timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
254,23.792543199969394,449.3673995152262,0.0,28.55105183996327,19.034034559975517,69.03403455997551,5,0,22.44333226866187,1.3492109313075247,24.843876412982993,-1.0513332130135993,23.279434126117476,0.5131090738519184,16.16602388396368,0,22.583393087258756,0,35.94918733846353,0
255,20.757597219908174,240.0369662501401,0.0,24.909116663889808,16.60607777592654,66.60607777592654,5,2,22.517345506569228,-1.759748286661054,24.164389336181177,-3.406792116273003,23.29076089018298,-2.5331636702748064,32.70644993858641,0,27.07866604812962,0,20.45864722754474,0
256,23.007778527877036,260.79455526338575,0.0,27.609334233452444,18.40622282230163,68.40622282230163,5,1,22.177261761650648,0.8305167662263884,23.037636826021775,-0.02985829814473817,23.526055894101226,-0.51827736622419,26.048672930031614,0,24.022800500072613,0,34.36418098613049,0
257,25.52153388256263,348.599435240126,0.0,30.625840659075152,20.417227106050106,70.4172271060501,5,1,21.61589056606345,3.90564331649918,22.639420528976533,2.882113353586096,23.41682197654209,2.1047119060205404,24.276795135057792,0,26.018557702360166,0,19.515274061822016,0
258,20.619280726041996,330.2119986188956,0.0,24.743136871250396,16.495424580833596,66.4954245808336,5,3,22.73974671127185,-2.1204659852298526,22.45338165009138,-1.834100924049384,23.308660307472312,-2.689379581430316,32.804189495137805,0,33.40126849771048,0,28.447748767255483,0
259,23.62237020818341,338.59382975094377,0.0,28.34684424982009,18.897896166546726,68.89789616654673,5,0,22.70571211291465,0.9166580952687582,22.574522190788258,1.0478480173951503,23.187032940056113,0.4353372681272951,29.71710339033981,0,30.85872662193308,0,24.00615864649471,0
260,19.032018925193835,361.9042292599314,0.0,22.838422710232603,15.22561514015507,65.22561514015507,5,1,22.360596453971787,-3.328577528777952,22.438970980270504,-3.406952055076669,23.11972506215572,-4.087706136961884,21.63244403037877,0,26.6893546968696,0,28.545607410204536,0
261,26.195204898470354,441.8949866587569,0.0,31.434245878164425,20.956163918776284,70.95616391877628,5,2,22.998081728090447,3.197123170379907,22.587671744870544,3.6075331535998103,23.060650419680254,3.1345544787901005,19.66843022368745,0,26.96808864794328,0,25.775110522190108,0
262,26.17127283680014,237.48424896302004,0.0,31.405527404160164,20.937018269440113,70.93701826944012,5,4,23.12802951893795,3.0432433178621885,22.371960042500696,3.7993127942994427,23.43302618090693,2.73824665589321,22.90558466775629,0,24.4413400366521,0,31.574960517239926,0
263,21.321301525918425,292.9168027716869,0.0,25.58556183110211,17.057041220734742,67.05704122073475,5,0,23.268433678913237,-1.9471321529948113,23.00409019509254,-1.6827886691741156,23.345000510791373,-2.023698984872947,22.961508925159535,0,15.139535936631736,0,27.474466411181073,0
264,16.16602388396368,415.5067300034193,0.0,19.399228660756414,12.932819107170943,62.93281910717094,5,3,21.77716441406929,-5.611140530105612,22.24143826349197,-6.07541437952829,23.166865318751114,-7.000841434787436,24.449121443002884,0,27.642442834664372,0,19.457420131320152,0
265,32.70644993858641,483.17384702940967,0.0,39.24773992630369,26.16515995086913,76.16515995086912,5,0,24.512050616747803,8.194399321838606,23.436323535359794,9.270126403226616,23.667355261723063,9.039094676863346,21.430424786614196,0,22.224268878081826,0,23.18515242115239,0
266,26.048672930031614,299.3406255545498,0.0,31.258407516037934,20.838938344025294,70.8389383440253,5,4,24.482744223060056,1.5659287069715582,23.740412975575246,2.308259954456368,23.789620614868166,2.259052315163448,19.4989500501018,0,20.013267321015988,0,18.68127424549155,0
267,24.276795135057792,260.6296021980397,0.0,29.132154162069348,19.421436108046237,69.42143610804624,5,4,24.103848682711586,0.17294645234620631,23.615939100824768,0.6608560342330243,23.791913088330276,0.4848820467275168,28.253510327807817,0,28.893118038561852,0,25.814314867865303,0
268,32.804189495137805,223.46537173233517,0.0,39.36502739416537,26.243351596110244,76.24335159611024,5,3,26.400426276555457,6.403763218582348,24.83442997773435,7.969759517403457,24.14596075371745,8.658228741420356,16.102344297948566,0,24.077652182749823,0,28.363304367028732,0
269,29.71710339033981,272.1753354167394,0.0,35.66052406840777,23.77368271227185,73.77368271227185,5,2,29.110642177830687,0.6064612125091209,25.443903295949987,4.273200094389821,24.41846988343526,5.298633506904547,21.058638102048224,0,18.896231558632444,0,30.597430614029207,0
270,21.63244403037877,200.50680227762797,0.0,25.958932836454526,17.305955224303016,67.30595522430302,5,3,26.89584099618916,-5.26339696581039,25.703945806468482,-4.071501776089711,24.129679640270826,-2.497235609892055,28.407537496634543,0,34.194018417538196,0,31.551611163459434,0
271,19.66843022368745,430.68055996758994,0.0,23.60211626842494,15.734744178949962,65.73474417894997,5,0,25.619792454920333,-5.951362231232881,25.05126833899019,-5.382838115302739,24.17619908955978,-4.507768865872329,23.879522331764438,0,28.43997044099546,0,23.834918607816828,0
272,22.90558466775629,244.44079411533704,0.0,27.486701601307548,18.324467734205033,68.32446773420503,5,2,25.345550361460027,-2.439965693703737,24.724699522085807,-1.8191148543295164,23.985560888637238,-1.0799762208809476,23.920823920718316,0,19.377694637616855,0,19.64467121868627,0
273,22.961508925159535,267.922331762953,0.0,27.553810710191442,18.369207140127628,68.36920714012763,5,4,23.377014247464373,-0.4155053223048384,24.88872026200992,-1.9272113368503838,23.975741137642334,-1.0142322124827992,21.522045347130042,0,21.825710253752987,0,22.549076062888826,0
274,24.449121443002884,396.27924315906444,0.0,29.33894573160346,19.55929715440231,69.55929715440232,5,0,22.323417857996994,2.1257035850058905,25.71703001791384,-1.2679085749109547,24.267448231462932,0.18167321153995175,22.583393087258756,0,18.885893011088296,0,25.808994281604075,0
275,21.430424786614196,485.4921426802916,0.0,25.716509743937035,17.144339829291358,67.14433982929135,5,0,22.283014009244074,-0.8525892226298772,24.589427502716617,-3.159002716102421,24.063380124752527,-2.6329553381383306,27.07866604812962,0,18.3574456487545,0,20.81994378669482,0
276,19.4989500501018,413.8712308831827,0.0,23.39874006012216,15.599160040081442,65.59916004008144,5,3,22.249117974526946,-2.7501679244251456,23.934455214723634,-4.4355051646218335,23.57083500544022,-4.071884955338419,24.022800500072613,0,22.565444202974337,0,22.133260813796895,0
277,28.253510327807817,418.2157778310726,0.0,33.90421239336938,22.602808262246256,72.60280826224626,5,0,23.31870310653725,4.934807221270567,24.33212673399864,3.9213835938091783,23.529162121266644,4.724348206541173,26.018557702360166,0,27.050998936030716,0,31.63700855914238,0
278,16.102344297948566,256.12513058381364,0.0,19.322813157538278,12.881875438358854,62.881875438358854,5,0,21.946870181095058,-5.844525883146492,22.661942214279712,-6.559597916331146,23.316584614035143,-7.214240316086578,33.40126849771048,0,25.737841827815245,0,19.53168838216812,0
279,21.058638102048224,291.6573489113053,0.0,25.270365722457868,16.84691048163858,66.84691048163859,5,2,21.268773512904122,-0.21013541085589793,21.796095685450556,-0.7374575834023318,23.271507057396263,-2.212868955348039,30.85872662193308,0,28.134505933700762,0,18.9004005297176,0
280,28.407537496634543,477.28762448369247,0.0,34.08904499596145,22.726029997307634,72.72602999730763,5,3,22.664196054908196,5.743341441726347,22.473605032076133,5.93393246455841,23.538840606271705,4.868696890362838,26.6893546968696,0,18.76450379164991,0,30.207679551315337,0
281,23.879522331764438,216.62713462976512,0.0,28.655426798117325,19.10361786541155,69.10361786541155,5,3,23.54031051124072,0.3392118205237189,22.89471424288383,0.9848080888806088,23.511218108914857,0.36830422284958075,26.96808864794328,0,26.246653906535595,0,20.646969712806754,0
282,23.920823920718316,377.8719779642153,0.0,28.70498870486198,19.136659136574654,69.13665913657465,5,4,22.67377322982282,1.2470506908954953,22.99623816818003,0.9245857525382846,23.36429924425551,0.5565246764628071,24.4413400366521,0,16.789952741973288,0,17.83748050107572,0
283,21.522045347130042,282.7900438996848,0.0,25.82645441655605,17.217636277704035,67.21763627770403,5,4,23.757713439659117,-2.2356680925290746,22.852291810377082,-1.3302464632470397,23.58170075582651,-2.059655408696468,15.139535936631736,0,27.564077434916,0,29.433812074788573,0
284,22.583393087258756,208.56550542617498,0.0,27.100071704710505,18.066714469807007,68.06671446980701,5,0,24.062664436701223,-1.4792713494424667,22.665718974802672,-0.08232588754391656,23.54139575206949,-0.9580026648107349,27.642442834664372,0,35.94918733846353,0,25.28307144841864,0
285,27.07866604812962,366.98787126821185,0.0,32.49439925775554,21.662932838503696,71.66293283850369,5,2,23.796890147000237,3.2817759011293823,23.230543100954215,3.848122947175405,23.75209804634354,3.326568001786079,22.224268878081826,0,20.45864722754474,0,25.724692940157766,0
286,24.022800500072613,471.8128351169991,0.0,28.827360600087133,19.218240400058093,69.2182404000581,5,4,23.825545780661873,0.1972547194107399,23.682928145951298,0.3398723541213151,23.78593211208339,0.23686838798922238,20.013267321015988,0,34.36418098613049,0,37.02921690245947,0
287,26.018557702360166,431.0659250809226,0.0,31.222269242832198,20.814846161888134,70.81484616188814,5,1,24.245092536990242,1.7734651653699238,23.45943288340653,2.5591248189536344,23.80249957274331,2.2160581296168544,28.893118038561852,0,19.515274061822016,0,17.2187035578289,0
288,33.40126849771048,384.93858979023605,0.0,40.081522197252575,26.721014798168387,76.72101479816838,5,1,26.62093716710633,6.780331330604152,25.189325303382724,8.211943194327759,24.228565831798925,9.172702665911558,24.077652182749823,0,28.447748767255483,0,16.52874094493881,0
289,30.85872662193308,429.7028366055733,0.0,37.03047194631969,24.686981297546467,74.68698129754647,5,0,28.27600387404119,2.5827227478918893,26.169334155371207,4.689392466561873,24.46977771225725,6.388948909675829,18.896231558632444,0,24.00615864649471,0,24.509722017628423,0
290,26.6893546968696,481.755832098341,0.0,32.02722563624352,21.351483757495682,71.35148375749569,5,1,28.19814160378919,-1.508786906919589,25.997515875394715,0.6918388214748852,24.725022237979775,1.9643324588898246,34.194018417538196,0,28.545607410204536,0,24.2410866317061,0
291,26.96808864794328,207.37940713602566,0.0,32.36170637753193,21.574470918354624,71.57447091835462,5,2,28.787199233363328,-1.8191105854200487,26.306372507012593,0.661716140930686,24.75078502962887,2.2173036183144106,28.43997044099546,0,25.775110522190108,0,24.469498934565635,0
292,24.4413400366521,418.28896809985054,0.0,29.329608043982518,19.553072029321683,69.55307202932168,5,4,28.471755700221713,-4.030415663569613,26.358424118605974,-1.917084081953874,24.693120602957272,-0.25178056630517176,19.377694637616855,0,31.574960517239926,0,32.19265636033951,0
293,15.139535936631736,404.16342856616626,0.0,18.167443123958083,12.111628749305389,62.11162874930539,5,1,24.819409188005963,-9.679873251374227,25.72017317755614,-10.580637240924405,24.48706174998105,-9.347525813349312,21.825710253752987,0,27.474466411181073,0,27.65650837620436,0
294,27.642442834664372,357.6410298083978,0.0,33.170931401597244,22.1139542677315,72.1139542677315,5,2,24.176152430552218,3.4662904041121543,26.226078152296708,1.4163646823676643,24.869609048337736,2.772833786326636,18.885893011088296,0,19.457420131320152,0,27.85051797589316,0
295,22.224268878081826,215.09102264604132,0.0,26.669122653698192,17.77941510246546,67.77941510246546,5,1,23.283135266794666,-1.0588663887128398,25.740638435291924,-3.5163695572100977,24.520203012987583,-2.2959341349057567,18.3574456487545,0,23.18515242115239,0,31.913255458157174,0
296,20.013267321015988,328.8914810154273,0.0,24.015920785219183,16.010613856812792,66.0106138568128,5,4,21.892171001409206,-1.8789036803932184,25.339685117386264,-5.326417796370276,24.319022826020397,-4.305755505004409,22.565444202974337,0,18.68127424549155,0,29.578582602511943,0
297,28.893118038561852,369.65298304788047,0.0,34.67174164627422,23.114494430849483,73.11449443084948,5,4,22.782526601791155,6.110591436770697,25.627141151006434,3.265976887555418,24.4729002561372,4.4202177824246505,27.050998936030716,0,25.814314867865303,0,27.133649484287027,0
298,24.077652182749823,223.38200986906986,0.0,28.893182619299786,19.26212174619986,69.26212174619985,5,2,24.570149851014776,-0.4924976682649529,24.69477951951037,-0.6171273367605465,24.1820156790576,-0.10436349630777642,25.737841827815245,0,28.363304367028732,0,15.0,0
299,18.896231558632444,302.82534282304897,0.0,22.675477870358932,15.116985246905955,65.11698524690595,5,0,22.82090759580839,-3.9246760371759457,23.498530013180307,-4.602298454547864,23.821319951334022,-4.9250883927015785,28.134505933700762,0,30.597430614029207,0,34.053393881024256,0
300,34.194018417538196,286.4664792874045,0.0,41.03282210104583,27.355214734030557,77.35521473403055,5,1,25.214857503699665,8.97916091383853,24.248996385247164,9.945022032291032,24.24003909757267,9.953979319965526,18.76450379164991,0,31.551611163459434,0,18.325035234157756,0
301,28.43997044099546,399.6429822144724,0.0,34.12796452919455,22.75197635279637,72.75197635279636,5,4,26.900198127695557,1.5397723132999026,24.39618456455238,4.043785876443078,24.532423771482932,3.907546669512527,26.246653906535595,0,23.834918607816828,0,22.80461946839041,0
302,19.377694637616855,324.44489150226684,0.0,23.253233565140224,15.502155710093485,65.50215571009349,5,3,24.997113447506557,-5.6194188098897015,23.88982002464886,-4.512125387032004,24.41482743714495,-5.037132799528095,16.789952741973288,0,19.64467121868627,0,21.83685369409172,0
303,21.825710253752987,245.26613981540717,0.0,26.190852304503583,17.460568203002392,67.4605682030024,5,2,24.54672506170719,-2.7210148079542016,24.558437456360984,-2.7327272026079967,24.376967481431404,-2.5512572276784162,27.564077434916,0,22.549076062888826,0,24.175968452535006,0
304,18.885893011088296,452.3361571980975,0.0,22.663071613305956,15.108714408870638,65.10871440887064,5,1,24.544657352198364,-5.658764341110068,23.682782474003375,-4.796889462915079,24.191526533700916,-5.30563352261262,35.94918733846353,0,25.808994281604075,0,21.79958183797217,0
305,18.3574456487545,447.7289887606079,0.0,22.0289347785054,14.6859565190036,64.6859565190036,5,0,21.377342798441624,-3.019897149687125,23.29610015107064,-4.93865450231614,24.08909389577226,-5.731648247017759,20.45864722754474,0,20.81994378669482,0,18.751537548322307,0
306,22.565444202974337,275.85235357945476,0.0,27.078533043569205,18.05235536237947,68.05235536237947,5,4,20.202437550837395,2.363006652136942,23.551317839266478,-0.9858736362921405,24.19131036753468,-1.6258661645603425,34.36418098613049,0,22.133260813796895,0,17.804697220384682,0
307,27.050998936030716,244.12557264901653,0.0,32.461198723236855,21.640799148824573,71.64079914882457,5,0,21.73709841052017,5.313900525510547,23.367105929013363,3.6838930070173532,24.151226654475444,2.899772281555272,19.515274061822016,0,31.63700855914238,0,27.054835645113542,0
308,25.737841827815245,457.2059218137013,0.0,30.88541019337829,20.5902734622522,70.5902734622522,5,2,22.519524725332623,3.2183171024826223,23.533124893519904,2.204716934295341,24.472409905471,1.265431922344245,28.447748767255483,0,19.53168838216812,0,16.547472360993847,0
309,28.134505933700762,226.05670160420345,0.0,33.761407120440914,22.50760474696061,72.50760474696061,5,3,24.369247309855115,3.7652586238456465,24.456952331026738,3.677553602674024,24.70827216652608,3.4262337671746828,24.00615864649471,0,18.9004005297176,0,33.38073065389567,0
310,18.76450379164991,266.79873872601667,0.0,22.517404549979894,15.011603033319929,65.01160303331993,5,4,24.450658938434195,-5.686155146784284,22.914000868437906,-4.149497076787995,24.386837709693264,-5.622333918043353,28.545607410204536,0,30.207679551315337,0,26.071982040401274,0
311,26.246653906535595,203.04991184064656,0.0,31.495984687842714,20.997323125228476,70.99732312522848,5,3,25.18690087914645,1.0597530273891458,22.694669214991922,3.551984691543673,24.465742095518966,1.7809118110166295,25.775110522190108,0,20.646969712806754,0,23.2487273277792,0
312,16.789952741973288,416.00063044889305,0.0,20.147943290367945,13.43196219357863,63.43196219357863,5,0,23.13469164033496,-6.344738898361673,22.435895025427566,-5.6459422834542785,24.2280463895608,-7.438093647587511,31.574960517239926,0,17.83748050107572,0,20.178799294773153,0
313,27.564077434916,490.1582314933863,0.0,33.0768929218992,22.0512619479328,72.0512619479328,5,3,23.499938761755114,4.064138673160887,23.009731743543867,4.554345691372134,24.429447459153664,3.134629975762337,27.474466411181073,0,29.433812074788573,0,29.082684849215088,0
314,35.94918733846353,239.38132939274877,0.0,43.139024806156236,28.759349870770826,78.75934987077082,5,4,25.062875042707667,10.886312295755864,24.71606117628139,11.233126162182142,24.87497393419382,11.07421340426971,19.457420131320152,0,25.28307144841864,0,28.024199231161255,0
315,20.45864722754474,361.55973983518527,0.0,24.550376673053687,16.366917782035795,66.3669177820358,5,3,25.401703729886634,-4.943056502341893,24.92618133416041,-4.46753410661567,24.654306640174322,-4.195659412629581,23.18515242115239,0,25.724692940157766,0,25.230630030644907,0
316,34.36418098613049,415.31269971550705,0.0,41.23701718335659,27.491344788904396,77.4913447889044,5,1,27.025209145805615,7.338971840324877,26.10605501247603,8.258125973654462,24.999019323042926,9.365161663087566,18.68127424549155,0,37.02921690245947,0,20.476342582574105,0
317,19.515274061822016,391.3416460126591,0.0,23.418328874186418,15.612219249457613,65.61221924945761,5,1,27.57027340977536,-8.054999347953345,25.35248252505516,-5.837208463233143,24.78224320169165,-5.266969139869634,25.814314867865303,0,17.2187035578289,0,22.817972681100645,0
318,28.447748767255483,376.8477881467071,0.0,34.13729852070658,22.758199013804386,72.75819901380439,5,2,27.747007676243253,0.7007410910122296,25.62347321899918,2.8242755482563027,24.61712587734315,3.830622889912334,28.363304367028732,0,16.52874094493881,0,26.36587992249699,0
319,24.00615864649471,400.4204885995447,0.0,28.807390375793652,19.20492691719577,69.20492691719576,5,1,25.358401937849493,-1.3522432913547817,25.210638490278576,-1.204479843783865,24.388706944828538,-0.38254829833382686,30.597430614029207,0,24.509722017628423,0,34.29525855081249,0
320,28.545607410204536,279.44850729571067,0.0,34.25472889224544,22.83648592816363,72.83648592816363,5,1,26.975793974381453,1.5698134358230824,26.18874885213404,2.3568585580704955,24.450582035273037,4.095025374931499,31.551611163459434,0,24.2410866317061,0,29.528901163874906,0
321,25.775110522190108,402.40011759471406,0.0,30.93013262662813,20.620088417752086,70.62008841775209,5,3,25.257979881593375,0.5171306405967329,26.141594513699495,-0.36648399150938715,24.410816097747933,1.3642944244421749,23.834918607816828,0,24.469498934565635,0,21.072313929141597,0
322,31.574960517239926,306.70831072659485,0.0,37.88995262068791,25.259968413791942,75.25996841379194,5,0,27.669917172676957,3.9050433445629693,27.620095291226157,3.9548652260137693,24.648603447100857,6.926357070139069,19.64467121868627,0,32.19265636033951,0,33.371124960531226,0
323,27.474466411181073,452.2434122020193,0.0,32.96935969341729,21.97957312894486,71.97957312894486,5,0,27.47526070146207,-0.0007942902809965346,27.611134188852663,-0.13666777767159033,25.0597677962525,2.4146986149285716,22.549076062888826,0,27.65650837620436,0,19.981068862213984,0
324,19.457420131320152,457.5942193483772,0.0,23.348904157584183,15.565936105056123,65.56593610505612,5,1,26.565512998427163,-7.108092867107011,25.961957468138326,-6.504537336818174,24.78693370614103,-5.329513574820879,25.808994281604075,0,27.85051797589316,0,30.62595243540831,0
325,23.18515242115239,201.48542922347357,0.0,27.82218290538287,18.548121936921913,68.54812193692192,5,0,25.493422000616736,-2.308269579464344,26.23460798749909,-3.0494555663466976,24.818963157576714,-1.6338107364243228,20.81994378669482,0,31.913255458157174,0,15.0,0
326,18.68127424549155,360.11109663817285,0.0,22.41752909458986,14.945019396393242,64.94501939639323,5,2,24.074654745277023,-5.393380499785472,24.666317313435194,-5.985043067943643,24.77456338839257,-6.093289142901018,22.133260813796895,0,29.578582602511943,0,23.630412953470326,0
327,25.814314867865303,275.55095819043504,0.0,30.977177841438362,20.651451894292244,70.65145189429225,5,2,22.9225256154021,2.8917892524632016,25.296221394039524,0.518093473825779,24.671936616036017,1.1423782518292853,31.63700855914238,0,27.133649484287027,0,23.97660396911044,0
328,28.363304367028732,322.3286984980905,0.0,34.03596524043448,22.690643493622986,72.69064349362299,5,2,23.100293206571628,5.263011160457104,25.287776954016852,3.07552741301188,24.814791688845315,3.5485126781834175,19.53168838216812,0,15.0,0,28.042582423976953,0
329,30.597430614029207,276.16894116110046,0.0,36.716916736835046,24.47794449122337,74.47794449122337,5,4,25.328295303113443,5.269135310915765,25.946904150770298,4.65052646325891,25.204831657358536,5.392598956670671,18.9004005297176,0,34.053393881024256,0,27.130518077137154,0
330,31.551611163459434,308.0846382876719,0.0,37.86193339615132,25.24128893076755,75.24128893076755,5,0,27.001587051574848,4.550024111884586,26.247504526095792,5.304106637363642,25.116751415555914,6.43485974790352,30.207679551315337,0,18.325035234157756,0,25.586600390963962,0
331,23.834918607816828,401.27131496826314,0.0,28.60190232938019,19.067934886253465,69.06793488625347,5,2,28.032315924039903,-4.197397316223075,26.05348533465846,-2.218566726841633,24.96324968778329,-1.1283310799664612,20.646969712806754,0,22.80461946839041,0,19.519248046809835,0
332,19.64467121868627,210.3483691496373,0.0,23.573605462423522,15.715736974949017,65.71573697494901,5,1,26.798387194204093,-7.153715975517823,24.860456404803095,-5.215785186116825,24.97214890715227,-5.327477688466001,17.83748050107572,0,21.83685369409172,0,31.608781830999764,0
333,22.549076062888826,204.51812444517202,0.0,27.05889127546659,18.039260850311063,68.03926085031107,5,0,25.63554153337612,-3.086465470487294,24.367917369973874,-1.818841307085048,24.996261100790132,-2.4471850379013063,29.433812074788573,0,24.175968452535006,0,27.81224077817616,0
334,25.808994281604075,369.8803427049579,0.0,30.97079313792489,20.64719542528326,70.64719542528326,5,1,24.677854266891092,1.131140014712983,25.003074785002262,0.8059194966018133,25.22703114314066,0.581963138463415,25.28307144841864,0,21.79958183797217,0,23.051482542291044,0
335,20.81994378669482,266.52517509949064,0.0,24.983932544033784,16.65595502935586,66.65595502935585,5,3,22.531520791538167,-1.7115770048433454,24.766553921556504,-3.9466101348616824,25.309114414405336,-4.489170627710514,25.724692940157766,0,18.751537548322307,0,25.955375022891758,0
336,22.133260813796895,328.2525878302402,0.0,26.559912976556273,17.706608651037516,67.70660865103751,5,3,22.19118923273418,-0.05792841893728706,25.11175257838704,-2.978491764590146,25.294708301432753,-3.161447487635858,37.02921690245947,0,17.804697220384682,0,36.666764847430365,0
337,31.63700855914238,486.93485984706996,0.0,37.96441027097085,25.309606847313905,75.3096068473139,5,4,24.5896567008254,7.047351858316979,25.69402194751475,5.9429866116276315,25.44757528886981,6.18943327027257,17.2187035578289,0,27.054835645113542,0,24.284525302409243,0
338,19.53168838216812,420.2498512615449,0.0,23.438026058601743,15.625350705734498,65.62535070573449,5,3,23.986179164681264,-4.454490782513144,24.810860349028687,-5.279171966860567,25.240703507348243,-5.709015125180123,16.52874094493881,0,16.547472360993847,0,23.63968059397407,0
339,18.9004005297176,291.7962784778822,0.0,22.68048063566112,15.120320423774082,65.12032042377407,5,1,22.604460414303965,-3.704059884586364,23.641157340597527,-4.740756810879926,24.932899993882135,-6.032499464164534,24.509722017628423,0,33.38073065389567,0,24.020677990032215,0
340,30.207679551315337,230.22121447226093,0.0,36.2492154615784,24.166143641052273,74.16614364105227,5,4,24.48200756722807,5.725671984087267,23.50676417938312,6.7009153719322185,25.31433918587098,4.893340365444356,24.2410866317061,0,26.071982040401274,0,23.465868098373022,0
341,20.646969712806754,415.057614839384,0.0,24.776363655368105,16.517575770245404,66.5175757702454,5,2,24.184749347030042,-3.5377796342232877,23.187969289882112,-2.5409995770753575,25.12768304608002,-4.480713333273265,24.469498934565635,0,23.2487273277792,0,20.42624779472651,0
342,17.83748050107572,287.4857460983195,0.0,21.404976601290866,14.269984400860578,64.26998440086058,5,3,21.424843735416708,-3.5873632343409874,23.007250218121055,-5.169769717045334,25.1626006380501,-7.32512013697438,32.19265636033951,0,20.178799294773153,0,25.580112835809675,0
343,29.433812074788573,479.3624235014012,0.0,35.320574489746285,23.54704965983086,73.54704965983086,5,4,23.4052684739408,6.028543600847772,23.69572381931103,5.7380882554775425,25.22492512604585,4.208886948742723,27.65650837620436,0,29.082684849215088,0,31.773372590098745,0
344,25.28307144841864,439.9331037657446,0.0,30.339685738102364,20.226457158734913,70.22645715873492,5,3,24.681802657681008,0.6012687907376311,23.643131535992488,1.6399399124261507,24.869387929711024,0.41368351870761444,27.85051797589316,0,28.024199231161255,0,21.52730251101387,0
345,25.724692940157766,348.57969233070287,0.0,30.869631528189316,20.579754352126216,70.57975435212622,5,1,23.785205335449493,1.9394876047082725,24.13360645133878,1.5910864888189877,25.044922786798125,0.679770153359641,31.913255458157174,0,25.230630030644907,0,22.99922033413862,0
346,37.02921690245947,362.2028610115925,0.0,44.43506028295136,29.623373521967576,79.62337352196758,5,4,27.061654773380035,9.967562129079433,25.62320206020504,11.406014842254429,25.133757317342422,11.895459585117045,29.578582602511943,0,20.476342582574105,0,29.810694321918653,0
347,17.2187035578289,394.15888796044374,0.0,20.66244426939468,13.77496284626312,63.77496284626312,5,1,26.937899384730674,-9.719195826901775,24.18137156007369,-6.96266800224479,25.05720496720932,-7.83850140938042,27.133649484287027,0,22.817972681100645,0,27.66183803629109,0
348,16.52874094493881,470.6345000510147,0.0,19.83448913392657,13.222992755951049,63.22299275595105,5,3,24.35688515876072,-7.828144213821908,23.88107681635076,-7.352335871411949,24.659904706465433,-8.131163761526622,15.0,0,26.36587992249699,0,26.831396810403398,0
349,24.509722017628423,206.07719470712448,0.0,29.411666421154106,19.60777761410274,69.60777761410274,5,4,24.20221527260268,0.30750674502574427,24.44200896514184,0.06771305248658166,24.67669015216989,-0.16696813454146664,34.053393881024256,0,34.29525855081249,0,15.120006368935401,0
350,24.2410866317061,400.4726681398281,0.0,29.089303958047317,19.392869305364883,69.39286930536488,5,3,23.905494010912342,0.33559262079375785,23.845349673180916,0.395736958525184,24.53320612621994,-0.292119494513841,18.325035234157756,0,29.528901163874906,0,26.548076438563836,0
351,24.469498934565635,308.1954555244374,0.0,29.36339872147876,19.57559914765251,69.57559914765251,5,0,21.39355041733358,3.0759485172320566,24.227602595356807,0.2418963392088287,24.489685739965793,-0.020186805400157937,22.80461946839041,0,21.072313929141597,0,30.300484410180417,0
352,32.19265636033951,363.23226418470983,0.0,38.63118763240741,25.75412508827161,75.7541250882716,5,0,24.3883409778357,7.8043153825038125,25.663120181283183,6.529536179056329,24.510275601402444,7.682380758937068,21.83685369409172,0,33.371124960531226,0,24.33836919225968,0
353,27.65650837620436,243.69504659368923,0.0,33.18781005144523,22.12520670096349,72.12520670096349,5,1,26.61389446408881,1.0426139121155522,25.48538981142476,2.1711185647796007,24.516343666903218,3.1401647093011427,24.175968452535006,0,19.981068862213984,0,19.852941264816096,0
354,27.85051797589316,230.160191541808,0.0,33.42062157107179,22.28041438071453,72.28041438071453,5,0,27.282053655741755,0.5684643201514028,25.742134464172217,2.108383511720941,24.796113595055655,3.0544043808375037,21.79958183797217,0,30.62595243540831,0,34.96257795115254,0
355,31.913255458157174,427.13285877793385,0.0,38.295906549788604,25.53060436652574,75.53060436652574,5,2,28.81648742103197,3.096768037125205,26.360990715972157,5.552264742185017,25.087050362955814,6.8262050952013595,18.751537548322307,0,15.0,0,23.22064254328192,0
356,29.578582602511943,335.13423214053114,0.0,35.49429912301433,23.662866082009558,73.66286608200956,5,4,29.838304154621234,-0.2597215521092906,25.615927285977403,3.9626553165345406,25.450293974856496,4.128288627655447,17.804697220384682,0,23.630412953470326,0,32.72687058602993,0
357,27.133649484287027,302.4293073639483,0.0,32.56037938114443,21.706919587429624,71.70691958742962,5,3,28.82650277941074,-1.6928532951237116,26.607421878623217,0.5262276056638093,25.494271795403883,1.639377688883144,27.054835645113542,0,23.97660396911044,0,17.305590743440845,0
358,15.0,410.1976181429638,0.0,18.0,12.0,62.0,5,3,26.295201104169866,-11.295201104169866,26.454547784129335,-11.454547784129335,25.048828316502924,-10.048828316502924,16.547472360993847,0,28.042582423976953,0,17.955537508927787,0
359,34.053393881024256,435.49213529161324,0.0,40.86407265722911,27.242715104819407,77.24271510481941,5,4,27.535776285196086,6.51761759582817,27.40891497046892,6.6444789105553355,25.164027092069425,8.889366788954831,33.38073065389567,0,27.130518077137154,0,27.04269248026614,0
