timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
526,91.78658828122894,272.57148099313133,4.178658828122894,100.0,73.42927062498316,123.42927062498316,5,0,92.40761444849245,-0.6210261672635085,93.18600917163681,-1.3994208904078675,96.31559902771988,-4.52901074649094,88.70438687849648,0,82.68585366506548,0,74.19909331690057,0
527,91.47670595405052,271.65896868642426,4.147670595405052,100.0,73.18136476324041,123.18136476324041,5,3,92.09710749909553,-0.6204015450450129,92.87481360406667,-1.3981076500161578,96.00267832245477,-4.525972368404254,88.39842147773211,0,82.39132800933783,0,73.93036846139469,0
528,91.16716044866325,285.6654383776496,4.116716044866325,100.0,72.93372835893061,122.93372835893061,5,4,91.7869128545884,-0.6197524059251407,92.56389960815552,-1.3967391594922702,95.68991558253029,-4.522755133867037,88.09291454577541,0,82.0974982095091,0,73.66267382025703,0
529,90.85796399762319,329.4007824689759,4.085796399762319,100.0,72.68637119809856,122.68637119809856,5,2,91.47704277317962,-0.6190787755564315,92.25327947053906,-1.3953154729158683,95.37732316764044,-4.519359170017253,87.78787815558684,0,81.8043758770853,0,73.39601997218963,0
530,90.54912881969241,405.75460415201667,4.0549128819692415,100.0,72.43930305575394,122.43930305575394,5,4,91.16750950025167,-0.6183806805592553,91.94296546624035,-1.393836646547939,95.0649134307484,-4.515784611055992,87.48332436153208,0,81.51197259561481,0,73.13041745476481,0
531,90.24066711935637,469.67816028856777,4.024066711935638,100.0,72.1925336954851,122.1925336954851,5,2,90.85832526787715,-0.6176581485207748,91.63296985818481,-1.392302738828434,94.75269871759821,-4.512031598241833,87.17926519890568,0,81.2202999202307,0,72.86587676400849,0
532,89.9325910863414,284.4882276402646,3.9932591086341405,100.0,71.94607286907312,121.94607286907312,5,0,90.54950229433533,-0.6169112079939225,91.32330489671543,-1.3907138103740238,94.4406913662271,-4.508100279885696,86.87571268345548,0,80.9293693771941,0,72.6024083539856,0
533,89.62491289513325,211.76135949908286,3.9624912895133253,100.0,71.6999303161066,121.6999303161066,5,1,90.24105278362933,-0.6161398884960789,91.01398281910886,-1.3890699239756117,94.12890370647779,-4.503990811344536,86.57267881090768,0,80.63919246343872,0,72.34002263638688,0
534,89.31764470449573,229.72302269304694,3.931764470449574,100.0,71.45411576359659,121.45411576359659,5,0,89.93298892500384,-0.6153442205081063,90.70501584909172,-1.3873711445959884,93.8173480595112,-4.49970335501547,86.2701755564929,0,80.34978064611654,0,72.07872998011749,0
535,89.01079865699035,462.7851272223257,3.901079865699035,100.0,71.20863892559228,121.20863892559228,5,1,89.62532289246342,-0.6145242354730698,90.39641619635754,-1.385617539367189,93.50603673731972,-4.495238080329372,85.96821487447288,0,80.06114536214456,0,71.81854071088718,0
536,88.70438687849648,395.58020016319597,3.870438687849648,100.0,70.96350950279718,120.96350950279718,5,0,89.31806684429145,-0.6136799657949723,90.0881960560843,-1.3838091775878212,93.19498204224054,-4.490595163744061,85.66680869766813,0,79.77329801775288,0,71.55946511080228,0
537,88.39842147773211,424.166098040063,3.8398421477732114,100.0,70.71873718218569,120.71873718218569,5,3,89.01123292256958,-0.6128114448374617,89.78036760845245,-1.381946130720337,92.88419626646944,-4.485774788737331,85.36596893698632,0,79.48624998803399,0,71.30151341795937,0
538,88.09291454577541,361.96486330829833,3.809291454577542,100.0,70.47433163662033,120.47433163662033,5,0,88.70483325269802,-0.6119187069226086,89.47294301816368,-1.3800284723882612,92.5736916915752,-4.480777145799792,85.06570748095154,0,79.2000126164933,0,71.04469582604071,0
539,87.78787815558684,371.5077971322676,3.778787815558684,100.0,70.23030252446948,120.23030252446948,5,2,88.39887994291624,-0.6110017873293998,89.16593443396003,-1.3780562783731938,92.2634805880141,-4.475602432427266,84.76603619523468,0,78.91459721460066,0,70.78902248391138,0
540,87.48332436153208,278.7783189349016,3.7483324361532087,100.0,69.98665948922567,119.98665948922567,5,2,88.09338508382459,-0.6100607222925021,88.85935398814401,-1.376029626611924,91.9535752146451,-4.470250853113015,84.46696692218424,0,78.63001506134358,0,70.53450349521825,0
541,87.17926519890568,243.03356769554858,3.717926519890568,100.0,69.74341215912455,119.74341215912455,5,2,87.78836074790642,-0.6090955490007417,88.55321379609894,-1.3739485971932623,91.64398781824538,-4.464722619339696,84.16851148035867,0,78.3462774027814,0,70.28114891799063,0
542,86.87571268345548,253.3442109989553,3.6875712683455477,100.0,69.50057014676439,119.50057014676439,5,3,87.4838189890511,-0.6081063055956264,88.24752595581035,-1.3718132723548706,91.33473063302633,-4.45901794957085,83.87068166405908,0,78.06339545160085,0,70.0289687642429,0
543,86.57267881090768,239.14909404812875,3.6572678810907675,100.0,69.25814304872614,119.25814304872614,5,0,87.17977184207754,-0.6070930311698675,87.94230254738778,-1.3696237364801078,91.02581588015019,-4.453137069242516,83.57348924286322,0,77.78138038667312,0,69.77797299957885,0
544,86.2701755564929,263.27801371225684,3.6270175556492905,100.0,69.01614044519432,119.01614044519432,5,1,86.87623132225876,-0.6060557657658592,87.63755563258749,-1.367380076094591,90.71725576724698,-4.4470802107540806,83.27694596116042,0,77.50024335261179,0,69.52817154279775,0
545,85.96821487447288,292.1966718622484,3.596821487447288,100.0,68.7745718995783,118.7745718995783,5,4,86.57320942484691,-0.6049945503740304,87.33329725433575,-1.3650823798628693,90.40906248793213,-4.440847613459255,82.98106353768748,0,77.21999545933275,0,69.2795742655025,0
546,85.66680869766813,447.98478163324137,3.566680869766813,100.0,68.5334469581345,118.5334469581345,5,0,86.27071812459941,-0.6039094269312812,87.02953943625292,-1.362730738584787,90.10124822132467,-4.434439523656536,82.68585366506548,0,76.94064778161487,0,69.03219099170946,0
547,85.36596893698632,412.34953331941415,3.5365968936986323,100.0,68.29277514958906,118.29277514958906,5,1,85.96876937530558,-0.6028004383192638,86.72629418217835,-1.3603252451920298,89.79382513156582,-4.427856194579505,82.39132800933783,0,76.6622113586626,0,68.78603149746024,0
548,85.06570748095154,429.2606975293538,3.5065707480951547,100.0,68.05256598476124,118.05256598476124,5,0,85.66737510931435,-0.6016676283628044,86.42357347569596,-1.3578659947444152,89.48680536733838,-4.421097886386832,82.0974982095091,0,76.38469719366957,0,68.54110551043543,0
549,84.76603619523468,449.51885100627123,3.476603619523468,100.0,67.81282895618774,117.81282895618774,5,2,85.3665472370627,-0.6005110418280282,86.12138927966075,-1.3553530844260706,89.18020106138661,-4.4141648661519355,81.8043758770853,0,76.1081162533838,0,68.29742270957009,0
550,84.46696692218424,348.153780865313,3.446696692218424,100.0,67.5735735377474,117.5735735377474,5,1,85.066297646605,-0.5993307244207529,85.81975353572595,-1.35278661354171,88.87402433003676,-4.40705740785252,81.51197259561481,0,75.83247946767429,0,68.05499272467131,0
551,84.16851148035867,397.9630024462367,3.4168511480358674,100.0,67.33480918428694,117.33480918428694,5,4,84.76663820314309,-0.5981267227844143,85.51867816387126,-1.3501666835125832,88.56828727271834,-4.399775792359662,81.2202999202307,0,75.55779772909922,0,67.81382513603765,0
552,83.87068166405908,310.29157605662516,3.387068166405908,100.0,67.09654533124727,117.09654533124727,5,0,84.46758074855765,-0.596899084498574,85.2181750619316,-1.347493397872526,88.26300197148579,-4.392320307426715,80.9293693771941,0,75.28408189247536,0,67.57392947408057,0
553,83.57348924286322,433.5561885388148,3.357348924286322,100.0,66.85879139429058,116.85879139429058,5,4,84.16913710093998,-0.5956478580767595,84.91825610512717,-1.3447668622639526,87.95818049054127,-4.384691247678049,80.63919246343872,0,75.01134277444915,0,67.33531521894781,0
554,83.27694596116042,339.06764011893677,3.3276945961160425,99.9323351533925,66.62155676892834,116.62155676892834,5,1,83.87131905412512,-0.5943730929647018,84.61893314559393,-1.3419871844335063,87.65383487575771,-4.376888914597288,80.34978064611654,0,74.7395911530693,0,67.09799180014866,0
555,82.98106353768748,482.30173762633433,3.298106353768748,99.57727624522497,66.38485083014999,116.38485083014999,5,0,83.57413837722578,-0.5930748395383034,84.32021801191539,-1.339154474227911,87.34997715420289,-4.368913616515414,80.06114536214456,0,74.46883776736078,0,66.86196859618148,0
556,82.68585366506548,405.4142552874341,3.268585366506548,99.22302439807858,66.14868293205238,116.14868293205238,5,3,83.27760681416714,-0.5917531491016632,84.02212250865512,-1.336268843589636,87.04661933366411,-4.360765668598631,79.77329801775288,0,74.19909331690057,0,66.627254934163,0
557,82.39132800933783,457.18403789947337,3.239132800933783,98.86959361120539,65.91306240747026,115.91306240747026,5,3,82.98173608322288,-0.5904080738850581,83.72465841589026,-1.3333304065524345,86.74377340217369,-4.352445392835861,79.48624998803399,0,73.93036846139469,0,66.3938600894597,0
558,82.0974982095091,272.9648361675503,3.20974982095091,98.51699785141092,65.67799856760728,115.67799856760728,5,3,82.68653787655207,-0.5890396670429681,83.42783748874602,-1.3303392792369237,86.4414513275352,-4.343953118026107,79.2000126164933,0,73.66267382025703,0,66.16179328532131,0
559,81.8043758770853,247.81035897088995,3.1804375877085307,98.16525105250237,65.44350070166824,115.44350070166824,5,0,82.39202385973704,-0.5876479826517311,83.13167145693107,-1.3272955798457673,86.13966505685062,-4.3352891797653115,78.91459721460066,0,73.39601997218963,0,65.93106369251637,0
560,81.51197259561481,372.3617502085883,3.151197259561481,97.81436711473776,65.20957807649185,115.20957807649185,5,3,82.0982056713225,-0.5862330757076961,82.83617202427413,-1.3241994286593268,85.83842651604803,-4.326453920433224,78.63001506134358,0,73.13041745476481,0,65.70168042896972,0
561,81.2202999202307,315.3860720094851,3.1220299920230703,97.46435990427683,64.97623993618457,114.97623993618457,5,1,81.80509492235555,-0.5847950021248494,82.54135086826133,-1.3210509480306314,85.5377476094105,-4.317447689179801,78.3462774027814,0,72.86587676400849,0,65.4736525594023,0
562,80.9293693771941,320.9451901722427,3.092936937719411,97.11524325263292,64.74349550175529,114.74349550175529,5,1,81.51270319592682,-0.5833338187327115,82.24721963957485,-1.3178502623807447,85.2376402191056,-4.308270841911494,78.06339545160085,0,72.6024083539856,0,65.24698909497279,0
563,80.63919246343872,299.03782583934435,3.063919246343872,96.76703095612646,64.51135397075097,114.51135397075097,5,4,81.22104204671272,-0.5818495832740069,81.9537899616324,-1.3145974981936774,84.93811620471577,-4.298923741277051,77.78138038667312,0,72.34002263638688,0,65.02169899292166,0
564,80.34978064611654,299.5832457729747,3.0349780646116544,96.41973677533984,64.27982451689324,114.27982451689324,5,2,80.93012300051898,-0.5803423544024326,81.66107343012801,-1.3112927840114708,84.6391874027698,-4.289406756653264,77.50024335261179,0,72.07872998011749,0,64.79779115621704,0
565,80.06114536214456,243.7983077485552,3.006114536214456,96.07337443457347,64.04891628971565,114.04891628971565,5,0,80.63995755382493,-0.5788121916803703,81.36908161257371,-1.307936250429151,84.34086562627496,-4.279720264130404,77.21999545933275,0,71.81854071088718,0,64.57527443320312,0
566,79.77329801775288,485.67592368412465,2.977329801775288,95.72795762130345,63.818638414202304,113.8186384142023,5,3,80.35055717332935,-0.5772591555764706,81.07782604784246,-1.3045280300895854,84.04316266425015,-4.269864646497268,76.94064778161487,0,71.55946511080228,0,64.3541576172502,0
567,79.48624998803399,411.99384284491686,2.9486249988033992,95.38349998564078,63.5889999904272,113.5889999904272,5,1,80.06193329549734,-0.5756833074633505,80.78731824571207,-1.3010682576780823,83.74609028126022,-4.259840293226233,76.6622113586626,0,71.30151341795937,0,64.1344494464074,0
568,79.2000126164933,268.6260361820446,2.92000126164933,95.04001513979195,63.36001009319464,113.36001009319463,5,2,79.77409732610826,-0.574084709614965,80.49756968641049,-1.2975570699171897,83.44966021695083,-4.249647600457536,76.38469719366957,0,71.04469582604071,0,63.91615860305728,0
569,78.91459721460066,427.16466073107745,2.891459721460066,94.6975166575208,63.13167777168053,113.13167777168053,5,4,79.48706063980508,-0.5724634252044183,80.20859182016201,-1.2939946055613518,83.15388418558463,-4.239286970983969,76.1081162533838,0,70.78902248391138,0,63.69929371357279,0
570,78.63001506134358,372.1662959841864,2.8630015061343586,94.3560180736123,62.90401204907487,112.90401204907488,5,4,79.20083457964489,-0.5708195183013061,79.9203960667349,-1.2903810053913105,82.85877387557834,-4.228758814234752,75.83247946767429,0,70.53450349521825,0,63.48386334797626,0
571,78.3462774027814,424.29225411917764,2.83462774027814,94.01553288333767,62.67702192222512,112.67702192222512,5,3,78.91543045665058,-0.5691530538691865,79.63299381498997,-1.2867164122085768,82.56434094904085,-4.218063546259458,75.55779772909922,0,70.28114891799063,0,63.26987601960083,0
572,78.06339545160085,360.1510230906896,2.8063395451600854,93.67607454192103,62.45071636128068,112.45071636128068,5,4,78.63085954936396,-0.5674640977631071,79.34639642243064,-1.2830009708297894,82.27059704131237,-4.2072015897115165,75.28408189247536,0,70.0289687642429,0,63.057340184753976,0
573,77.78138038667312,423.93437386634,2.7781380386673122,93.33765646400774,62.2251043093385,112.22510430933849,5,1,78.34713310339991,-0.5657527167267915,79.0606152147541,-1.2792348280809733,81.97755376050455,-4.196173373831428,75.01134277444915,0,69.77797299957885,0,62.84626424238335,0
574,77.50024335261179,303.6909264520583,2.750024335261179,93.00029202313415,62.000194682089436,112.00019468208944,5,3,78.06426233100214,-0.5640189783903509,78.77566148540362,-1.2754181327918275,81.68522268704184,-4.184979334430054,74.7395911530693,0,69.52817154279775,0,62.636656533744905,0
575,77.21999545933275,462.59376186924266,2.7219995459332753,92.6639945511993,61.775996367466206,111.7759963674662,5,4,77.78225841059998,-0.562262951267229,78.49154649512244,-1.2715510357896846,81.39361537320384,-4.173619913871093,74.46883776736078,0,69.2795742655025,0,62.4285253420732,0
576,76.94064778161487,388.7726783567408,2.6940647781614873,92.32877733793784,61.5525182252919,111.55251822529189,5,1,77.50113248636669,-0.5604847047518149,78.20828147150863,-1.2676336898937564,81.10274334266873,-4.16209556105386,74.19909331690057,0,69.03219099170946,0,62.22187889225411,0
577,76.6622113586626,490.19919037996476,2.6662211358662606,91.99465363039512,61.329769086930085,111.32976908693009,5,0,77.22089566777903,-0.5586843091164297,77.9258776085715,-1.2636662499088942,80.81261809005794,-4.150406731395336,73.93036846139469,0,68.78603149746024,0,62.01672535049977,0
578,76.38469719366957,297.87739248558694,2.638469719366957,91.66163663240347,61.107757754935655,111.10775775493565,5,0,76.94155902917832,-0.5568618355087551,77.64434606628912,-1.2596488726195503,80.52325108048188,-4.138553886812318,73.66267382025703,0,68.54110551043543,0,61.81307282402589,0
579,76.1081162533838,244.83065721069295,2.61081162533838,91.32973950406056,60.88649300270704,110.88649300270704,5,1,76.66313360933272,-0.5550173559489195,77.36369797016744,-1.255581716783638,80.23465374908685,-4.126537495703047,73.39601997218963,0,68.29742270957009,0,61.61092936073137,0
580,75.83247946767429,474.3878198504203,2.583247946767429,90.99897536120915,60.66598357413943,110.66598357413943,5,1,76.38563041100102,-0.5531509433267274,77.08394441080051,-1.2514649431262228,79.94683750060318,-4.114358032928891,73.13041745476481,0,68.05499272467131,0,61.41030294888029,0
581,75.55779772909922,299.7965665794541,2.555779772909922,90.66935727491907,60.44623818327938,110.44623818327938,5,4,76.1090604004979,-0.5512626713986748,76.80509644343229,-1.2472987143330698,79.65981370889453,-4.102015979795311,72.86587676400849,0,67.81382513603765,0,61.21120151678612,0
582,75.28408189247536,290.5882326649544,2.5284081892475356,90.34089827097043,60.227265513980285,110.22726551398029,5,1,75.83343450726045,-0.5493526147850929,76.52716508751973,-1.2430831950443775,79.37359371650841,-4.089511824033053,72.6024083539856,0,67.57392947408057,0,61.01363293249858,0
583,75.01134277444915,343.74871156217563,2.501134277444915,90.01361132933897,60.009074219559324,110.00907421955932,5,4,75.55876362341635,-0.5474208489672066,76.25016132629733,-1.2388185518481833,79.08818883422795,-4.076846059778802,72.34002263638688,0,67.33531521894781,0,60.81760500349253,0
584,74.7395911530693,233.91916119400383,2.47395911530693,89.68750938368315,59.79167292245544,109.79167292245543,5,1,75.28505860335346,-0.5454674502841641,75.9740961063431,-1.2345049532737988,78.8036103406249,-4.064019187555601,72.07872998011749,0,67.09799180014866,0,60.623125476359625,0
585,74.46883776736078,464.9047340445922,2.4468837767360783,89.36260532083294,59.57507021388863,109.57507021388864,5,1,75.01233026329076,-0.5434924959299821,75.69898033714588,-1.2301425697851016,78.51986948161402,-4.0510317142532415,71.81854071088718,0,66.86196859618148,0,60.43020203650206,0
586,74.19909331690057,494.29957941417615,2.4199093316900573,89.03891198028069,59.35927465352046,109.35927465352046,5,4,74.74058938085102,-0.5414960639504471,75.42482489067447,-1.2257315737738992,78.23697747000851,-4.037884153107939,71.55946511080228,0,66.627254934163,0,60.23884230782884,0
587,73.93036846139469,415.1686861717701,2.3930368461394695,88.71644215367363,59.14429476911576,109.14429476911576,5,0,74.4698466946349,-0.539478233240203,75.15164060094767,-1.2212721395529798,77.95494548507708,-4.024577023682383,71.30151341795937,0,66.3938600894597,0,60.049053852454634,0
588,73.66267382025703,330.2131184440432,2.3662673820257027,88.39520858430843,58.930139056205626,108.93013905620563,5,0,74.20011290379648,-0.5374390835394536,74.87943826360643,-1.2167644433494047,77.67378467210202,-4.01111085184499,71.04469582604071,0,66.16179328532131,0,59.86084417040077,0
589,73.39601997218963,340.46569158664727,2.3396019972189634,88.07522396662756,58.71681597775171,108.71681597775171,5,0,73.93139866762054,-0.5353786954309072,74.608228635487,-1.2122086632973605,77.39350614193883,-3.9974861697491946,70.78902248391138,0,65.93106369251637,0,59.674220699299,0
590,73.13041745476481,466.5358936022459,2.313041745476481,87.75650094571778,58.50433396381185,108.50433396381186,5,1,73.66371460510135,-0.5332971503365371,74.33802243419606,-1.2076049794312524,77.11412097057715,-3.983703515812337,70.53450349521825,0,65.70168042896972,0,59.489190814097505,0
591,72.86587676400849,221.14235695799437,2.286587676400849,87.43905211681019,58.29270141120679,108.29270141120679,5,3,73.39707129452293,-0.5311945305144405,74.06883033768699,-1.2029535736784993,76.83564019870308,-3.9697634346945847,70.28114891799063,0,65.4736525594023,0,59.30576182676941,0
592,72.6024083539856,434.5391803996865,2.2602408353985597,87.1228900247827,58.08192668318848,108.08192668318847,5,3,73.13147927304111,-0.5290709190555134,73.80066298383801,-1.1982546298524142,76.55807483126279,-3.955666477277191,70.0289687642429,0,65.24698909497279,0,59.123940986023996,0
593,72.34002263638688,492.1346144389804,2.2340022636386876,86.80802716366425,57.872018109109504,107.8720181091095,5,2,72.86694903626709,-0.5269263998802103,73.53353097003178,-1.1935083336448997,76.28143583702773,-3.941413200640852,69.77797299957885,0,65.02169899292166,0,58.94373547701999,0
594,72.07872998011749,326.6806604438839,2.207872998011749,86.49447597614098,57.66298398409399,107.66298398409398,5,1,72.60349103785265,-0.5247610577351622,73.26744485273659,-1.1887148726191015,76.0057341481611,-3.9270041680436094,69.52817154279775,0,64.79779115621704,0,58.765152421081886,0
595,71.81854071088718,377.5844898228178,2.181854071088718,86.1822488530646,57.45483256870975,107.45483256870975,5,0,72.34111568907713,-0.5225749781899509,73.00241514708924,-1.1838744362020606,75.73098065978586,-3.9124399488986796,69.2795742655025,0,64.57527443320312,0,58.58819887541839,0
596,71.55946511080228,479.7991742838041,2.155946511080228,85.87135813296273,57.247572088641824,107.24757208864182,5,4,72.07983335843588,-0.5203682476335985,72.7384523264794,-1.1789872156771253,75.45718622955418,-3.897721118751903,69.03219099170946,0,64.3541576172502,0,58.41288183284348,0
597,71.30151341795937,425.11050112039004,2.130151341795937,85.56181610155124,57.041210734367496,107.0412107343675,5,0,71.81965437123064,-0.5181409532712706,72.47556682213587,-1.1740534041765045,75.18436167721835,-3.882848259258978,68.78603149746024,0,64.1344494464074,0,58.239208221500235,0
598,71.04469582604071,279.82957275667314,2.104469582604071,85.25363499124884,56.83575666083257,106.83575666083257,5,0,71.5605890091614,-0.5158931831206957,72.21376902271425,-1.169073196673537,74.91251778420325,-3.867821958162537,68.54110551043543,0,63.91615860305728,0,58.06718490458693,0
599,70.78902248391138,235.56422522144015,2.078902248391138,84.94682698069366,56.631217987129105,106.6312179871291,5,4,71.30264750992018,-0.5136250260087962,71.95306927388643,-1.1640467899750462,74.64166529318028,-3.8526428092689002,68.29742270957009,0,63.69929371357279,0,57.89681868008578,0
600,70.53450349521825,415.24940469057606,2.0534503495218246,84.6414041942619,56.4276027961746,106.4276027961746,5,3,71.0458400667864,-0.511336571568151,71.69347787793177,-1.1589743827135237,74.37181490764277,-3.8373114124245262,68.05499272467131,0,63.48386334797626,0,57.72811628049444,0
601,70.28114891799063,282.54484669087975,2.0281148917990635,84.33737870158876,56.22491913439251,106.22491913439251,5,0,70.79017682822408,-0.5090279102334421,71.43500509332998,-1.1538561753393424,74.10297729148307,-3.821828373492437,67.81382513603765,0,63.26987601960083,0,57.561084372559804,0
602,70.0289687642429,409.89159301520044,2.0028968764242907,84.03476251709148,56.02317501139433,106.02317501139433,5,1,70.53566789748078,-0.5066991332378734,71.1776611343557,-1.1486923701127978,73.83516306857115,-3.806194304328244,67.57392947408057,0,63.057340184753976,0,57.39572955701468,0
603,69.77797299957885,410.99354367323167,1.977797299957885,83.73356759949462,55.82237839966308,105.82237839966308,5,0,70.2823233321884,-0.5043503326095475,70.9214561706749,-1.143483171096051,73.56838282233467,-3.7904098227558194,67.33531521894781,0,62.84626424238335,0,57.232058368316885,0
604,69.52817154279775,225.32806256951287,1.9528171542797752,83.43380585135729,55.6225372342382,105.6225372342382,5,1,70.03015314396569,-0.501981601167941,70.66640032694292,-1.13822878414517,73.30264709534087,-3.774475552543123,67.09799180014866,0,62.636656533744905,0,57.07007727439092,0
605,69.2795742655025,395.6509407856191,1.9279574265502504,83.135489118603,55.423659412402,105.423659412402,5,1,69.77916729802253,-0.49959303252002485,70.41250368240446,-1.132929416901959,73.03796638887985,-3.758392123377348,66.86196859618148,0,62.4285253420732,0,56.90979267637259,0
606,69.03219099170946,348.77987199845484,1.9032190991709457,82.83862919005135,55.22575279336757,105.22575279336758,5,3,69.5293757127663,-0.49718472105683986,70.15977627049519,-1.1275852787857303,72.77435116254969,-3.7421601708402363,66.627254934163,0,62.22187889225411,0,56.751210908355816,0
607,68.78603149746024,210.01621193983232,1.8786031497460245,82.54323779695228,55.028825197968196,105.02882519796819,5,2,69.28078825940976,-0.49475676194951745,69.90822807844526,-1.122196580985019,72.51181183384294,-3.725780336382698,66.3938600894597,0,62.01672535049977,0,56.594338237142495,0
608,68.54110551043543,481.1735164027892,1.854110551043543,82.24932661252251,54.83288440834835,104.83288440834835,5,2,69.03341476158108,-0.49230925114565594,69.65786904688474,-1.1167635364493123,72.25035877773513,-3.709253267299701,66.16179328532131,0,61.81307282402589,0,56.4391808619948,0
609,68.29742270957009,210.3406640101514,1.8297422709570086,81.9569072514841,54.637938167656074,104.63793816765607,5,0,68.78726499493554,-0.48984228536545515,69.40870906945061,-1.1112863598805234,71.99000232627468,-3.6925796167045917,65.93106369251637,0,61.61092936073137,0,56.2857449143901,0
610,68.05499272467131,427.8220358736027,1.8054992724671308,81.66599126960557,54.44399417973705,104.44399417973705,5,1,68.5423486867693,-0.48735596209799326,69.1607579923959,-1.1057652677245926,71.73075276817458,-3.6757600435032742,65.70168042896972,0,61.41030294888029,0,56.13403645777883,0
611,67.81382513603765,294.9570874145686,1.781382513603765,81.37659016324518,54.251060108830124,104.25106010883013,5,0,68.29867551563493,-0.48485037959727606,68.91402561420063,-1.100200478162975,71.47262034840585,-3.6587952123682044,65.4736525594023,0,61.21120151678612,0,55.984061487344775,0
612,67.57392947408057,444.0341391472782,1.7573929474080572,81.08871536889669,54.05914357926446,104.05914357926446,5,3,68.05625511095901,-0.48232563687844277,68.66852168518439,-1.0945922111038158,71.2156152677927,-3.641685793712128,65.24698909497279,0,61.01363293249858,0,55.8358259297681,0
613,67.33531521894781,311.24548776073334,1.7335315218947813,80.80237826273738,53.868252175158254,103.86825217515826,5,3,67.81509705266149,-0.4797818337136732,68.42425590712128,-1.0889406881734658,70.95974768260932,-3.624432463661506,65.02169899292166,0,60.81760500349253,0,55.6893356429913,0
614,67.09799180014866,342.6687690304611,1.7097991800148664,80.51759016017839,53.67839344011893,103.67839344011892,5,4,67.5752108707772,-0.47721907062853575,68.18123793285638,-1.083246132707714,70.70502770417865,-3.607035904029985,64.79779115621704,0,60.623125476359625,0,55.54459641598754,0
615,66.86196859618148,202.92804170817047,1.6861968596181485,80.23436231541778,53.48957487694519,103.4895748769452,5,0,67.33660604507924,-0.4746374488977523,67.93947736592426,-1.0775087697427779,70.45146539847266,-3.5894968022911797,64.57527443320312,0,60.43020203650206,0,55.401613968532004,0
616,66.627254934163,491.8265586845108,1.6627254934163007,79.9527059209956,53.301803947330406,103.3018039473304,5,4,67.09929200470431,-0.4720370705413046,67.69898376016963,-1.0717288260066198,70.19907078571472,-3.571815851551719,64.3541576172502,0,60.23884230782884,0,55.26039395097584,0
617,66.3938600894597,486.3042179327319,1.6393860089459693,79.67263210735163,53.115088071567754,103.11508807156775,5,1,66.86327812778013,-0.46941803832044116,67.45976661936956,-1.0659065299098671,69.94785383998357,-3.5539937505238726,64.1344494464074,0,60.049053852454634,0,55.120941944022775,0
618,66.16179328532131,499.1722615119929,1.616179328532131,79.39415194238556,52.92943462825705,102.92943462825704,5,0,66.62857374105484,-0.46678045573352733,67.22183539685815,-1.0600421115368448,69.69782448881905,-3.5360312034977426,63.91615860305728,0,59.86084417040077,0,54.98326345850875,0
619,65.93106369251637,303.5640238072245,1.5931063692516376,79.11727643101965,52.7448509540131,102.7448509540131,5,0,66.39518811952837,-0.4641244270119955,66.98519949515278,-1.0541358026364094,69.44899261282994,-3.5179289203135653,63.69929371357279,0,59.674220699299,0,54.84736393518397,0
620,65.70168042896972,210.82141345829143,1.5701680428969724,78.84201651476367,52.56134434317578,102.56134434317579,5,2,66.16313048608602,-0.46145005711629494,66.74986826558263,-1.048187836612911,69.20136804530344,-3.4996876163337163,63.48386334797626,0,59.489190814097505,0,54.71324874449801,0
621,65.4736525594023,318.6634273347147,1.5473652559402298,78.56838307128275,52.37892204752184,102.37892204752184,5,1,65.93241001113388,-0.4587574517315858,66.5158510079191,-1.0421984485167997,68.95496057181656,-3.48130801241426,63.26987601960083,0,59.30576182676941,0,54.58092318638759,0
622,65.24698909497279,219.8483403449202,1.5246989094972792,78.29638691396734,52.19759127597823,102.19759127597823,5,1,65.7030358122365,-0.45604671726370327,66.28315697000832,-1.036167875035531,68.70977992984946,-3.462790834876671,63.057340184753976,0,59.123940986023996,0,54.450392490066996,0
623,65.02169899292166,456.8749081668205,1.5021698992921657,78.02603879150598,52.01735919433733,102.01735919433733,5,4,65.47501695375657,-0.4533179608349087,66.05179534740572,-1.0300963544840585,68.46583580840064,-3.444136815478984,62.84626424238335,0,58.94373547701999,0,54.32166181382163,0
624,64.79779115621704,337.8608115248033,1.4797791156217046,77.75734938746045,51.83823292497364,101.83823292497364,5,1,65.24836244649671,-0.4505712902796688,65.82177528301254,-1.0239841267954972,68.22313784760395,-3.425346691386906,62.636656533744905,0,58.765152421081886,0,54.194736244804034,0
625,64.57527443320312,248.19369869921167,1.457527443320312,77.49032931984374,51.6602195465625,101.6602195465625,5,2,65.02308124734337,-0.44780681414025025,65.5931058667147,-1.0178314335115743,67.98169563834782,-3.406421205144696,62.4285253420732,0,58.58819887541839,0,54.06962079883287,0
626,64.3541576172502,203.26762851475496,1.4354157617250196,77.22498914070023,51.48332609380016,101.48332609380016,5,1,64.79918225891296,-0.4450246416627692,65.36579613502342,-1.0116385177732212,67.74151872189607,-3.3873611046458763,62.22187889225411,0,58.41288183284348,0,53.94632042019478,0
