timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
590,178.26825127334465,452.3342668965442,12.826825127334466,100.0,100.0,192.61460101867573,5,4,178.81154499151103,-0.5432937181663817,179.490662139219,-1.222410865874366,182.20713073005092,-3.9388794567062746,175.55178268251274,0,170.1188455008489,0,161.96943972835314,0
591,177.99660441426147,265.87020116230974,12.799660441426148,100.0,100.0,192.3972835314092,5,1,178.53989813242785,-0.5432937181663817,179.2190152801358,-1.2224108658743376,181.93548387096774,-3.9388794567062746,175.28013582342953,0,169.84719864176571,0,161.69779286926996,0
592,177.72495755517826,299.907925085467,12.772495755517827,100.0,100.0,192.17996604414262,5,3,178.26825127334465,-0.5432937181663817,178.94736842105266,-1.2224108658743944,181.66383701188454,-3.9388794567062746,175.00848896434636,0,169.5755517826825,0,161.42614601018676,0
593,177.4533106960951,306.39394057489164,12.74533106960951,100.0,100.0,191.96264855687608,5,1,177.99660441426147,-0.5432937181663817,178.67572156196945,-1.222410865874366,181.39219015280136,-3.9388794567062746,174.73684210526315,0,169.3039049235993,0,161.15449915110355,0
594,177.18166383701188,250.13686536295876,12.718166383701188,100.0,100.0,191.7453310696095,5,3,177.72495755517826,-0.5432937181663817,178.40407470288625,-1.222410865874366,181.12054329371816,-3.9388794567062746,174.46519524617997,0,169.03225806451613,0,160.88285229202037,0
595,176.9100169779287,480.3890551872134,12.69100169779287,100.0,100.0,191.52801358234296,5,0,177.4533106960951,-0.5432937181663817,178.13242784380304,-1.2224108658743376,180.84889643463495,-3.938879456706246,174.19354838709677,0,168.76061120543295,0,160.6112054329372,0
596,176.6383701188455,371.4271388205457,12.663837011884551,100.0,100.0,191.3106960950764,5,4,177.18166383701188,-0.5432937181663817,177.86078098471987,-1.222410865874366,180.5772495755518,-3.938879456706303,173.9219015280136,0,168.48896434634975,0,160.339558573854,0
597,176.3667232597623,315.7160969925268,12.63667232597623,100.0,100.0,191.09337860780985,5,4,176.91001697792868,-0.5432937181663817,177.58913412563666,-1.222410865874366,180.30560271646857,-3.9388794567062746,173.6502546689304,0,168.21731748726654,0,160.0679117147708,0
598,176.09507640067912,393.833558071512,12.609507640067912,100.0,100.0,190.8760611205433,5,2,176.6383701188455,-0.5432937181663817,177.31748726655348,-1.222410865874366,180.0339558573854,-3.9388794567062746,173.3786078098472,0,167.94567062818336,0,159.7962648556876,0
599,175.8234295415959,464.5466599601012,12.582342954159593,100.0,100.0,190.65874363327674,5,3,176.36672325976232,-0.5432937181664101,177.04584040747028,-1.222410865874366,179.7623089983022,-3.9388794567062746,173.106960950764,0,167.67402376910016,0,159.5246179966044,0
600,175.55178268251274,339.4331654526768,12.555178268251275,100.0,100.0,190.4414261460102,5,3,176.09507640067912,-0.5432937181663817,176.7741935483871,-1.222410865874366,179.49066213921898,-3.938879456706246,172.8353140916808,0,167.40237691001698,0,159.25297113752123,0
601,175.28013582342953,272.8278350372146,12.528013582342954,100.0,100.0,190.22410865874363,5,3,175.8234295415959,-0.5432937181663817,176.50254668930393,-1.2224108658743944,179.21901528013584,-3.938879456706303,172.56366723259762,0,167.13073005093378,0,158.98132427843802,0
602,175.00848896434636,316.79921545843393,12.500848896434636,100.0,100.0,190.0067911714771,5,2,175.55178268251274,-0.5432937181663817,176.23089983022072,-1.222410865874366,178.9473684210526,-3.938879456706246,172.29202037351442,0,166.8590831918506,0,158.70967741935485,0
603,174.73684210526315,226.80594356948848,12.473684210526315,100.0,100.0,189.78947368421052,5,3,175.28013582342953,-0.5432937181663817,175.95925297113752,-1.222410865874366,178.67572156196945,-3.938879456706303,172.02037351443124,0,166.5874363327674,0,158.43803056027164,0
604,174.46519524617997,365.3808135541336,12.446519524617997,100.0,100.0,189.57215619694398,5,4,175.00848896434636,-0.5432937181663817,175.6876061120543,-1.2224108658743376,178.40407470288625,-3.9388794567062746,171.74872665534804,0,166.31578947368422,0,158.16638370118847,0
605,174.19354838709677,224.9118193370251,12.419354838709678,100.0,100.0,189.3548387096774,5,1,174.73684210526318,-0.5432937181664101,175.41595925297113,-1.222410865874366,178.13242784380307,-3.938879456706303,171.47707979626486,0,166.04414261460101,0,157.89473684210526,0
606,173.9219015280136,283.0371766906203,12.39219015280136,100.0,100.0,189.13752122241087,5,3,174.46519524617997,-0.5432937181663817,175.14431239388793,-1.2224108658743376,177.86078098471987,-3.9388794567062746,171.20543293718166,0,165.7724957555178,0,157.62308998302206,0
607,173.6502546689304,466.95505051013663,12.365025466893039,100.0,100.0,188.92020373514433,5,0,174.19354838709677,-0.5432937181663817,174.87266553480475,-1.222410865874366,177.58913412563666,-3.9388794567062746,170.93378607809848,0,165.50084889643463,0,157.35144312393888,0
608,173.3786078098472,426.8171515777401,12.337860780984721,100.0,100.0,188.70288624787779,5,3,173.9219015280136,-0.5432937181663817,174.60101867572158,-1.222410865874366,177.31748726655348,-3.9388794567062746,170.66213921901527,0,165.22920203735146,0,157.0797962648557,0
609,173.106960950764,334.4851066063254,12.310696095076402,100.0,100.0,188.48556876061122,5,3,173.6502546689304,-0.5432937181663817,174.32937181663837,-1.222410865874366,177.04584040747028,-3.9388794567062746,170.3904923599321,0,164.95755517826825,0,156.8081494057725,0
610,172.8353140916808,274.57344570502704,12.28353140916808,100.0,100.0,188.26825127334465,5,3,173.3786078098472,-0.5432937181664101,174.0577249575552,-1.2224108658743944,176.7741935483871,-3.938879456706303,170.1188455008489,0,164.68590831918505,0,156.5365025466893,0
611,172.56366723259762,474.6074435624049,12.256366723259763,100.0,100.0,188.0509337860781,5,0,173.106960950764,-0.5432937181663817,173.78607809847196,-1.2224108658743376,176.50254668930393,-3.938879456706303,169.84719864176571,0,164.41426146010187,0,156.26485568760611,0
612,172.29202037351442,453.4335830163685,12.229202037351442,100.0,100.0,187.83361629881153,5,4,172.8353140916808,-0.5432937181663817,173.51443123938878,-1.222410865874366,176.2308998302207,-3.9388794567062746,169.5755517826825,0,164.14261460101866,0,155.9932088285229,0
613,172.02037351443124,356.5087197743971,12.202037351443124,100.0,100.0,187.616298811545,5,2,172.56366723259762,-0.5432937181663817,173.2427843803056,-1.222410865874366,175.95925297113752,-3.9388794567062746,169.3039049235993,0,163.8709677419355,0,155.72156196943973,0
614,171.74872665534804,382.02327670729375,12.174872665534805,100.0,100.0,187.39898132427842,5,0,172.29202037351442,-0.5432937181663817,172.9711375212224,-1.222410865874366,175.6876061120543,-3.9388794567062746,169.03225806451613,0,163.59932088285228,0,155.44991511035653,0
615,171.47707979626486,250.73006450287662,12.147707979626487,100.0,100.0,187.18166383701188,5,2,172.02037351443124,-0.5432937181663817,172.69949066213923,-1.222410865874366,175.41595925297113,-3.9388794567062746,168.76061120543295,0,163.3276740237691,0,155.17826825127335,0
616,171.20543293718166,467.0412381561873,12.120543293718166,100.0,100.0,186.96434634974534,5,4,171.74872665534804,-0.5432937181663817,172.42784380305602,-1.222410865874366,175.14431239388796,-3.938879456706303,168.48896434634975,0,163.0560271646859,0,154.90662139219015,0
617,170.93378607809848,352.33419356414606,12.093378607809848,100.0,100.0,186.7470288624788,5,0,171.47707979626486,-0.5432937181663817,172.15619694397282,-1.2224108658743376,174.87266553480472,-3.938879456706246,168.21731748726654,0,162.78438030560272,0,154.63497453310697,0
618,170.66213921901527,437.7558313840661,12.066213921901529,100.0,100.0,186.52971137521223,5,3,171.20543293718166,-0.5432937181663817,171.88455008488964,-1.222410865874366,174.60101867572158,-3.938879456706303,167.94567062818336,0,162.51273344651952,0,154.36332767402376,0
619,170.3904923599321,455.79473559335526,12.039049235993211,100.0,100.0,186.3123938879457,5,0,170.93378607809848,-0.5432937181663817,171.61290322580643,-1.2224108658743376,174.32937181663837,-3.9388794567062746,167.67402376910016,0,162.2410865874363,0,154.09168081494056,0
620,170.1188455008489,235.01413944932426,12.01188455008489,100.0,100.0,186.09507640067912,5,3,170.66213921901527,-0.5432937181663817,171.34125636672326,-1.222410865874366,174.0577249575552,-3.938879456706303,167.40237691001698,0,161.96943972835314,0,153.82003395585738,0
621,169.84719864176571,321.05692023073243,11.984719864176572,100.0,100.0,185.87775891341258,5,2,170.3904923599321,-0.5432937181663817,171.06960950764008,-1.222410865874366,173.786078098472,-3.9388794567062746,167.13073005093378,0,161.69779286926996,0,153.5483870967742,0
622,169.5755517826825,295.3219402309473,11.957555178268251,100.0,100.0,185.660441426146,5,0,170.1188455008489,-0.5432937181663817,170.79796264855685,-1.2224108658743376,173.51443123938878,-3.9388794567062746,166.8590831918506,0,161.42614601018676,0,153.276740237691,0
623,169.3039049235993,238.73658474854432,11.930390492359932,100.0,100.0,185.44312393887944,5,2,169.8471986417657,-0.5432937181663817,170.5263157894737,-1.2224108658743944,173.2427843803056,-3.938879456706303,166.5874363327674,0,161.15449915110355,0,153.0050933786078,0
624,169.03225806451613,328.0111612956032,11.903225806451614,100.0,100.0,185.2258064516129,5,4,169.5755517826825,-0.5432937181663817,170.2546689303905,-1.222410865874366,172.9711375212224,-3.9388794567062746,166.31578947368422,0,160.88285229202037,0,152.73344651952462,0
625,168.76061120543295,385.01373602422086,11.876061120543296,100.0,100.0,185.00848896434636,5,2,169.30390492359933,-0.5432937181663817,169.9830220713073,-1.2224108658743376,172.69949066213923,-3.9388794567062746,166.04414261460101,0,160.6112054329372,0,152.46179966044141,0
626,168.48896434634975,417.22730380663967,11.848896434634975,100.0,100.0,184.7911714770798,5,2,169.03225806451613,-0.5432937181663817,169.71137521222414,-1.2224108658743944,172.42784380305602,-3.9388794567062746,165.7724957555178,0,160.339558573854,0,152.19015280135824,0
627,168.21731748726654,265.07336239424626,11.821731748726656,100.0,100.0,184.57385398981324,5,4,168.76061120543292,-0.5432937181663817,169.4397283531409,-1.222410865874366,172.15619694397284,-3.938879456706303,165.50084889643463,0,160.0679117147708,0,151.91850594227503,0
628,167.94567062818336,333.7040800234845,11.794567062818338,100.0,100.0,184.3565365025467,5,0,168.48896434634975,-0.5432937181663817,169.16808149405773,-1.222410865874366,171.88455008488964,-3.9388794567062746,165.22920203735146,0,159.7962648556876,0,151.64685908319186,0
629,167.67402376910016,377.96255424957496,11.767402376910017,100.0,100.0,184.13921901528013,5,1,168.21731748726654,-0.5432937181663817,168.89643463497455,-1.2224108658743944,171.61290322580643,-3.9388794567062746,164.95755517826825,0,159.5246179966044,0,151.37521222410865,0
630,167.40237691001698,357.94111865857576,11.740237691001699,100.0,100.0,183.9219015280136,5,0,167.94567062818334,-0.5432937181663533,168.62478777589135,-1.222410865874366,171.3412563667233,-3.938879456706303,164.68590831918505,0,159.25297113752123,0,151.10356536502547,0
631,167.13073005093378,332.05900961026634,11.713073005093378,100.0,100.0,183.70458404074702,5,1,167.6740237691002,-0.5432937181664101,168.35314091680814,-1.222410865874366,171.06960950764005,-3.9388794567062746,164.41426146010187,0,158.98132427843802,0,150.83191850594227,0
632,166.8590831918506,338.1579092338585,11.68590831918506,100.0,100.0,183.48726655348048,5,4,167.40237691001698,-0.5432937181663817,168.08149405772494,-1.2224108658743376,170.79796264855688,-3.9388794567062746,164.14261460101866,0,158.70967741935485,0,150.56027164685906,0
633,166.5874363327674,323.07752268150966,11.65874363327674,100.0,100.0,183.2699490662139,5,4,167.13073005093378,-0.5432937181663817,167.80984719864176,-1.222410865874366,170.5263157894737,-3.938879456706303,163.8709677419355,0,158.43803056027164,0,150.2886247877759,0
634,166.31578947368422,367.7466150877463,11.631578947368423,100.0,100.0,183.05263157894737,5,1,166.8590831918506,-0.5432937181663817,167.53820033955859,-1.222410865874366,170.2546689303905,-3.9388794567062746,163.59932088285228,0,158.16638370118847,0,150.0169779286927,0
635,166.04414261460101,483.8064214944729,11.604414261460102,100.0,100.0,182.83531409168083,5,1,166.5874363327674,-0.5432937181663817,167.26655348047538,-1.222410865874366,169.98302207130732,-3.938879456706303,163.3276740237691,0,157.89473684210526,0,149.7453310696095,0
636,165.7724957555178,282.7574522699184,11.577249575551782,100.0,100.0,182.61799660441426,5,1,166.31578947368422,-0.5432937181664101,166.99490662139218,-1.222410865874366,169.71137521222408,-3.9388794567062746,163.0560271646859,0,157.62308998302206,0,149.4736842105263,0
637,165.50084889643463,243.85141594183224,11.550084889643465,100.0,100.0,182.40067911714772,5,1,166.04414261460101,-0.5432937181663817,166.723259762309,-1.222410865874366,169.4397283531409,-3.9388794567062746,162.78438030560272,0,157.35144312393888,0,149.20203735144312,0
638,165.22920203735146,417.84415134313315,11.522920203735147,100.0,100.0,182.18336162988118,5,2,165.7724957555178,-0.5432937181663533,166.4516129032258,-1.2224108658743376,169.16808149405773,-3.9388794567062746,162.51273344651952,0,157.0797962648557,0,148.93039049235995,0
639,164.95755517826825,359.23191032650567,11.495755517826826,100.0,100.0,181.9660441426146,5,0,165.50084889643463,-0.5432937181663817,166.17996604414262,-1.222410865874366,168.89643463497453,-3.9388794567062746,162.2410865874363,0,156.8081494057725,0,148.65874363327674,0
640,164.68590831918505,227.60824518139307,11.468590831918505,100.0,100.0,181.74872665534804,5,1,165.22920203735143,-0.5432937181663817,165.9083191850594,-1.222410865874366,168.62478777589135,-3.938879456706303,161.96943972835314,0,156.5365025466893,0,148.38709677419354,0
641,164.41426146010187,345.1054500354243,11.441426146010187,100.0,100.0,181.5314091680815,5,0,164.95755517826825,-0.5432937181663817,165.63667232597624,-1.222410865874366,168.35314091680814,-3.9388794567062746,161.69779286926996,0,156.26485568760611,0,148.11544991511036,0
642,164.14261460101866,237.98335040418857,11.414261460101867,100.0,100.0,181.31409168081493,5,0,164.68590831918505,-0.5432937181663817,165.36502546689303,-1.222410865874366,168.08149405772494,-3.9388794567062746,161.42614601018676,0,155.9932088285229,0,147.84380305602716,0
643,163.8709677419355,410.65793649934926,11.38709677419355,100.0,100.0,181.09677419354838,5,1,164.41426146010184,-0.5432937181663533,165.09337860780985,-1.222410865874366,167.80984719864176,-3.9388794567062746,161.15449915110355,0,155.72156196943973,0,147.57215619694398,0
644,163.59932088285228,235.35465172800517,11.359932088285229,100.0,100.0,180.87945670628184,5,0,164.1426146010187,-0.5432937181664101,164.82173174872665,-1.222410865874366,167.53820033955856,-3.9388794567062746,160.88285229202037,0,155.44991511035653,0,147.30050933786077,0
645,163.3276740237691,382.55861961369817,11.332767402376911,100.0,100.0,180.6621392190153,5,1,163.87096774193546,-0.5432937181663533,164.55008488964344,-1.2224108658743376,167.2665534804754,-3.938879456706303,160.6112054329372,0,155.17826825127335,0,147.0288624787776,0
646,163.0560271646859,326.3456944639263,11.305602716468591,100.0,100.0,180.44482173174873,5,4,163.59932088285228,-0.5432937181663817,164.27843803056027,-1.222410865874366,166.99490662139218,-3.9388794567062746,160.339558573854,0,154.90662139219015,0,146.7572156196944,0
647,162.78438030560272,304.2675930222154,11.278438030560274,100.0,100.0,180.2275042444822,5,3,163.32767402376913,-0.5432937181664101,164.0067911714771,-1.222410865874366,166.72325976230903,-3.938879456706303,160.0679117147708,0,154.63497453310697,0,146.48556876061122,0
648,162.51273344651952,374.0198029268384,11.251273344651953,100.0,100.0,180.01018675721562,5,4,163.05602716468587,-0.5432937181663533,163.73514431239389,-1.222410865874366,166.45161290322582,-3.938879456706303,159.7962648556876,0,154.36332767402376,0,146.213921901528,0
649,162.2410865874363,412.36908579852127,11.224108658743631,100.0,100.0,179.79286926994905,5,4,162.78438030560272,-0.5432937181664101,163.46349745331068,-1.222410865874366,166.17996604414262,-3.938879456706303,159.5246179966044,0,154.09168081494056,0,145.9422750424448,0
650,161.96943972835314,318.374573419242,11.196943972835314,100.0,100.0,179.5755517826825,5,1,162.51273344651952,-0.5432937181663817,163.1918505942275,-1.222410865874366,165.90831918505944,-3.938879456706303,159.25297113752123,0,153.82003395585738,0,145.67062818336163,0
651,161.69779286926996,489.8810772624848,11.169779286926996,100.0,100.0,179.35823429541597,5,4,162.2410865874363,-0.5432937181663533,162.9202037351443,-1.2224108658743376,165.6366723259762,-3.938879456706246,158.98132427843802,0,153.5483870967742,0,145.39898132427845,0
652,161.42614601018676,470.3548236755922,11.142614601018677,100.0,100.0,179.1409168081494,5,2,161.96943972835317,-0.5432937181664101,162.64855687606112,-1.222410865874366,165.36502546689306,-3.938879456706303,158.70967741935485,0,153.276740237691,0,145.12733446519525,0
653,161.15449915110355,396.0506219015615,11.115449915110355,100.0,100.0,178.92359932088286,5,0,161.69779286926993,-0.5432937181663817,162.37691001697792,-1.222410865874366,165.09337860780985,-3.938879456706303,158.43803056027164,0,153.0050933786078,0,144.85568760611204,0
654,160.88285229202037,299.8708235285962,11.088285229202038,100.0,100.0,178.70628183361632,5,4,161.42614601018676,-0.5432937181663817,162.10526315789474,-1.222410865874366,164.82173174872665,-3.9388794567062746,158.16638370118847,0,152.73344651952462,0,144.58404074702887,0
655,160.6112054329372,304.44566684725055,11.06112054329372,100.0,100.0,178.48896434634977,5,1,161.15449915110358,-0.5432937181663817,161.83361629881156,-1.222410865874366,164.55008488964347,-3.9388794567062746,157.89473684210526,0,152.46179966044141,0,144.31239388794566,0
656,160.339558573854,329.0336153006195,11.0339558573854,100.0,100.0,178.2716468590832,5,0,160.88285229202037,-0.5432937181663817,161.56196943972836,-1.222410865874366,164.27843803056027,-3.9388794567062746,157.62308998302206,0,152.19015280135824,0,144.04074702886248,0
657,160.0679117147708,382.0286901959168,11.00679117147708,100.0,100.0,178.05432937181664,5,2,160.6112054329372,-0.5432937181664101,161.29032258064515,-1.222410865874366,164.0067911714771,-3.938879456706303,157.35144312393888,0,151.91850594227503,0,143.76910016977928,0
658,159.7962648556876,350.68394570889313,10.979626485568762,100.0,100.0,177.8370118845501,5,1,160.339558573854,-0.5432937181663817,161.01867572156198,-1.222410865874366,163.73514431239389,-3.9388794567062746,157.0797962648557,0,151.64685908319186,0,143.4974533106961,0
659,159.5246179966044,430.18154771989487,10.95246179966044,100.0,100.0,177.61969439728352,5,2,160.0679117147708,-0.5432937181663817,160.74702886247877,-1.222410865874366,163.4634974533107,-3.938879456706303,156.8081494057725,0,151.37521222410865,0,143.2258064516129,0
660,159.25297113752123,313.51817284889546,10.925297113752123,100.0,100.0,177.40237691001698,5,0,159.7962648556876,-0.5432937181663817,160.4753820033956,-1.222410865874366,163.1918505942275,-3.9388794567062746,156.5365025466893,0,151.10356536502547,0,142.95415959252972,0
661,158.98132427843802,400.82184710824185,10.898132427843803,100.0,100.0,177.18505942275044,5,1,159.5246179966044,-0.5432937181663817,160.2037351443124,-1.222410865874366,162.9202037351443,-3.9388794567062746,156.26485568760611,0,150.83191850594227,0,142.68251273344652,0
662,158.70967741935485,275.1023165162414,10.870967741935486,100.0,100.0,176.9677419354839,5,2,159.25297113752123,-0.5432937181663817,159.9320882852292,-1.222410865874366,162.64855687606112,-3.9388794567062746,155.9932088285229,0,150.56027164685906,0,142.4108658743633,0
663,158.43803056027164,305.32224431265416,10.843803056027165,100.0,100.0,176.7504244482173,5,3,158.98132427843802,-0.5432937181663817,159.660441426146,-1.222410865874366,162.37691001697792,-3.9388794567062746,155.72156196943973,0,150.2886247877759,0,142.13921901528013,0
664,158.16638370118847,292.84107032527857,10.816638370118847,100.0,100.0,176.53310696095076,5,3,158.70967741935485,-0.5432937181663817,159.3887945670628,-1.2224108658743376,162.1052631578947,-3.938879456706246,155.44991511035653,0,150.0169779286927,0,141.86757215619696,0
665,157.89473684210526,317.1201069226371,10.789473684210527,100.0,100.0,176.31578947368422,5,0,158.43803056027164,-0.5432937181663817,159.11714770797963,-1.222410865874366,161.83361629881153,-3.9388794567062746,155.17826825127335,0,149.7453310696095,0,141.59592529711375,0
666,157.62308998302206,295.3983322063565,10.762308998302206,100.0,100.0,176.09847198641765,5,3,158.16638370118844,-0.5432937181663817,158.84550084889642,-1.222410865874366,161.56196943972836,-3.938879456706303,154.90662139219015,0,149.4736842105263,0,141.32427843803055,0
667,157.35144312393888,344.85077581786277,10.735144312393889,100.0,100.0,175.8811544991511,5,3,157.89473684210526,-0.5432937181663817,158.57385398981324,-1.222410865874366,161.29032258064518,-3.938879456706303,154.63497453310697,0,149.20203735144312,0,141.05263157894737,0
668,157.0797962648557,287.86451148794595,10.707979626485571,100.0,100.0,175.66383701188457,5,4,157.62308998302208,-0.5432937181663817,158.30220713073004,-1.2224108658743376,161.01867572156198,-3.9388794567062746,154.36332767402376,0,148.93039049235995,0,140.78098471986416,0
669,156.8081494057725,308.7906838187934,10.68081494057725,100.0,100.0,175.446519524618,5,0,157.35144312393888,-0.5432937181663817,158.03056027164686,-1.222410865874366,160.74702886247877,-3.9388794567062746,154.09168081494056,0,148.65874363327674,0,140.509337860781,0
670,156.5365025466893,416.13470790696664,10.65365025466893,100.0,100.0,175.22920203735146,5,1,157.07979626485567,-0.5432937181663817,157.7589134125637,-1.2224108658743944,160.4753820033956,-3.938879456706303,153.82003395585738,0,148.38709677419354,0,140.23769100169778,0
671,156.26485568760611,434.0903578147991,10.626485568760613,100.0,100.0,175.01188455008491,5,4,156.80814940577247,-0.5432937181663533,157.48726655348045,-1.2224108658743376,160.2037351443124,-3.9388794567062746,153.5483870967742,0,148.11544991511036,0,139.9660441426146,0
672,155.9932088285229,359.8394929136679,10.599320882852291,100.0,100.0,174.79456706281832,5,4,156.5365025466893,-0.5432937181663817,157.21561969439728,-1.222410865874366,159.9320882852292,-3.938879456706303,153.276740237691,0,147.84380305602716,0,139.6943972835314,0
673,155.72156196943973,455.5808995148022,10.572156196943974,100.0,100.0,174.57724957555178,5,1,156.26485568760611,-0.5432937181663817,156.9439728353141,-1.222410865874366,159.660441426146,-3.9388794567062746,153.0050933786078,0,147.57215619694398,0,139.42275042444822,0
674,155.44991511035653,348.1770096830058,10.544991511035654,100.0,100.0,174.35993208828523,5,3,155.9932088285229,-0.5432937181663817,156.67232597623087,-1.2224108658743376,159.3887945670628,-3.9388794567062746,152.73344651952462,0,147.30050933786077,0,139.15110356536502,0
675,155.17826825127335,484.7778122872366,10.517826825127337,100.0,100.0,174.1426146010187,5,1,155.72156196943973,-0.5432937181663817,156.40067911714772,-1.222410865874366,159.11714770797963,-3.9388794567062746,152.46179966044141,0,147.0288624787776,0,138.87945670628181,0
676,154.90662139219015,471.3129236447928,10.490662139219015,100.0,100.0,173.92529711375212,5,3,155.44991511035656,-0.5432937181664101,156.1290322580645,-1.222410865874366,158.84550084889642,-3.9388794567062746,152.19015280135824,0,146.7572156196944,0,138.60780984719864,0
677,154.63497453310697,483.52771235878186,10.463497453310698,100.0,100.0,173.70797962648558,5,1,155.17826825127335,-0.5432937181663817,155.8573853989813,-1.2224108658743376,158.57385398981324,-3.9388794567062746,151.91850594227503,0,146.48556876061122,0,138.33616298811546,0
678,154.36332767402376,431.8246320484317,10.436332767402376,100.0,100.0,173.490662139219,5,0,154.90662139219015,-0.5432937181663817,155.58573853989816,-1.2224108658743944,158.30220713073004,-3.9388794567062746,151.64685908319186,0,146.213921901528,0,138.06451612903226,0
679,154.09168081494056,322.9716998662084,10.409168081494057,100.0,100.0,173.27334465195247,5,1,154.63497453310694,-0.5432937181663817,155.31409168081493,-1.222410865874366,158.03056027164683,-3.9388794567062746,151.37521222410865,0,145.9422750424448,0,137.79286926994905,0
680,153.82003395585738,389.79466514834655,10.38200339558574,100.0,100.0,173.05602716468593,5,2,154.36332767402376,-0.5432937181663817,155.04244482173175,-1.222410865874366,157.75891341256366,-3.9388794567062746,151.10356536502547,0,145.67062818336163,0,137.52122241086587,0
681,153.5483870967742,418.7386076289989,10.354838709677422,100.0,100.0,172.8387096774194,5,4,154.0916808149406,-0.5432937181663817,154.77079796264857,-1.222410865874366,157.48726655348048,-3.9388794567062746,150.83191850594227,0,145.39898132427845,0,137.2495755517827,0
682,153.276740237691,286.3033916647008,10.3276740237691,100.0,100.0,172.6213921901528,5,1,153.82003395585738,-0.5432937181663817,154.49915110356537,-1.222410865874366,157.2156196943973,-3.938879456706303,150.56027164685906,0,145.12733446519525,0,136.9779286926995,0
683,153.0050933786078,235.65640332474356,10.300509337860781,100.0,100.0,172.40407470288625,5,4,153.5483870967742,-0.5432937181664101,154.2275042444822,-1.2224108658743944,156.9439728353141,-3.938879456706303,150.2886247877759,0,144.85568760611204,0,136.7062818336163,0
684,152.73344651952462,261.021810631983,10.273344651952463,100.0,100.0,172.1867572156197,5,3,153.276740237691,-0.5432937181663817,153.95585738539899,-1.222410865874366,156.6723259762309,-3.9388794567062746,150.0169779286927,0,144.58404074702887,0,136.4346349745331,0
685,152.46179966044141,469.3194870251074,10.246179966044142,100.0,100.0,171.96943972835314,5,3,153.0050933786078,-0.5432937181663817,153.68421052631578,-1.222410865874366,156.40067911714772,-3.938879456706303,149.7453310696095,0,144.31239388794566,0,136.1629881154499,0
686,152.19015280135824,330.2092597826447,10.219015280135824,100.0,100.0,171.7521222410866,5,3,152.73344651952462,-0.5432937181663817,153.4125636672326,-1.222410865874366,156.1290322580645,-3.9388794567062746,149.4736842105263,0,144.04074702886248,0,135.89134125636673,0
687,151.91850594227503,263.80626064526894,10.191850594227503,100.0,100.0,171.53480475382003,5,2,152.46179966044141,-0.5432937181663817,153.1409168081494,-1.222410865874366,155.8573853989813,-3.9388794567062746,149.20203735144312,0,143.76910016977928,0,135.61969439728352,0
688,151.64685908319186,364.060207023261,10.164685908319186,100.0,100.0,171.31748726655348,5,3,152.19015280135824,-0.5432937181663817,152.86926994906622,-1.222410865874366,155.58573853989813,-3.9388794567062746,148.93039049235995,0,143.4974533106961,0,135.34804753820032,0
689,151.37521222410865,229.83959027878458,10.137521222410866,100.0,100.0,171.10016977928694,5,1,151.91850594227503,-0.5432937181663817,152.59762308998302,-1.222410865874366,155.31409168081493,-3.9388794567062746,148.65874363327674,0,143.2258064516129,0,135.07640067911714,0
690,151.10356536502547,372.77165659592254,10.110356536502549,100.0,100.0,170.8828522920204,5,4,151.64685908319183,-0.5432937181663533,152.3259762308998,-1.2224108658743376,155.04244482173175,-3.9388794567062746,148.38709677419354,0,142.95415959252972,0,134.80475382003397,0
691,150.83191850594227,348.0375817808581,10.083191850594227,100.0,100.0,170.6655348047538,5,1,151.37521222410868,-0.5432937181664101,152.05432937181664,-1.222410865874366,154.77079796264854,-3.9388794567062746,148.11544991511036,0,142.68251273344652,0,134.53310696095076,0
692,150.56027164685906,236.80746061334162,10.056027164685908,100.0,100.0,170.44821731748726,5,2,151.10356536502545,-0.5432937181663817,151.78268251273343,-1.222410865874366,154.49915110356537,-3.938879456706303,147.84380305602716,0,142.4108658743633,0,134.26146010186756,0
693,150.2886247877759,336.8104691353458,10.02886247877759,100.0,100.0,170.23089983022072,5,0,150.83191850594227,-0.5432937181663817,151.51103565365025,-1.222410865874366,154.22750424448216,-3.9388794567062746,147.57215619694398,0,142.13921901528013,0,133.98981324278438,0
694,150.0169779286927,476.8110955421629,10.001697792869273,100.0,100.0,170.01358234295418,5,3,150.5602716468591,-0.5432937181663817,151.23938879456708,-1.222410865874366,153.95585738539896,-3.938879456706246,147.30050933786077,0,141.86757215619696,0,133.7181663837012,0
695,149.7453310696095,292.73394871221217,9.974533106960951,100.0,100.0,169.7962648556876,5,4,150.2886247877759,-0.5432937181663817,150.96774193548387,-1.222410865874366,153.6842105263158,-3.938879456706303,147.0288624787776,0,141.59592529711375,0,133.446519524618,0
696,149.4736842105263,432.432069398012,9.94736842105263,100.0,100.0,169.57894736842104,5,3,150.0169779286927,-0.5432937181664101,150.69609507640067,-1.222410865874366,153.41256366723258,-3.9388794567062746,146.7572156196944,0,141.32427843803055,0,133.1748726655348,0
