timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
434,45.0,371.04268763248115,0.0,54.0,36.0,86.0,5,1,45.0,0.0,92.5,-47.5,124.16666666666667,-79.16666666666667,45.0,0,45.0,0,160.0,1
435,45.0,320.0070569833899,0.0,54.0,36.0,86.0,5,2,45.0,0.0,83.0,-38.0,121.0,-76.0,45.0,0,45.0,0,160.0,1
436,45.0,230.15288928254597,0.0,54.0,36.0,86.0,5,0,45.0,0.0,73.5,-28.5,117.83333333333333,-72.83333333333333,45.0,0,45.0,0,160.0,1
437,45.0,389.9468304406041,0.0,54.0,36.0,86.0,5,4,45.0,0.0,64.0,-19.0,114.66666666666667,-69.66666666666667,45.0,0,45.0,0,160.0,1
438,45.0,307.9398085998274,0.0,54.0,36.0,86.0,5,2,45.0,0.0,54.5,-9.5,111.5,-66.5,45.0,0,45.0,0,160.0,1
439,45.0,481.36176770165287,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,108.33333333333333,-63.33333333333333,45.0,0,45.0,0,160.0,1
440,45.0,323.20515461162546,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,105.16666666666667,-60.16666666666667,45.0,0,160.0,1,160.0,1
441,45.0,497.6282953826222,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,102.0,-57.0,45.0,0,160.0,1,160.0,1
442,45.0,495.6883299526247,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,98.83333333333333,-53.83333333333333,45.0,0,160.0,1,160.0,1
443,45.0,212.29184290142965,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,95.66666666666667,-50.66666666666667,45.0,0,160.0,1,160.0,1
444,45.0,405.7933634477222,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,92.5,-47.5,45.0,0,160.0,1,160.0,1
445,45.0,274.9325907623175,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,89.33333333333333,-44.33333333333333,45.0,0,160.0,1,160.0,1
446,45.0,470.3983080383785,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,86.16666666666667,-41.16666666666667,45.0,0,160.0,1,160.0,1
447,45.0,359.48100401225344,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,83.0,-38.0,45.0,0,160.0,1,160.0,1
448,45.0,220.55656188721193,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,79.83333333333333,-34.83333333333333,45.0,0,160.0,1,160.0,1
449,45.0,248.56508794557976,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,76.66666666666667,-31.66666666666667,45.0,0,160.0,1,160.0,1
450,45.0,426.8336330199392,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,73.5,-28.5,45.0,0,160.0,1,160.0,1
451,45.0,214.67231051477236,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,70.33333333333333,-25.33333333333333,45.0,0,160.0,1,160.0,1
452,45.0,497.8412139981594,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,67.16666666666667,-22.16666666666667,45.0,0,160.0,1,160.0,1
453,45.0,337.07681747188883,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,64.0,-19.0,45.0,0,160.0,1,160.0,1
454,45.0,340.88032118329943,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,60.833333333333336,-15.833333333333336,45.0,0,160.0,1,160.0,1
455,45.0,312.4789684974262,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,57.666666666666664,-12.666666666666664,45.0,0,160.0,1,160.0,1
456,45.0,468.8257903491091,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,54.5,-9.5,45.0,0,160.0,1,160.0,1
457,45.0,428.58023056335924,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,51.333333333333336,-6.333333333333336,45.0,0,160.0,1,160.0,1
458,45.0,419.4265719972634,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,48.166666666666664,-3.1666666666666643,45.0,0,160.0,1,160.0,1
459,45.0,452.39291309819714,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,160.0,1,160.0,1
460,45.0,302.6369119710551,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,160.0,1,160.0,1,160.0,1
461,45.0,333.32647340457083,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,160.0,1,160.0,1,160.0,1
462,45.0,245.14233569743834,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,160.0,1,160.0,1,160.0,1
463,45.0,216.1351848050833,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,160.0,1,160.0,1,160.0,1
464,45.0,256.9936643858559,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,160.0,1,160.0,1,160.0,1
465,45.0,349.17036564388155,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,160.0,1,160.0,1,160.0,1
466,45.0,325.65138354910505,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,160.0,1,160.0,1,160.0,1
467,45.0,451.7336027986635,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,160.0,1,160.0,1,160.0,1
468,45.0,249.3490406377086,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,160.0,1,160.0,1,160.0,1
469,45.0,340.4956666989276,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,160.0,1,160.0,1,160.0,1
470,160.0,393.0594361112863,11.0,100.0,100.0,178.0,5,0,68.0,92.0,56.5,103.5,48.833333333333336,111.16666666666666,160.0,0,160.0,0,160.0,0
471,160.0,397.41204692350016,11.0,100.0,100.0,178.0,5,0,91.0,69.0,68.0,92.0,52.666666666666664,107.33333333333334,160.0,0,160.0,0,160.0,0
472,160.0,357.2656088996779,11.0,100.0,100.0,178.0,5,1,114.0,46.0,79.5,80.5,56.5,103.5,160.0,0,160.0,0,160.0,0
473,160.0,402.8605028947392,11.0,100.0,100.0,178.0,5,0,137.0,23.0,91.0,69.0,60.333333333333336,99.66666666666666,160.0,0,160.0,0,160.0,0
474,160.0,356.4325061547562,11.0,100.0,100.0,178.0,5,1,160.0,0.0,102.5,57.5,64.16666666666667,95.83333333333333,160.0,0,160.0,0,160.0,0
475,160.0,212.20647956867649,11.0,100.0,100.0,178.0,5,4,160.0,0.0,114.0,46.0,68.0,92.0,160.0,0,160.0,0,160.0,0
476,160.0,318.1693031466053,11.0,100.0,100.0,178.0,5,0,160.0,0.0,125.5,34.5,71.83333333333333,88.16666666666667,160.0,0,160.0,0,160.0,0
477,160.0,376.2497439779787,11.0,100.0,100.0,178.0,5,4,160.0,0.0,137.0,23.0,75.66666666666667,84.33333333333333,160.0,0,160.0,0,160.0,0
478,160.0,339.75480017701267,11.0,100.0,100.0,178.0,5,2,160.0,0.0,148.5,11.5,79.5,80.5,160.0,0,160.0,0,160.0,0
479,160.0,346.23352340813204,11.0,100.0,100.0,178.0,5,0,160.0,0.0,160.0,0.0,83.33333333333333,76.66666666666667,160.0,0,160.0,0,160.0,0
480,160.0,410.75117519415556,11.0,100.0,100.0,178.0,5,4,160.0,0.0,160.0,0.0,87.16666666666667,72.83333333333333,160.0,0,160.0,0,45.0,0
481,160.0,436.836822562898,11.0,100.0,100.0,178.0,5,1,160.0,0.0,160.0,0.0,91.0,69.0,160.0,0,160.0,0,45.0,0
482,160.0,220.48050638409123,11.0,100.0,100.0,178.0,5,0,160.0,0.0,160.0,0.0,94.83333333333333,65.16666666666667,160.0,0,160.0,0,45.0,0
483,160.0,467.6244162246152,11.0,100.0,100.0,178.0,5,3,160.0,0.0,160.0,0.0,98.66666666666667,61.33333333333333,160.0,0,160.0,0,45.0,0
484,160.0,318.4453351167331,11.0,100.0,100.0,178.0,5,1,160.0,0.0,160.0,0.0,102.5,57.5,160.0,0,160.0,0,45.0,0
485,160.0,386.1784928062767,11.0,100.0,100.0,178.0,5,4,160.0,0.0,160.0,0.0,106.33333333333333,53.66666666666667,160.0,0,160.0,0,45.0,0
486,160.0,279.51624719553143,11.0,100.0,100.0,178.0,5,4,160.0,0.0,160.0,0.0,110.16666666666667,49.83333333333333,160.0,0,160.0,0,45.0,0
487,160.0,479.3856936971912,11.0,100.0,100.0,178.0,5,0,160.0,0.0,160.0,0.0,114.0,46.0,160.0,0,160.0,0,45.0,0
488,160.0,330.9902151270606,11.0,100.0,100.0,178.0,5,2,160.0,0.0,160.0,0.0,117.83333333333333,42.16666666666667,160.0,0,160.0,0,45.0,0
489,160.0,365.3284774857676,11.0,100.0,100.0,178.0,5,0,160.0,0.0,160.0,0.0,121.66666666666667,38.33333333333333,160.0,0,160.0,0,45.0,0
490,160.0,263.06169428394776,11.0,100.0,100.0,178.0,5,0,160.0,0.0,160.0,0.0,125.5,34.5,160.0,0,160.0,0,45.0,0
491,160.0,419.3459333878868,11.0,100.0,100.0,178.0,5,2,160.0,0.0,160.0,0.0,129.33333333333334,30.666666666666657,160.0,0,160.0,0,45.0,0
492,160.0,303.6029034980237,11.0,100.0,100.0,178.0,5,4,160.0,0.0,160.0,0.0,133.16666666666666,26.833333333333343,160.0,0,160.0,0,45.0,0
493,160.0,214.88141022256002,11.0,100.0,100.0,178.0,5,2,160.0,0.0,160.0,0.0,137.0,23.0,160.0,0,160.0,0,45.0,0
494,160.0,265.5217712578085,11.0,100.0,100.0,178.0,5,2,160.0,0.0,160.0,0.0,140.83333333333334,19.166666666666657,160.0,0,160.0,0,45.0,0
495,160.0,364.22749781512834,11.0,100.0,100.0,178.0,5,2,160.0,0.0,160.0,0.0,144.66666666666666,15.333333333333343,160.0,0,160.0,0,45.0,0
496,160.0,345.23338870105545,11.0,100.0,100.0,178.0,5,0,160.0,0.0,160.0,0.0,148.5,11.5,160.0,0,160.0,0,45.0,0
497,160.0,218.4713318365887,11.0,100.0,100.0,178.0,5,0,160.0,0.0,160.0,0.0,152.33333333333334,7.666666666666657,160.0,0,160.0,0,45.0,0
498,160.0,216.9591570532051,11.0,100.0,100.0,178.0,5,0,160.0,0.0,160.0,0.0,156.16666666666666,3.833333333333343,160.0,0,160.0,0,45.0,0
499,160.0,432.8145370794822,11.0,100.0,100.0,178.0,5,4,160.0,0.0,160.0,0.0,160.0,0.0,160.0,0,160.0,0,45.0,0
500,160.0,226.18864842569536,11.0,100.0,100.0,178.0,5,3,160.0,0.0,160.0,0.0,160.0,0.0,160.0,0,160.0,0,45.0,0
501,160.0,415.54033891156735,11.0,100.0,100.0,178.0,5,1,160.0,0.0,160.0,0.0,160.0,0.0,160.0,0,160.0,0,45.0,0
502,160.0,381.08824048293025,11.0,100.0,100.0,178.0,5,1,160.0,0.0,160.0,0.0,160.0,0.0,160.0,0,160.0,0,45.0,0
503,160.0,205.49983514578682,11.0,100.0,100.0,178.0,5,1,160.0,0.0,160.0,0.0,160.0,0.0,160.0,0,160.0,0,45.0,0
504,160.0,471.2841161578062,11.0,100.0,100.0,178.0,5,3,160.0,0.0,160.0,0.0,160.0,0.0,160.0,0,160.0,0,45.0,0
505,160.0,294.91807981861047,11.0,100.0,100.0,178.0,5,0,160.0,0.0,160.0,0.0,160.0,0.0,160.0,0,160.0,0,45.0,0
506,160.0,264.2759887371406,11.0,100.0,100.0,178.0,5,1,160.0,0.0,160.0,0.0,160.0,0.0,160.0,0,160.0,0,45.0,0
507,160.0,249.54692770104552,11.0,100.0,100.0,178.0,5,0,160.0,0.0,160.0,0.0,160.0,0.0,160.0,0,160.0,0,45.0,0
508,160.0,407.0962072646215,11.0,100.0,100.0,178.0,5,4,160.0,0.0,160.0,0.0,160.0,0.0,160.0,0,160.0,0,45.0,0
509,160.0,267.1329507581187,11.0,100.0,100.0,178.0,5,1,160.0,0.0,160.0,0.0,160.0,0.0,160.0,0,160.0,0,45.0,0
510,160.0,498.07384322854136,11.0,100.0,100.0,178.0,5,2,160.0,0.0,160.0,0.0,160.0,0.0,160.0,0,45.0,0,180.0,0
511,160.0,422.75216942928347,11.0,100.0,100.0,178.0,5,2,160.0,0.0,160.0,0.0,160.0,0.0,160.0,0,45.0,0,180.0,0
512,160.0,272.4198058429439,11.0,100.0,100.0,178.0,5,4,160.0,0.0,160.0,0.0,160.0,0.0,160.0,0,45.0,0,180.0,0
513,160.0,439.45271501787323,11.0,100.0,100.0,178.0,5,1,160.0,0.0,160.0,0.0,160.0,0.0,160.0,0,45.0,0,180.0,0
514,160.0,256.91826767167214,11.0,100.0,100.0,178.0,5,1,160.0,0.0,160.0,0.0,160.0,0.0,160.0,0,45.0,0,180.0,0
515,160.0,306.1119196258435,11.0,100.0,100.0,178.0,5,4,160.0,0.0,160.0,0.0,160.0,0.0,160.0,0,45.0,0,180.0,0
516,160.0,443.37896653237726,11.0,100.0,100.0,178.0,5,2,160.0,0.0,160.0,0.0,160.0,0.0,160.0,0,45.0,0,180.0,0
517,160.0,492.57642413891125,11.0,100.0,100.0,178.0,5,3,160.0,0.0,160.0,0.0,160.0,0.0,160.0,0,45.0,0,180.0,0
518,160.0,364.0835618389805,11.0,100.0,100.0,178.0,5,4,160.0,0.0,160.0,0.0,160.0,0.0,160.0,0,45.0,0,180.0,0
519,160.0,457.1523546017937,11.0,100.0,100.0,178.0,5,4,160.0,0.0,160.0,0.0,160.0,0.0,160.0,0,45.0,0,180.0,0
520,160.0,320.08480194281293,11.0,100.0,100.0,178.0,5,4,160.0,0.0,160.0,0.0,160.0,0.0,160.0,0,45.0,0,180.0,0
521,160.0,448.5151558918451,11.0,100.0,100.0,178.0,5,1,160.0,0.0,160.0,0.0,160.0,0.0,160.0,0,45.0,0,180.0,0
522,160.0,341.9575729958366,11.0,100.0,100.0,178.0,5,4,160.0,0.0,160.0,0.0,160.0,0.0,160.0,0,45.0,0,180.0,0
523,160.0,319.01641298664026,11.0,100.0,100.0,178.0,5,2,160.0,0.0,160.0,0.0,160.0,0.0,160.0,0,45.0,0,180.0,0
524,160.0,329.349780598915,11.0,100.0,100.0,178.0,5,4,160.0,0.0,160.0,0.0,160.0,0.0,160.0,0,45.0,0,180.0,0
525,160.0,429.51831341915533,11.0,100.0,100.0,178.0,5,3,160.0,0.0,160.0,0.0,160.0,0.0,160.0,0,45.0,0,180.0,0
526,160.0,307.77129186638894,11.0,100.0,100.0,178.0,5,1,160.0,0.0,160.0,0.0,160.0,0.0,160.0,0,45.0,0,180.0,0
527,160.0,213.40526013658325,11.0,100.0,100.0,178.0,5,0,160.0,0.0,160.0,0.0,160.0,0.0,160.0,0,45.0,0,180.0,0
528,160.0,226.28569100925478,11.0,100.0,100.0,178.0,5,4,160.0,0.0,160.0,0.0,160.0,0.0,160.0,0,45.0,0,180.0,0
529,160.0,471.0184284784543,11.0,100.0,100.0,178.0,5,4,160.0,0.0,160.0,0.0,160.0,0.0,160.0,0,45.0,0,180.0,0
530,160.0,454.5798479796471,11.0,100.0,100.0,178.0,5,0,160.0,0.0,160.0,0.0,160.0,0.0,45.0,0,45.0,0,180.0,0
531,160.0,332.2831794464257,11.0,100.0,100.0,178.0,5,3,160.0,0.0,160.0,0.0,160.0,0.0,45.0,0,45.0,0,180.0,0
532,160.0,245.91677014160206,11.0,100.0,100.0,178.0,5,4,160.0,0.0,160.0,0.0,160.0,0.0,45.0,0,45.0,0,180.0,0
533,160.0,266.54587937542317,11.0,100.0,100.0,178.0,5,1,160.0,0.0,160.0,0.0,160.0,0.0,45.0,0,45.0,0,180.0,0
534,160.0,445.9727228619997,11.0,100.0,100.0,178.0,5,0,160.0,0.0,160.0,0.0,160.0,0.0,45.0,0,45.0,0,180.0,0
535,160.0,483.3651279852546,11.0,100.0,100.0,178.0,5,3,160.0,0.0,160.0,0.0,160.0,0.0,45.0,0,45.0,0,180.0,0
536,160.0,264.83359194196083,11.0,100.0,100.0,178.0,5,0,160.0,0.0,160.0,0.0,160.0,0.0,45.0,0,45.0,0,180.0,0
537,160.0,283.3556273827591,11.0,100.0,100.0,178.0,5,0,160.0,0.0,160.0,0.0,160.0,0.0,45.0,0,45.0,0,180.0,0
538,160.0,459.404493162087,11.0,100.0,100.0,178.0,5,0,160.0,0.0,160.0,0.0,160.0,0.0,45.0,0,45.0,0,180.0,0
539,160.0,337.3480916400624,11.0,100.0,100.0,178.0,5,2,160.0,0.0,160.0,0.0,160.0,0.0,45.0,0,45.0,0,180.0,0
540,45.0,213.4257483131072,0.0,54.0,36.0,86.0,5,3,137.0,-92.0,148.5,-103.5,156.16666666666666,-111.16666666666666,45.0,0,180.0,1,180.0,1
541,45.0,429.2390206744957,0.0,54.0,36.0,86.0,5,1,114.0,-69.0,137.0,-92.0,152.33333333333334,-107.33333333333334,45.0,0,180.0,1,180.0,1
542,45.0,242.99222123983805,0.0,54.0,36.0,86.0,5,3,91.0,-46.0,125.5,-80.5,148.5,-103.5,45.0,0,180.0,1,180.0,1
543,45.0,407.5020141231212,0.0,54.0,36.0,86.0,5,1,68.0,-23.0,114.0,-69.0,144.66666666666666,-99.66666666666666,45.0,0,180.0,1,180.0,1
544,45.0,372.9216098689653,0.0,54.0,36.0,86.0,5,4,45.0,0.0,102.5,-57.5,140.83333333333334,-95.83333333333334,45.0,0,180.0,1,180.0,1
545,45.0,389.75506914711025,0.0,54.0,36.0,86.0,5,3,45.0,0.0,91.0,-46.0,137.0,-92.0,45.0,0,180.0,1,180.0,1
546,45.0,491.9388253081355,0.0,54.0,36.0,86.0,5,2,45.0,0.0,79.5,-34.5,133.16666666666666,-88.16666666666666,45.0,0,180.0,1,180.0,1
547,45.0,359.3351781961069,0.0,54.0,36.0,86.0,5,1,45.0,0.0,68.0,-23.0,129.33333333333334,-84.33333333333334,45.0,0,180.0,1,180.0,1
548,45.0,359.284994357199,0.0,54.0,36.0,86.0,5,3,45.0,0.0,56.5,-11.5,125.5,-80.5,45.0,0,180.0,1,180.0,1
549,45.0,249.99744368528815,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,121.66666666666667,-76.66666666666667,45.0,0,180.0,1,180.0,1
550,45.0,406.317277963689,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,117.83333333333333,-72.83333333333333,45.0,0,180.0,1,180.0,1
551,45.0,418.95689833767887,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,114.0,-69.0,45.0,0,180.0,1,180.0,1
552,45.0,200.43910887216884,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,110.16666666666667,-65.16666666666667,45.0,0,180.0,1,180.0,1
553,45.0,454.99130947884623,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,106.33333333333333,-61.33333333333333,45.0,0,180.0,1,180.0,1
554,45.0,467.5601295963915,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,102.5,-57.5,45.0,0,180.0,1,180.0,1
555,45.0,352.48248334500533,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,98.66666666666667,-53.66666666666667,45.0,0,180.0,1,180.0,1
556,45.0,445.3170109804681,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,94.83333333333333,-49.83333333333333,45.0,0,180.0,1,180.0,1
557,45.0,297.51541904546156,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,91.0,-46.0,45.0,0,180.0,1,180.0,1
558,45.0,409.8268970569453,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,87.16666666666667,-42.16666666666667,45.0,0,180.0,1,180.0,1
559,45.0,357.4911695511558,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,83.33333333333333,-38.33333333333333,45.0,0,180.0,1,180.0,1
560,45.0,351.8921243589118,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,79.5,-34.5,180.0,1,180.0,1,180.0,1
561,45.0,259.8880280095234,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,75.66666666666667,-30.66666666666667,180.0,1,180.0,1,180.0,1
562,45.0,369.5610382705687,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,71.83333333333333,-26.83333333333333,180.0,1,180.0,1,180.0,1
563,45.0,462.6562657503558,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,68.0,-23.0,180.0,1,180.0,1,180.0,1
564,45.0,343.0081888460019,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,64.16666666666667,-19.16666666666667,180.0,1,180.0,1,180.0,1
565,45.0,240.05571716246314,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,60.333333333333336,-15.333333333333336,180.0,1,180.0,1,180.0,1
566,45.0,401.9095027392541,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,56.5,-11.5,180.0,1,180.0,1,180.0,1
567,45.0,274.61661705724197,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,52.666666666666664,-7.666666666666664,180.0,1,180.0,1,180.0,1
568,45.0,236.6628072471148,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,48.833333333333336,-3.8333333333333357,180.0,1,180.0,1,180.0,1
569,45.0,480.4838195601665,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,180.0,1,180.0,1,180.0,1
570,180.0,461.5648662865308,13.0,100.0,100.0,194.0,5,4,72.0,108.0,58.5,121.5,49.5,130.5,180.0,0,180.0,0,45.0,0
571,180.0,264.0748685952552,13.0,100.0,100.0,194.0,5,1,99.0,81.0,72.0,108.0,54.0,126.0,180.0,0,180.0,0,45.0,0
572,180.0,392.9600408199024,13.0,100.0,100.0,194.0,5,3,126.0,54.0,85.5,94.5,58.5,121.5,180.0,0,180.0,0,45.0,0
573,180.0,393.85019117444506,13.0,100.0,100.0,194.0,5,0,153.0,27.0,99.0,81.0,63.0,117.0,180.0,0,180.0,0,45.0,0
574,180.0,425.3235331265299,13.0,100.0,100.0,194.0,5,0,180.0,0.0,112.5,67.5,67.5,112.5,180.0,0,180.0,0,45.0,0
575,180.0,413.4082396085529,13.0,100.0,100.0,194.0,5,3,180.0,0.0,126.0,54.0,72.0,108.0,180.0,0,180.0,0,45.0,0
576,180.0,349.97625536328377,13.0,100.0,100.0,194.0,5,1,180.0,0.0,139.5,40.5,76.5,103.5,180.0,0,180.0,0,45.0,0
577,180.0,264.48573816981377,13.0,100.0,100.0,194.0,5,1,180.0,0.0,153.0,27.0,81.0,99.0,180.0,0,180.0,0,45.0,0
578,180.0,456.37381048593534,13.0,100.0,100.0,194.0,5,4,180.0,0.0,166.5,13.5,85.5,94.5,180.0,0,180.0,0,45.0,0
579,180.0,241.88137998589687,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,90.0,90.0,180.0,0,180.0,0,45.0,0
580,180.0,332.40275858674875,13.0,100.0,100.0,194.0,5,0,180.0,0.0,180.0,0.0,94.5,85.5,180.0,0,180.0,0,45.0,0
581,180.0,392.3540633080712,13.0,100.0,100.0,194.0,5,1,180.0,0.0,180.0,0.0,99.0,81.0,180.0,0,180.0,0,45.0,0
582,180.0,311.0373668435141,13.0,100.0,100.0,194.0,5,4,180.0,0.0,180.0,0.0,103.5,76.5,180.0,0,180.0,0,45.0,0
583,180.0,347.3100214952341,13.0,100.0,100.0,194.0,5,0,180.0,0.0,180.0,0.0,108.0,72.0,180.0,0,180.0,0,45.0,0
584,180.0,474.385090496887,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,112.5,67.5,180.0,0,180.0,0,45.0,0
585,180.0,473.3483360396325,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,117.0,63.0,180.0,0,180.0,0,45.0,0
586,180.0,257.82027040270697,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,121.5,58.5,180.0,0,180.0,0,45.0,0
587,180.0,361.5426997986398,13.0,100.0,100.0,194.0,5,0,180.0,0.0,180.0,0.0,126.0,54.0,180.0,0,180.0,0,45.0,0
588,180.0,463.19773869590637,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,130.5,49.5,180.0,0,180.0,0,45.0,0
589,180.0,345.40981225704775,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,135.0,45.0,180.0,0,180.0,0,45.0,0
590,180.0,230.47191728856387,13.0,100.0,100.0,194.0,5,0,180.0,0.0,180.0,0.0,139.5,40.5,180.0,0,180.0,0,200.0,0
591,180.0,431.07995132974656,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,144.0,36.0,180.0,0,180.0,0,200.0,0
592,180.0,385.53229536563595,13.0,100.0,100.0,194.0,5,1,180.0,0.0,180.0,0.0,148.5,31.5,180.0,0,180.0,0,200.0,0
593,180.0,256.3664876197605,13.0,100.0,100.0,194.0,5,0,180.0,0.0,180.0,0.0,153.0,27.0,180.0,0,180.0,0,200.0,0
594,180.0,307.7668350020803,13.0,100.0,100.0,194.0,5,1,180.0,0.0,180.0,0.0,157.5,22.5,180.0,0,180.0,0,200.0,0
595,180.0,349.6921313823243,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,162.0,18.0,180.0,0,180.0,0,200.0,0
596,180.0,279.42828514654764,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,166.5,13.5,180.0,0,180.0,0,200.0,0
597,180.0,251.77965497245523,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,171.0,9.0,180.0,0,180.0,0,200.0,0
598,180.0,348.71692888004554,13.0,100.0,100.0,194.0,5,1,180.0,0.0,180.0,0.0,175.5,4.5,180.0,0,180.0,0,200.0,0
599,180.0,317.5262972602035,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,180.0,0,200.0,0
600,180.0,262.2836359451792,13.0,100.0,100.0,194.0,5,1,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,45.0,0,200.0,0
601,180.0,314.33885599086113,13.0,100.0,100.0,194.0,5,4,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,45.0,0,200.0,0
602,180.0,255.04522105666464,13.0,100.0,100.0,194.0,5,4,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,45.0,0,200.0,0
603,180.0,419.250405004884,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,45.0,0,200.0,0
604,180.0,306.86050285452853,13.0,100.0,100.0,194.0,5,1,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,45.0,0,200.0,0
605,180.0,353.05796805788134,13.0,100.0,100.0,194.0,5,1,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,45.0,0,200.0,0
606,180.0,336.8568095519521,13.0,100.0,100.0,194.0,5,1,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,45.0,0,200.0,0
607,180.0,272.91530887845613,13.0,100.0,100.0,194.0,5,4,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,45.0,0,200.0,0
608,180.0,208.39043885687758,13.0,100.0,100.0,194.0,5,0,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,45.0,0,200.0,0
