timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
560,33.3924506045324,492.2875218194189,0.0,40.07094072543888,26.71396048362592,76.71396048362593,5,0,35.47169089850421,-2.0792402939718073,37.303809704948364,-3.9113591004159645,34.68165738319513,-1.2892067786627308,21.16200982941708,0,32.145473178431466,0,102.65797521227316,1
561,32.207683340843914,280.60123067967595,0.0,38.649220009012694,25.766146672675134,75.76614667267513,5,0,34.43815387067376,-2.2304705298298444,36.53580329910383,-4.328119958259919,34.99333335416032,-2.785650013316406,20.18091061206008,0,34.56969458755938,0,102.93827169580244,1
562,30.973595829751197,312.058278985046,0.0,37.16831499570144,24.778876663800958,74.77887666380096,5,0,33.32947658477617,-2.3558807550249696,35.66878377218895,-4.695187942437755,35.22443213284079,-4.250836303089592,20.0,0,37.13455551015886,0,103.03309764445717,1
563,29.704744102630666,378.6868913993644,0.0,35.6456929231568,23.763795282104535,73.76379528210454,5,1,32.158509266797004,-2.453765164166338,34.71269591447073,-5.007951811840062,35.372082170084134,-5.667338067453468,20.0,0,39.82686766643768,0,102.9492978962113,1
564,28.41628218042311,449.1087475905888,0.0,34.09953861650773,22.73302574433849,72.73302574433849,5,4,30.938951211636255,-2.5226690312131446,33.67857742984994,-5.262295249426828,35.43445324935094,-7.018171068927828,20.0,0,42.632385167613286,0,102.6951031195733,1
565,27.123823597701545,462.0351753229054,0.0,32.54858831724185,21.69905887816124,71.69905887816124,5,1,29.685225810270083,-2.561402212568538,32.57845835438714,-5.454634756685593,35.4107732601561,-8.286949662454553,20.0,0,45.53592153210846,0,102.28004928925148,1
566,25.843298562168798,396.2387508977187,0.0,31.011958274602556,20.67463884973504,70.67463884973503,5,3,28.41234885453506,-2.5690502923662635,31.42525136260441,-5.581952800435612,35.30133527353186,-9.458036711363064,20.0,0,48.52147499442336,0,101.71488577035579,1
567,24.590808022778262,435.6962127011444,0.0,29.50896962733391,19.672646418222612,69.67264641822261,5,4,27.13579129314048,-2.5449832703622164,30.232633938958323,-5.641825916180061,35.10749485643482,-10.516686833656557,20.0,0,51.57236100282978,0,101.01147283490565,1
568,23.382475947417802,398.6214401039754,0.0,28.058971136901363,18.705980757934242,68.70598075793424,5,4,25.871337662097904,-2.4888617146801018,29.014923464447453,-5.63244751702965,34.83165764903876,-11.449181701620958,20.0,0,54.67135073820816,1,100.18266952809473,1
569,22.234301127267102,403.9243274519755,0.0,26.681161352720522,17.78744090181368,67.78744090181368,5,2,24.634941451466702,-2.4006403241995997,27.78694633155148,-5.552645204284378,34.47725731566264,-12.242956188395539,20.0,0,57.80081443290455,1,99.24221288728972,1
570,21.16200982941708,299.49552499691976,0.0,25.394411795300496,16.929607863533665,66.92960786353366,5,3,23.442578697809807,-2.280568868392727,26.56390225403995,-5.401892424622869,34.04872406590517,-12.88671423648809,20.0,0,60.942868225863215,1,98.2045895933449,1
571,20.18091061206008,224.21664353920764,0.0,24.217092734472097,16.144728489648067,66.14472848964806,5,0,22.310101107788064,-2.1291904957279826,25.361224981161563,-5.180314369101481,33.551444026633376,-13.370533414573295,20.0,0,64.07952325890153,1,97.08490120082384,1
572,20.0,371.4653652518926,0.0,24.0,16.0,66.0,5,2,21.391939503232415,-1.3919395032324147,24.263865398186443,-4.263865398186443,33.01485140713335,-13.01485140713335,20.0,0,67.19283569909896,1,95.89872415053276,1
573,20.0,493.7029257215763,0.0,24.0,16.0,66.0,5,0,20.715444313748854,-0.7154443137488542,23.293390987923377,-3.2933909879233774,32.44811813524714,-12.448118135247142,20.0,0,70.2650563640415,1,94.66196581388849,1
574,20.0,491.64997212239007,0.0,24.0,16.0,66.0,5,1,20.268584088295434,-0.2685840882954338,22.451762769881064,-2.4517627698810642,31.854728094127893,-11.854728094127893,21.133975766884745,0,73.27877863020343,1,93.39071785364987,1
575,20.0,285.0116850084493,0.0,24.0,16.0,66.0,5,4,20.03618212241202,-0.03618212241201846,21.73938041011091,-1.7393804101109112,31.238466351686377,-11.238466351686377,22.508839290613693,0,76.21708331997489,1,92.1011082091349,1
576,20.0,325.93148941630886,0.0,24.0,16.0,66.0,5,1,20.0,0.0,21.155050553894032,-1.155050553894032,30.603375296731542,-10.603375296731542,24.075995457285302,0,79.06367928967799,1,90.80915302600548,1
577,20.0,423.8980238553272,0.0,24.0,16.0,66.0,5,2,20.0,0.0,20.695969751616207,-0.6959697516162073,29.95370843537798,-9.95370843537798,25.830475885268655,0,81.80303847906794,1,89.53060985093525,1
578,20.0,481.73185807752816,0.0,24.0,16.0,66.0,5,0,20.0,0.0,20.357722156874424,-0.35772215687442355,29.2938822683991,-9.293882268399098,27.765778085556697,0,84.42052423199799,1,88.28083339996229,1
579,20.0,407.52285703636755,0.0,24.0,16.0,66.0,5,0,20.0,0.0,20.134292044147717,-0.1342920441477169,28.628426687298383,-8.628426687298383,29.87391426030243,0,86.90251175764851,1,87.07463518619556,1
580,20.0,490.6298841629903,0.0,24.0,16.0,66.0,5,0,20.0,0.0,20.018091061206007,-0.018091061206007453,27.961934340064776,-7.961934340064776,32.145473178431466,0,89.23649967150013,1,85.92614825797199,1
581,20.0,320.44721412849447,0.0,24.0,16.0,66.0,5,0,20.0,0.0,20.0,0.0,27.29900942675513,-7.299009426755131,34.56969458755938,0,91.41121163441102,1,84.84869825287923,1
582,20.0,219.64576035943077,0.0,24.0,16.0,66.0,5,4,20.0,0.0,20.0,0.0,26.64421639012513,-6.6442163901251305,37.13455551015886,0,93.41668719606557,1,83.85468191665232,1
583,20.0,345.2647561541378,0.0,24.0,16.0,66.0,5,4,20.0,0.0,20.0,0.0,26.002028967464703,-6.002028967464703,39.82686766643768,0,95.24436104488454,1,82.95545416934605,1
584,21.133975766884745,450.7235045422119,0.0,25.360770920261693,16.907180613507798,66.90718061350779,5,0,20.226795153376948,0.9071806135077978,20.113397576688477,1.020578190196268,25.414579258806494,-4.280603491921749,42.632385167613286,1,96.88712996940278,1,82.16122472494891,1
585,22.508839290613693,401.49945221604855,0.0,27.01060714873643,18.007071432490957,68.00707143249096,5,0,20.728563011499688,1.7802762791140054,20.364281505749844,2.1445577848638493,24.894040090082633,-2.38520079946894,45.53592153210846,1,98.33940694519674,1,81.48096518542977,1
586,24.075995457285302,398.07864163671246,0.0,28.891194548742362,19.26079636582824,69.26079636582824,5,0,21.543762102956748,2.532233354328554,20.771881051478374,3.304114405806928,24.450727655992274,-0.3747321987069725,48.52147499442336,1,99.59716187571539,1,80.92232743684927,1
587,25.830475885268655,497.3601362534594,0.0,30.996571062322385,20.664380708214924,70.66438070821492,5,1,22.70985728001048,3.1206186052581764,21.35492864000524,4.475547245263414,24.09451077685992,1.7359651084087346,51.57236100282978,1,100.65794863382916,1,80.49157407444976,1
588,27.765778085556697,372.1476237808972,0.0,33.31893370266803,22.21262246844536,72.21262246844536,5,0,24.26301289712182,3.5027651884348785,22.13150644856091,5.634271636995788,23.8347173566276,3.931060728929097,54.67135073820816,1,101.52091817249092,1,80.19352147646298,1
589,29.87391426030243,291.57624843457484,0.0,35.84869711236291,23.899131408241946,73.89913140824194,5,1,26.011000595805353,3.8629136644970785,23.118897874591152,6.755016385711279,23.68004541676345,6.193868843538983,57.80081443290455,1,102.18681759654129,1,80.03149603368905,1
590,32.145473178431466,453.3274652300097,0.0,38.574567814117756,25.716378542745176,75.71637854274518,5,2,27.938327373368907,4.207145805062559,24.3334451924343,7.812027985997165,23.638479502560084,8.506993675871382,60.942868225863215,1,102.65797521227316,1,80.00730392471056,1
591,34.56969458755938,394.28878311447454,0.0,41.48363350507126,27.65575567004751,77.65575567004751,5,0,30.037067199423724,4.5326273881356585,25.790414651190236,8.779279936369146,23.717213210783935,10.852481376775447,64.07952325890153,1,102.93827169580244,1,80.12121470594822,1
592,37.13455551015886,376.493366522423,0.0,44.561466612190635,29.70764440812709,79.7076444081271,5,0,32.297883124401764,4.8366723857570975,27.503870202206123,9.630685307952739,23.922578533464186,13.211976976694675,67.19283569909896,1,103.03309764445717,1,80.3719588627182,1
593,39.82686766643768,214.80359082027556,0.0,47.79224119972521,31.861494133150146,81.86149413315015,5,2,34.71010104057797,5.116766625859711,29.48655696884989,10.340310697587789,24.259982652257758,15.56688501417992,70.2650563640415,1,102.9492978962113,1,80.75673934310305,1
594,42.632385167613286,492.1798819148749,0.0,51.15886220113594,34.10590813409063,84.10590813409064,5,2,37.261795222040135,5.370589945573151,31.636397908922742,10.995987258690544,24.73385275183076,17.898532415782526,73.27877863020343,1,102.6951031195733,1,81.27125697190633,0
595,45.53592153210846,211.53931058258954,0.0,54.643105838530154,36.42873722568677,86.42873722568677,5,1,39.93988489277554,5.596036639332922,33.93910613307222,11.596815399036238,25.347589349644327,20.188332182464134,76.21708331997489,1,102.28004928925148,1,81.90974951833516,0
596,48.52147499442336,444.4956495527953,0.0,58.22576999330803,38.81717999553869,88.81717999553868,5,2,42.73024097414833,5.791234020275027,36.383654086786024,12.137820907637334,26.10352856405281,22.41794643037055,79.06367928967799,1,101.71488577035579,1,82.66504406943606,0
597,51.57236100282978,216.4526007065062,0.157236100282978,61.88683320339573,41.25788880226383,91.25788880226384,5,3,45.617802072682515,5.954558930147265,38.95784259854214,12.614518404287637,27.00291366338786,24.56944733944192,81.80303847906794,1,101.01147283490565,1,83.52862224278742,0
598,54.67135073820816,492.0576835552976,0.4671350738208162,65.60562088584979,43.737080590566535,93.73708059056653,5,3,48.58669868703661,6.0846520511715525,41.648399863807285,13.022950874400877,28.045876156414206,26.625474581793956,84.42052423199799,1,100.18266952809473,1,84.49069765757389,0
599,57.80081443290455,381.9126907841179,0.7800814432904553,69.36097731948546,46.24065154632365,96.24065154632365,5,0,51.62038454009486,6.180429892809691,44.4410898810675,13.359724551837054,29.231426599935457,28.569387832969095,86.90251175764851,1,99.24221288728972,1,85.5403049739506,0
600,60.942868225863215,437.5737534014555,1.0942868225863216,73.13144187103586,48.754294580690576,98.75429458069058,5,3,54.70177387884581,6.241094347017402,47.320829385810676,13.62203884005254,30.557455213150327,30.38541301271289,89.23649967150013,1,98.2045895933449,1,86.66539970752706,0
601,64.07952325890153,357.9413035033728,1.4079523258901532,76.89542791068183,51.26361860712123,101.26361860712123,5,3,57.813383531741444,6.266139727160088,50.27181225294489,13.80771100595664,32.02074230137838,32.058780957523155,91.41121163441102,1,97.08490120082384,1,87.85296792976328,0
602,67.19283569909896,454.81118432751066,1.7192835699098965,80.63140283891876,53.754268559279176,103.75426855927918,5,4,60.93747847099528,6.2553572281036836,53.277640271838905,13.915195427260059,33.593836824681674,33.59899887441729,93.41668719606557,1,95.89872415053276,0,89.0891448769441,0
603,70.2650563640415,492.1112175695273,2.02650563640415,84.31806763684979,56.2120450912332,106.2120450912332,5,1,64.05621959616195,6.208836767879546,56.32145914159928,13.943597222442222,35.26933870348306,34.99571766055844,95.24436104488454,1,94.66196581388849,0,90.35934141095103,0
604,73.27877863020343,314.2536463623517,2.3278778630203436,87.93453435624411,58.62302290416275,108.62302290416275,5,4,67.15181243562174,6.126966194581698,59.38609848785829,13.892680142345142,37.04529799115651,36.233480639046924,96.88712996940278,1,93.39071785364987,0,91.64837720500276,0
605,76.21708331997489,431.2698388069009,2.621708331997489,91.46049998396987,60.97366665597991,110.97366665597991,5,3,70.20665545444407,6.010427865530815,62.454214666644944,13.762868653329946,38.919200768489,37.29788255148589,98.33940694519674,1,92.1011082091349,0,92.9406194674958,0
606,79.06367928967799,445.46894084184703,2.9063679289677995,94.87641514761359,63.2509434317424,113.2509434317424,5,0,73.20348666059935,5.8601926290786395,65.5084350961704,13.55524419350759,40.88799007814494,38.175689211533054,99.59716187571539,1,90.80915302600548,0,94.22012596759178,0
607,81.80303847906794,245.51602489927149,3.180303847906794,98.16364617488152,65.44243078325435,115.44243078325435,5,2,76.12552721659316,5.6775112624747806,68.53150284379421,13.271535635273722,42.94809136078053,38.854947118287406,100.65794863382916,0,89.53060985093525,0,95.47079108769617,0
608,84.42052423199799,287.3361901170857,3.442052423199799,100.0,67.53641938559839,117.53641938559839,5,4,78.95662079018445,5.463903441813542,71.5064201931732,12.914104038824789,45.0954421685138,39.32508206348419,101.52091817249092,0,88.28083339996229,0,96.6764936008083,0
609,86.90251175764851,314.06005115802975,3.6902511757648515,100.0,69.52200940611881,119.52200940611881,5,4,81.68136741567346,5.221144341975048,74.4165899256476,12.485921832000912,47.32552589376875,39.57698586387976,102.18681759654129,0,87.07463518619556,0,97.82124485512503,0
610,89.23649967150013,212.6693478385524,3.9236499671500127,100.0,71.3891997372001,121.3891997372001,5,0,84.28525068597851,4.951248985521616,77.24595307021129,11.990546601288841,49.63340921615209,39.60309045534804,102.65797521227316,0,85.92614825797199,0,98.88933604439698,0
611,91.41121163441102,359.2783919725772,4.141121163441102,100.0,73.12896930752882,123.12896930752882,5,1,86.7547571549251,4.656454479485916,79.97912190776223,11.432089726648783,52.01378293729912,39.3974286971119,102.93827169580244,0,84.84869825287923,0,99.86548325040094,0
612,93.41668719606557,341.6287567076031,4.341668719606557,100.0,74.73334975685246,124.73334975685246,5,1,89.07748689832465,4.339200297740916,82.6015070574589,10.815180138606664,54.46100584383464,38.955681352230926,103.03309764445717,0,83.85468191665232,0,100.73496896342628,0
613,95.24436104488454,203.24855174016523,4.524436104488454,100.0,76.19548883590764,126.19548883590764,5,2,91.24225426090194,4.0021067839825974,85.09943752554321,10.144923519341333,56.969151211997456,38.275209832887086,102.9492978962113,0,82.95545416934605,0,101.4837788177233,0
614,96.88712996940278,304.61549034607833,4.688712996940278,100.0,77.50970397552223,127.50970397552223,5,4,93.2391779032528,3.6479520661499834,87.46027265946313,9.426857309939649,59.49425635208139,37.392873617321385,102.6951031195733,0,82.16122472494891,0,102.09873232112426,0
615,98.33940694519674,325.9225918004808,4.833940694519675,100.0,78.6715255561574,128.6715255561574,5,0,95.05975935799214,3.2796475872046074,89.67250502198532,8.666901923211427,62.021941940567494,36.31746500462925,102.28004928925148,0,81.48096518542977,0,102.5676064111762,0
616,99.59716187571539,290.44717645755844,4.959716187571539,100.0,79.67772950057231,129.6777295005723,5,1,96.69694940625301,2.9002124694623745,91.72585328058906,7.871308595126322,64.53931415451517,35.05784772120022,101.71488577035579,0,80.92232743684927,0,102.87925073362366,0
617,100.65794863382916,404.9483401296775,5.065794863382917,100.0,80.52635890706334,130.52635890706335,5,4,98.14520169380572,2.5127469400234475,93.61134429606518,7.046604337763981,67.03356324613385,33.62438538769531,101.01147283490565,0,80.49157407444976,0,103.02369361240449,0
618,101.52091817249092,469.10647549194783,5.152091817249093,100.0,81.21673453799275,131.21673453799275,5,3,99.40051311932699,2.1204050531639353,95.32138369011447,6.19953448237645,69.49206791569831,32.02885025679261,100.18266952809473,0,80.19352147646298,0,102.99223776280323,0
619,102.18681759654129,353.9058239271458,5.218681759654129,100.0,81.74945407723304,131.74945407723305,5,0,100.4604506447547,1.7263669517865878,96.84981427400375,5.337003322537541,71.90249802690629,30.284319569635002,99.24221288728972,0,80.03149603368905,0,102.77754489032701,0
620,102.65797521227316,421.97163659611056,5.2657975212273165,100.0,82.12638016981853,132.12638016981853,5,3,101.32416429816999,1.333810914103168,98.19196182808106,4.466013384192095,74.25291476136768,28.40506045090548,98.2045895933449,0,80.00730392471056,0,102.37370841641338,0
621,102.93827169580244,266.80048929134466,5.293827169580244,100.0,82.35061735664196,132.35061735664198,5,1,101.9923862621874,0.9458854336150466,99.34466783422019,3.5936038615822525,76.53186733164245,26.406404364159997,97.08490120082384,0,80.12121470594822,0,101.77631367736979,0
622,103.03309764445717,460.40068591964746,5.303309764445718,100.0,82.42647811556574,132.42647811556574,5,3,102.46741606431299,0.5656815801441866,100.30630887905936,2.7267887653978136,78.72848540278572,24.30461224167145,95.89872415053276,0,80.3719588627182,0,100.98248505405809,0
623,102.9492978962113,303.9996853262211,5.294929789621131,100.0,82.35943831696905,132.35943831696903,5,0,102.75309200905708,0.19620588715422116,101.07680256419204,1.8724953320192697,80.83256641044484,22.116731485766465,94.66196581388849,0,80.75673934310305,0,99.99091960576521,0
624,102.6951031195733,219.3357540908259,5.2695103119573306,100.0,82.15608249565865,132.15608249565867,5,0,102.85474911366347,-0.15964599409016955,101.65759987920909,1.0375032403642166,82.83465700884351,19.860446110729796,93.39071785364987,0,81.27125697190633,0,98.80190690144343,0
625,102.28004928925148,282.04882614583926,5.228004928925149,100.0,81.82403943140119,131.8240394314012,5,3,102.77916392905914,-0.499114639807658,102.05166411361456,0.22838517563691596,84.72612793408162,17.553921355169862,92.1011082091349,0,81.90974951833516,0,97.4173348639624,0
626,101.71488577035579,499.6317678623843,5.171488577035579,100.0,81.37190861628464,131.37190861628466,5,2,102.53448674396982,-0.8196009736140297,102.26343650307861,-0.5485507327228163,86.49924162661269,15.215644143743106,90.80915302600548,0,82.66504406943606,0,95.84068156713438,0
627,101.01147283490565,457.58748835432147,5.101147283490565,100.0,80.80917826792452,130.80917826792452,5,3,102.1301617820595,-1.1186889471538564,102.29878892318625,-1.2873160882806047,88.14721202101522,12.864260813890425,89.53060985093525,0,83.52862224278742,0,94.07699304992786,0
628,100.18266952809473,341.09119666956224,5.018266952809474,100.0,80.1461356224758,130.1461356224758,5,0,101.5768361084362,-1.3941665803414622,102.16496405874663,-1.9822945306518989,89.66425598067809,10.518413547416642,88.28083339996229,0,84.49069765757389,0,92.13284733637703,0
629,99.24221288728972,405.74731098058487,4.9242212887289725,100.0,79.39377030983178,129.39377030983178,5,1,100.88625806197948,-1.6440451746897509,101.87050358782149,-2.628290700531764,91.04563592915763,8.196576958132098,87.07463518619556,0,85.5403049739506,0,90.01630497212528,0
630,98.2045895933449,214.6888721950189,4.820458959334491,100.0,78.56367167467593,128.56367167467593,5,1,100.07116612279818,-1.866576529453269,101.42516502592865,-3.2205754325837432,92.28769330807366,5.91689628527125,85.92614825797199,0,86.66539970752706,0,87.73684650820586,0
631,97.08490120082384,315.81060066222153,4.708490120082383,100.0,77.66792096065907,127.66792096065907,5,4,99.14516920889177,-2.0602680080679363,100.8398279764308,-3.754926775606961,93.38787257280441,3.6970286280194244,84.84869825287923,0,87.85296792976328,0,85.30529747852512,0
632,95.89872415053276,351.0336942908922,4.589872415053276,100.0,76.71897932042621,126.71897932042621,5,0,98.12261947201719,-2.2238953214844344,100.12639062703835,-4.22766647650559,94.34473552118554,1.5539886293472165,83.85468191665232,0,89.0891448769441,0,82.73374152851683,0
633,94.66196581388849,296.59705702737153,4.466196581388849,100.0,75.72957265111079,125.72957265111079,5,0,97.01847872917594,-2.3565129152874533,99.29765741880605,-4.635691604917568,95.15796583618044,-0.49600002229195184,82.95545416934605,0,90.35934141095103,0,80.03542245761973,0
634,93.39071785364987,230.72606714762134,4.339071785364988,100.0,74.7125742829199,124.7125742829199,5,4,95.84817972244798,-2.457461868798106,98.36721889221373,-4.976501038563853,95.82836381029531,-2.43764595664544,82.16122472494891,0,91.64837720500276,0,77.2246360366283,0
635,92.1011082091349,268.57454135774105,4.210110820913491,100.0,73.68088656730792,123.68088656730792,5,2,94.62748344560598,-2.5263752364710683,97.34932478420208,-5.248216575067175,96.35783130660064,-4.256723097465738,81.48096518542977,0,92.9406194674958,0,74.31661255174629,0
636,90.80915302600548,236.73062918168017,4.080915302600547,100.0,72.64732242080439,122.64732242080439,5,3,93.37233381064229,-2.5631807846368133,96.25875150976704,-5.449598483761562,96.74934709781157,-5.94019407180609,80.92232743684927,0,94.22012596759178,0,71.32739110948496,0
637,89.53060985093525,338.2783771784085,3.953060985093525,100.0,71.6244878807482,121.6244878807482,5,0,92.09871095072279,-2.5681010997875404,95.11066521136999,-5.580055360434741,97.00693281020715,-7.476322959271897,80.49157407444976,0,95.47079108769617,0,68.27368680969272,0
638,88.28083339996229,455.58172171852084,3.8280833399962293,100.0,70.62466671996984,120.62466671996984,5,0,90.82248446793756,-2.541651067975266,93.92048159855676,-5.639648198594472,97.13560978247261,-8.854776382510323,80.19352147646298,0,96.6764936008083,0,65.17275195731739,0
639,87.07463518619556,237.95970044340106,3.707463518619557,100.0,69.65970814895645,119.65970814895645,5,2,89.5592679344467,-2.48463274825113,92.70372382844735,-5.629088642251787,97.14134723009084,-10.06671204389528,80.03149603368905,0,97.82124485512503,0,62.04223253641165,0
640,85.92614825797199,368.71506263318344,3.592614825797199,100.0,68.74091860637759,118.74091860637759,5,0,88.32427594421411,-2.3981276862421197,91.47587969491005,-5.54973143693806,97.03100218297325,-11.104853925001265,80.00730392471056,0,98.88933604439698,0,58.900021211975854,0
641,84.84869825287923,280.23165531458636,3.484869825287923,100.0,67.87895860230338,117.87895860230338,5,4,87.13218498958886,-2.2834867367096336,90.25225940011558,-5.403561147236346,96.81225173692219,-11.963553484042961,80.12121470594822,0,99.86548325040094,0,55.76410815602453,0
642,83.85468191665232,326.1509450879357,3.3854681916652325,100.0,67.08374553332186,117.08374553332186,5,0,85.99699940273229,-2.1423174860799605,89.04785517672754,-5.193173260075213,96.49351822760842,-12.638836310956094,80.3719588627182,0,100.73496896342628,0,52.652431013614446,0
643,82.95545416934605,203.02143966342183,3.2955454169346057,99.54654500321526,66.36436333547685,116.36436333547685,5,0,84.93192355660904,-1.9764693872629806,87.8772040122733,-4.921749842927241,96.0838879984238,-13.12843382907775,80.75673934310305,0,101.4837788177233,0,49.58272533217489,0
644,82.16122472494891,450.3042521569753,3.216122472494891,98.59346966993868,65.72897977995913,115.72897977995913,5,4,83.9492414643597,-1.7880167394107929,86.7542546994032,-4.593029974454296,95.59302449027534,-13.431799765326431,81.27125697190633,0,102.09873232112426,0,46.572376773390815,0
645,81.48096518542977,320.65007899124964,3.148096518542977,97.77715822251572,65.18477214834381,115.18477214834381,5,4,83.06020484985126,-1.5792396644214932,85.69224039703269,-4.211275211602924,95.03107643161643,-13.55011124618666,81.90974951833516,0,102.5676064111762,0,43.63827641105085,0
646,80.92232743684927,338.18579873475323,3.0922327436849275,97.10679292421912,64.73786194947942,114.73786194947942,5,3,82.27493068664526,-1.3526032497959903,84.70355783811706,-3.7812304012677913,94.40858195032091,-13.486254513471636,82.66504406943606,0,102.87925073362366,0,40.79668039088742,0
647,80.49157407444976,349.0381647439249,3.049157407444976,96.5898888893397,64.39325925955981,114.39325925955981,5,4,81.60230911820474,-1.1107350437549854,83.79965426046851,-3.3080801860187563,93.73636946500825,-13.244795390558494,83.52862224278742,0,103.02369361240449,0,38.0630751896979,0
648,80.19352147646298,379.224431340279,3.019352147646298,96.23222577175557,64.15481718117039,114.15481718117039,5,0,81.04992257962815,-0.8564011031651688,82.99092306811858,-2.7974015916556,93.02545624180733,-12.831934765344357,84.49069765757389,0,102.99223776280323,0,35.45204966134223,0
649,80.03149603368905,467.1713245992572,3.0031496033689056,96.03779524042686,64.02519682695124,114.02519682695124,5,1,80.62397684137616,-0.5924808076871102,82.28660915286792,-2.2551131191788727,92.28694552304559,-12.255449489356536,85.5403049739506,0,102.77754489032701,0,32.97717499695152,0
650,80.00730392471056,480.6932869776863,3.0007303924710556,96.00876470965267,64.00584313976844,114.00584313976844,5,4,80.32924458923233,-0.32194066452177594,81.6947247195418,-1.6874207948312403,91.5319231467935,-11.524619222082947,86.66539970752706,0,102.37370841641338,0,30.65089365643518,0
651,80.12121470594822,438.08136009738666,3.0121214705948223,96.14545764713786,64.09697176475858,114.09697176475858,5,1,80.16902204305211,-0.04780733710389029,81.2219763648487,-1.1007616589004812,90.77135458046502,-10.650139874516796,87.85296792976328,0,101.77631367736979,0,28.484418248721983,0
652,80.3719588627182,345.74087187641726,3.0371958862718205,96.44635063526184,64.29756709017457,114.29756709017457,5,4,80.14509900070581,0.2268598620123896,80.87370405945528,-0.5017451967370761,90.0159832877404,-9.644024425022195,89.0891448769441,0,100.98248505405809,0,26.487641249867487,0
653,80.75673934310305,475.8876160636768,3.0756739343103052,96.90808721172365,64.60539147448245,114.60539147448245,5,3,80.25774257403381,0.49899676906923673,80.65383257683098,0.10290676627207063,89.27623133597011,-8.51949199286706,90.35934141095103,0,99.99091960576521,0,24.66905635194766,0
654,81.27125697190633,372.44395068762697,3.1271256971906327,97.52550836628758,65.01700557752507,115.01700557752507,5,4,80.50569476167728,0.7655622102290494,80.56483580152671,0.7064211703796133,88.56210313104788,-7.290846159141552,91.64837720500276,0,98.80190690144343,0,23.03569213241753,0
655,81.90974951833516,358.32820216184047,3.190974951833516,98.2916994220022,65.52779961466813,115.52779961466813,5,1,80.8861838804022,1.0235656379329612,80.60771423481725,1.3020352835179096,87.883093138684,-5.973343620348842,92.9406194674958,0,97.4173348639624,0,21.59305862425863,0
656,82.66504406943606,470.4638984837326,3.2665044069436067,99.19805288332327,66.13203525554886,116.13203525554886,5,4,81.39494975309977,1.2700943163362979,80.78198589807593,1.8830581713601333,87.24809841532003,-4.583054345883966,94.22012596759178,0,95.84068156713438,0,20.345107252721235,0
657,83.52862224278742,203.55160905177976,3.3528622242787423,100.0,66.82289779422995,116.82289779422995,5,1,82.02628242911359,1.502339813673828,81.0856907149097,2.442931527877718,86.66533672891607,-3.1367144861286533,95.47079108769617,0,94.07699304992786,0,20.0,0
658,84.49069765757389,389.2194911720575,3.449069765757389,100.0,67.59255812605912,117.59255812605912,5,0,82.77307409200776,1.7176235655661287,81.51540833302079,2.9752893245531027,86.14227099989871,-1.6515733423248236,96.6764936008083,0,92.13284733637703,0,20.0,0
659,85.5403049739506,256.1683704494416,3.55403049739506,100.0,68.43224397916048,118.43224397916048,5,4,83.62688369241661,1.913421281533985,82.06628922704695,3.474015746903646,85.68554073612073,-0.145235762170131,97.82124485512503,0,90.01630497212528,0,20.0,0
660,86.66539970752706,468.8992164208112,3.666539970752706,100.0,69.33231976602166,119.33231976602166,5,3,84.578013730255,2.0873859772720635,82.73209880532859,3.933300902198468,85.30090107326014,1.3644986342669227,98.88933604439698,0,87.73684650820586,0,20.0,0
661,87.85296792976328,331.9266134887663,3.7852967929763284,100.0,70.28237434381063,120.28237434381063,5,0,85.61559850232045,2.237369427442829,83.5052741277101,4.347693802053186,84.99316996422479,2.8597979655384904,99.86548325040094,0,85.30529747852512,0,20.0,0
662,89.0891448769441,286.0444185883256,3.9089144876944104,100.0,71.27131590155528,121.27131590155528,5,0,86.7277030291518,2.3614418477923067,84.3769927291327,4.712152147811409,84.7661839884385,4.322960888505605,100.73496896342628,0,82.73374152851683,0,20.0,0
663,90.35934141095103,274.51770144907846,4.035934141095104,100.0,72.28747312876082,122.28747312876082,5,4,87.90143177982722,2.4579096311238118,85.33725293591749,5.0220884750335415,84.62276317500725,5.736578235943782,101.4837788177233,0,80.03542245761973,0,20.0,0
664,91.64837720500276,451.42260862091337,4.164837720500276,100.0,73.31870176400221,123.31870176400221,5,3,89.12304622603764,2.5253309789651155,86.37496495922713,5.273412245775631,84.56468515338568,7.083692051617078,102.09873232112426,0,77.2246360366283,0,20.0,0
665,92.9406194674958,364.50551244607647,4.294061946749579,100.0,74.35249557399663,124.35249557399663,5,4,90.3780901780314,2.5625292894643934,87.4780519541432,5.462567513352596,84.59266886199771,8.347950605498085,102.5676064111762,0,74.31661255174629,0,20.0,0
666,94.22012596759178,381.5316711555731,4.422012596759179,100.0,75.37610077407344,125.37610077407344,5,3,91.65152178559711,2.5686041819946723,88.63356014395877,5.586565823633009,84.7063679600506,9.513758007541185,102.87925073362366,0,71.32739110948496,0,20.0,0
667,95.47079108769617,456.3990421030552,4.547079108769617,100.0,76.37663287015694,126.37663287015694,5,2,92.92785102774751,2.5429400599486627,89.82777702844965,5.643014059246525,84.90437400127595,10.566417086420216,103.02369361240449,0,68.27368680969272,0,20.0,0
