timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
494,40.0,326.44189645157667,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
495,40.0,207.23846577349906,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
496,40.0,271.0438251777748,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
497,40.0,421.68560262565734,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
498,40.0,317.9944348500361,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
499,40.0,240.59150653537367,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
500,40.0,477.5155663551518,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
501,40.0,342.7623746011909,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
502,40.0,393.20401305739665,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
503,40.0,424.5212926601523,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
504,40.0,220.30665398117486,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
505,40.0,268.7762048783554,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
506,40.0,212.33209437306635,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
507,40.0,497.0068538256634,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
508,40.0,340.26761108272575,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
509,40.0,336.79401865815123,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
510,40.0,293.92388781392265,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
511,40.0,420.61690786282173,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
512,40.0,336.34597157363976,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
513,40.0,332.8598981636394,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
514,40.0,441.0915615598376,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
515,40.0,270.9775407699155,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
516,40.0,411.958087307816,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
517,40.0,377.2444014462036,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
518,40.0,349.6613862615203,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
519,40.0,203.41743605962347,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
520,40.0,442.0048076444491,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
521,40.0,456.5830806577008,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
522,40.0,369.7770475039315,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
523,40.0,461.64819764191475,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
524,40.0,391.47983916816395,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
525,40.0,430.51341345567346,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
526,40.0,327.36937371479587,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
527,40.0,496.06843669416196,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
528,40.0,288.6861549288188,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
529,40.0,219.3815219587288,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
530,40.0,264.14241926666676,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
531,40.0,400.2826388964329,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
532,40.0,312.14077684321245,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
533,40.0,395.13210404446954,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
534,40.0,473.6206214535819,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
535,40.0,427.5011202358508,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
536,40.0,439.4968455338565,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
537,40.0,390.5174970284196,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
538,40.0,470.98996017012473,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
539,40.0,351.9341662593299,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
540,40.0,293.6761316466595,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,120.0,1
541,40.0,307.9015403183629,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,120.0,1
542,40.0,294.5845042629252,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,120.0,1
543,40.0,350.3989114179349,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,120.0,1
544,40.0,299.6443036716043,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,120.0,1
545,40.0,440.2909298666026,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,120.0,1
546,40.0,444.3335631789711,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,120.0,1
547,40.0,401.76215424488487,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,120.0,1
548,40.0,312.7428855763232,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,120.0,1
549,40.0,396.68146302823357,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,120.0,1
550,40.0,211.7766938376027,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,120.0,1
551,40.0,454.7904197996203,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,120.0,1
552,40.0,374.574425484255,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,120.0,1
553,40.0,359.2955180190776,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,120.0,1
554,40.0,370.55608153569494,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,120.0,1
555,40.0,371.88157601748037,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,120.0,1
556,40.0,427.3971670526159,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,120.0,1
557,40.0,364.9586195098673,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,120.0,1
558,40.0,285.7149960270733,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,120.0,1
559,40.0,344.4339410751153,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,120.0,1
560,40.0,368.0577155434871,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,120.0,1
561,40.0,252.4159973594708,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,120.0,1
562,40.0,224.9232604255052,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,120.0,1
563,40.0,209.9999246105961,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,120.0,1
564,40.0,229.55335926062588,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,120.0,1
565,40.0,322.6645887504338,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,120.0,1
566,40.0,320.38873102557886,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,120.0,1
567,40.0,390.3466669239667,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,120.0,1
568,40.0,269.5531640869368,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,120.0,1
569,40.0,353.950107255937,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,120.0,1
570,40.0,246.02228787620848,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,120.0,1,120.0,1
571,40.0,415.78173045642814,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,120.0,1,120.0,1
572,40.0,303.0790087560388,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,120.0,1,120.0,1
573,40.0,424.9713255734704,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,120.0,1,120.0,1
574,40.0,467.775555636664,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,120.0,1,120.0,1
575,40.0,414.57283422877276,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,120.0,1,120.0,1
576,40.0,242.25330008974493,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,120.0,1,120.0,1
577,40.0,375.2093227320221,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,120.0,1,120.0,1
578,40.0,346.57695331022774,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,120.0,1,120.0,1
579,40.0,297.13711199671457,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,120.0,1,120.0,1
580,40.0,293.01396608107706,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,120.0,1,120.0,1
581,40.0,439.62623837511853,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,120.0,1,120.0,1
582,40.0,440.5662434461258,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,120.0,1,120.0,1
583,40.0,347.71201004757387,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,120.0,1,120.0,1
584,40.0,359.7019494338686,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,120.0,1,120.0,1
585,40.0,266.706467947535,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,120.0,1,120.0,1
586,40.0,215.23662359844542,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,120.0,1,120.0,1
587,40.0,269.02764096905196,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,120.0,1,120.0,1
588,40.0,325.92474652971595,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,120.0,1,120.0,1
589,40.0,234.25136550120763,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,120.0,1,120.0,1
590,40.0,354.03791160750006,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,120.0,1,120.0,1,120.0,1
591,40.0,491.1155632727787,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,120.0,1,120.0,1,120.0,1
592,40.0,392.8309875437027,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,120.0,1,120.0,1,120.0,1
593,40.0,335.3475524235696,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,120.0,1,120.0,1,120.0,1
594,40.0,222.7183060214841,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,120.0,1,120.0,1,120.0,1
595,40.0,463.9829625654839,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,120.0,1,120.0,1,120.0,1
596,40.0,275.6451597538581,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,120.0,1,120.0,1,120.0,1
597,40.0,417.35044090854456,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,120.0,1,120.0,1,120.0,1
598,40.0,452.20737232486033,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,120.0,1,120.0,1,120.0,1
599,40.0,317.7126738833001,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,120.0,1,120.0,1,120.0,1
600,120.0,485.05733630530136,7.0,100.0,96.0,146.0,5,2,56.0,64.0,48.0,72.0,42.666666666666664,77.33333333333334,120.0,0,120.0,0,120.0,0
601,120.0,396.1843073495533,7.0,100.0,96.0,146.0,5,4,72.0,48.0,56.0,64.0,45.333333333333336,74.66666666666666,120.0,0,120.0,0,120.0,0
602,120.0,330.85529966610653,7.0,100.0,96.0,146.0,5,0,88.0,32.0,64.0,56.0,48.0,72.0,120.0,0,120.0,0,120.0,0
603,120.0,436.26062967248464,7.0,100.0,96.0,146.0,5,3,104.0,16.0,72.0,48.0,50.666666666666664,69.33333333333334,120.0,0,120.0,0,120.0,0
604,120.0,398.60434941421113,7.0,100.0,96.0,146.0,5,2,120.0,0.0,80.0,40.0,53.333333333333336,66.66666666666666,120.0,0,120.0,0,120.0,0
605,120.0,449.4430078275615,7.0,100.0,96.0,146.0,5,0,120.0,0.0,88.0,32.0,56.0,64.0,120.0,0,120.0,0,120.0,0
606,120.0,245.09991549436148,7.0,100.0,96.0,146.0,5,2,120.0,0.0,96.0,24.0,58.666666666666664,61.333333333333336,120.0,0,120.0,0,120.0,0
607,120.0,257.6744314248638,7.0,100.0,96.0,146.0,5,1,120.0,0.0,104.0,16.0,61.333333333333336,58.666666666666664,120.0,0,120.0,0,120.0,0
608,120.0,238.57702808346662,7.0,100.0,96.0,146.0,5,4,120.0,0.0,112.0,8.0,64.0,56.0,120.0,0,120.0,0,120.0,0
609,120.0,437.3233695841752,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,66.66666666666667,53.33333333333333,120.0,0,120.0,0,120.0,0
610,120.0,498.7553811787658,7.0,100.0,96.0,146.0,5,3,120.0,0.0,120.0,0.0,69.33333333333333,50.66666666666667,120.0,0,120.0,0,120.0,0
611,120.0,246.44788268682808,7.0,100.0,96.0,146.0,5,3,120.0,0.0,120.0,0.0,72.0,48.0,120.0,0,120.0,0,120.0,0
612,120.0,278.16880284576166,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,74.66666666666667,45.33333333333333,120.0,0,120.0,0,120.0,0
613,120.0,224.4191795056434,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,77.33333333333333,42.66666666666667,120.0,0,120.0,0,120.0,0
614,120.0,479.4741516530172,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,80.0,40.0,120.0,0,120.0,0,120.0,0
615,120.0,307.03400531888025,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,82.66666666666667,37.33333333333333,120.0,0,120.0,0,120.0,0
616,120.0,365.8450276163651,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,85.33333333333333,34.66666666666667,120.0,0,120.0,0,120.0,0
617,120.0,274.8337666679098,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,88.0,32.0,120.0,0,120.0,0,120.0,0
618,120.0,345.3314498596683,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,90.66666666666667,29.33333333333333,120.0,0,120.0,0,120.0,0
619,120.0,245.9764618260445,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,93.33333333333333,26.66666666666667,120.0,0,120.0,0,120.0,0
620,120.0,225.11497844236578,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,96.0,24.0,120.0,0,120.0,0,120.0,0
621,120.0,389.9581551471076,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,98.66666666666667,21.33333333333333,120.0,0,120.0,0,120.0,0
622,120.0,396.1308113982268,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,101.33333333333333,18.66666666666667,120.0,0,120.0,0,120.0,0
623,120.0,279.17319570359007,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,104.0,16.0,120.0,0,120.0,0,120.0,0
624,120.0,256.661756927736,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,106.66666666666667,13.333333333333329,120.0,0,120.0,0,120.0,0
625,120.0,435.86826355589767,7.0,100.0,96.0,146.0,5,3,120.0,0.0,120.0,0.0,109.33333333333333,10.666666666666671,120.0,0,120.0,0,120.0,0
626,120.0,489.8016754563768,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,112.0,8.0,120.0,0,120.0,0,120.0,0
627,120.0,403.3788646852315,7.0,100.0,96.0,146.0,5,3,120.0,0.0,120.0,0.0,114.66666666666667,5.333333333333329,120.0,0,120.0,0,120.0,0
628,120.0,278.068871407285,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,117.33333333333333,2.6666666666666714,120.0,0,120.0,0,120.0,0
629,120.0,285.5083734675171,7.0,100.0,96.0,146.0,5,3,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,120.0,0
630,120.0,455.539325044729,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,120.0,0
631,120.0,362.34872485378224,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,120.0,0
632,120.0,407.67035632185343,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,120.0,0
633,120.0,267.9456717717635,7.0,100.0,96.0,146.0,5,3,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,120.0,0
634,120.0,314.2026513442983,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,120.0,0
635,120.0,375.24832091601115,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,120.0,0
636,120.0,467.62141148316493,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,120.0,0
637,120.0,478.73859454905914,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,120.0,0
638,120.0,267.65086953474935,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,120.0,0
639,120.0,340.19467237896595,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,120.0,0
640,120.0,273.40260600453496,7.0,100.0,96.0,146.0,5,3,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,40.0,0
641,120.0,218.8305914535614,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,40.0,0
642,120.0,499.63858288313827,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,40.0,0
643,120.0,239.29288014794662,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,40.0,0
644,120.0,208.37644497070696,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,40.0,0
645,120.0,371.59316071487524,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,40.0,0
646,120.0,292.1691838177841,7.0,100.0,96.0,146.0,5,3,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,40.0,0
647,120.0,247.54937670018447,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,40.0,0
648,120.0,350.5171036588202,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,40.0,0
649,120.0,246.1973289157773,7.0,100.0,96.0,146.0,5,3,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,40.0,0
650,120.0,400.6815515042815,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,40.0,0
651,120.0,493.5485460958682,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,40.0,0
652,120.0,200.77602103626538,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,40.0,0
653,120.0,395.79091559195376,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,40.0,0
654,120.0,278.4651199015184,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,40.0,0
655,120.0,307.5615015551547,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,40.0,0
656,120.0,328.9376359973772,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,40.0,0
657,120.0,235.26954463417712,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,40.0,0
658,120.0,266.31585934559416,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,40.0,0
659,120.0,398.03644547654966,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,40.0,0
660,120.0,297.3445052557778,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,40.0,0
661,120.0,389.91019269440744,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,40.0,0
662,120.0,341.1101768594058,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,40.0,0
663,120.0,245.51601342575088,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,40.0,0
664,120.0,383.7078880699729,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,40.0,0
665,120.0,216.24225981234378,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,40.0,0
666,120.0,243.30813384778054,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,40.0,0
667,120.0,460.4843437051257,7.0,100.0,96.0,146.0,5,3,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,40.0,0
668,120.0,235.84735671234824,7.0,100.0,96.0,146.0,5,3,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,40.0,0
669,120.0,304.48365840487054,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,40.0,0
670,120.0,487.50568095716824,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,40.0,0,40.0,0
671,120.0,335.61096092529374,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,40.0,0,40.0,0
672,120.0,279.4498011806225,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,40.0,0,40.0,0
673,120.0,210.83541565986525,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,40.0,0,40.0,0
