timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
310,32.04040793113208,470.89069344347706,0.0,38.448489517358496,25.632326344905664,75.63232634490566,5,0,41.37265165699167,-9.332243725859591,48.15648929364791,-16.11608136251583,54.86250626710855,-22.82209833597647,96.27732963588528,1,154.55421231558097,1,161.36103799938087,1
311,114.86303952637732,236.1387578634856,6.486303952637733,100.0,91.89043162110187,141.89043162110187,5,1,60.345259562267145,54.517779964110176,57.64279324628565,57.22024628009167,57.98171911982451,56.88132040655281,86.94126096584489,0,200.0,1,181.22907837822527,1
312,50.31652659972121,433.2803276083191,0.031652659972120745,60.37983191966545,40.253221279776966,90.25322127977697,5,4,55.79690432189219,-5.480377722170985,60.091862598768635,-9.775335999047428,57.477728881568986,-7.161202281847778,144.96056689513549,1,200.0,1,123.47721135107125,1
313,63.632092264143026,436.5905332961779,1.3632092264143028,76.35851071697162,50.90567381131442,100.90567381131441,5,2,61.42640643241199,2.2056858317310386,59.84000208534441,3.7920901787986168,58.93213195704042,4.699960307102607,116.15702015345917,1,189.88370453826462,1,84.40988524901826,0
314,28.982445450015852,465.91466402478403,0.0,34.77893454001902,23.185956360012682,73.18595636001268,5,3,57.966902354277885,-28.984456904262032,56.45140296037774,-27.46895751036189,57.608874120981945,-28.626428670966092,164.9828242635532,1,200.0,1,139.89985727409385,1
315,75.93366410632966,456.2484606436186,2.593366410632966,91.12039692759559,60.74693128506373,110.74693128506374,5,0,66.7455535893174,9.188110517012262,54.059102623154544,21.874561483175114,58.39359130392482,17.540072802404836,200.0,1,112.78587912915343,1,76.068200906453,0
316,46.06085308277181,224.45284957012123,0.0,55.27302369932617,36.84868246621745,86.84868246621744,5,3,52.9851163005963,-6.924263217824496,56.66518793143173,-10.604334848659924,58.21764141911554,-12.15678833634373,181.22920774069513,1,177.66600098515295,1,109.15932352355298,1
317,23.438331074069225,375.1449737869308,0.0,28.12599728888307,18.75066485925538,68.75066485925538,5,1,47.6094771954659,-24.171146121396674,51.70319075867906,-28.26485968460983,58.02450487774595,-34.58617380367672,173.9797117740918,1,122.98032947194348,1,104.7905086477137,1
318,113.77809175689774,201.50240957277447,6.377809175689774,100.0,91.0224734055182,141.0224734055182,5,1,57.63867709401684,56.139414662880895,59.53254176321443,54.245549993683305,60.3064785131858,53.471613243711936,150.29116775940372,1,164.60238986741905,1,101.73837575558858,0
319,65.2915473934805,436.3851102584316,1.52915473934805,78.3498568721766,52.233237914784404,102.23323791478441,5,4,64.90049748270977,0.39104991077073237,61.433699918493836,3.857847474986663,60.31271051824885,4.97883687523165,200.0,1,146.1646178777181,1,20.0,0
320,96.27732963588528,265.2861793323663,4.627732963588528,100.0,77.02186370870822,127.02186370870822,5,2,68.96923058862089,27.308099047264392,67.85739208896916,28.419937546916117,60.88815454091088,35.3891750949744,199.65721419439498,1,115.15347085982708,0,76.63099489569218,0
321,86.94126096584489,393.5876029849644,3.694126096584489,100.0,69.55300877267591,119.55300877267591,5,1,77.14531216523551,9.79594880060938,65.0652142329159,21.876046732928984,60.259979854283465,26.681281111561425,197.90556172057745,1,114.4061889270243,0,103.51268772414595,0
322,144.96056689513549,485.75190657096266,9.49605668951355,100.0,100.0,165.9684535161084,5,0,101.44975932944877,43.51080756568672,74.52961826245735,70.43094863267814,62.59085869826986,82.36970819686562,200.0,1,99.20510972694389,0,28.581555541337103,0
323,116.15702015345917,438.9252360052691,6.615702015345917,100.0,92.92561612276734,142.92561612276734,5,2,101.92554500876105,14.231475144698123,79.78211105138897,36.374909102070205,65.79609270338517,50.360927450074,200.0,1,20.0,0,161.27011100863035,1
324,164.9828242635532,408.76189516622503,11.49828242635532,100.0,100.0,181.98625941084256,5,4,121.8638003827756,43.119023880777604,93.3821489327427,71.6006753308105,68.97894491436126,96.00387934919193,200.0,1,82.50022516638359,0,140.31332508461455,0
325,200.0,237.09896070754885,15.0,100.0,100.0,210.0,5,0,142.60833445559854,57.39166554440146,105.78878252210973,94.21121747789027,73.96208124523378,126.03791875476622,200.0,0,110.90711854345076,0,99.11737425611567,0
326,181.22920774069513,451.20785929774513,13.122920774069513,100.0,100.0,194.9833661925561,5,1,161.46592381056857,19.763283930126562,119.30561798790207,61.92358975279306,78.27212538156763,102.9570823591275,200.0,0,55.123390646500695,0,162.42822919199878,0
327,173.9797117740918,358.94261097367223,12.397971177409183,100.0,100.0,189.18376941927346,5,2,167.26975278635987,6.709958987731937,134.35975605790435,39.61995571618746,81.7427734540595,92.23693832003231,200.0,1,161.17015359466734,0,106.78208868099586,0
328,150.29116775940372,425.67617600215846,10.029116775940373,100.0,100.0,170.232934207523,5,2,174.09658230754877,-23.805414548145052,138.0110636581549,12.28010410124881,84.11153108818776,66.17963667121596,200.0,1,106.39055022080818,0,185.87757592050866,0
329,200.0,428.0288772989991,15.0,100.0,100.0,210.0,5,2,181.1000174548381,18.89998254516189,151.48190891880685,48.51809108119315,88.30482151880489,111.69517848119511,200.0,0,146.89565040031323,0,147.9185566942392,0
330,199.65721419439498,359.2304991999411,14.965721419439499,100.0,100.0,209.725771355516,5,3,181.0314602937171,18.625753900677893,161.81989737465784,37.83731681973714,92.6112595857583,107.04595460863668,154.55421231558097,0,200.0,0,200.0,0
331,197.90556172057745,495.2314672749584,14.790556172057746,100.0,100.0,208.32444937646198,5,3,184.3667310896936,13.538830630883865,172.9163274501311,24.98923427044636,98.54144497644423,99.36411674413323,200.0,0,160.20936845783064,0,194.22260647657362,0
332,200.0,238.00831567103648,15.0,100.0,100.0,210.0,5,3,189.5707887348752,10.429211265124792,178.42027076061754,21.57972923938246,104.34725054061452,95.65274945938548,200.0,0,114.8949658796385,0,140.9654763924452,0
333,200.0,400.96132023163034,15.0,100.0,100.0,210.0,5,0,199.51255518299448,0.48744481700552456,186.80456874527164,13.195431254728362,108.80889396066831,91.19110603933169,189.88370453826462,0,146.24451316582713,0,150.83035398208366,0
334,200.0,384.88099247763995,15.0,100.0,100.0,210.0,5,2,199.51255518299448,0.48744481700552456,190.3062863189163,9.693713681083693,113.37994607067891,86.62005392932109,200.0,0,132.03384790758665,0,162.61239322916236,0
335,200.0,408.956285618277,15.0,100.0,100.0,210.0,5,2,199.58111234411547,0.41888765588453225,190.3062863189163,9.693713681083693,116.71805715472686,83.28194284527314,112.78587912915343,0,183.3417822223626,0,132.7147205764889,0
336,200.0,274.18846003319265,15.0,100.0,100.0,210.0,5,4,200.0,0.0,192.1833655448468,7.816634455153206,122.71805715472686,77.28194284527314,177.66600098515295,0,152.04280105676463,0,165.35201971175758,0
337,200.0,452.0162727180799,15.0,100.0,100.0,210.0,5,1,200.0,0.0,194.78539436743762,5.214605632562382,126.94944706134032,73.05055293865968,122.98032947194348,0,156.1614264780194,0,128.8002099437702,0
338,200.0,324.45299055752105,15.0,100.0,100.0,210.0,5,1,200.0,0.0,199.75627759149725,0.24372240850274807,132.4332943376222,67.56670566237781,164.60238986741905,0,134.56265127648498,0,181.2080258946273,0
339,200.0,478.7745981227316,15.0,100.0,100.0,210.0,5,2,200.0,0.0,199.75627759149725,0.24372240850274807,137.55729547626598,62.44270452373402,146.1646178777181,0,140.77921602435748,0,154.72465940963977,0
340,154.55421231558097,445.83647046835665,10.455421231558098,100.0,100.0,173.6433698524648,5,4,190.91084246311618,-36.35663014753521,195.24597740361585,-40.691765088034884,141.64108895574762,12.91312335983335,115.15347085982708,0,161.36103799938087,0,200.0,1
341,200.0,250.3694943359081,15.0,100.0,100.0,210.0,5,0,190.91084246311618,9.089157536883818,195.4554212315581,4.544578768441909,144.4789876382017,55.52101236179831,114.4061889270243,0,181.22907837822527,0,42.052220820275025,0
342,200.0,207.2469975746541,15.0,100.0,100.0,210.0,5,2,190.91084246311618,9.089157536883818,195.4554212315581,4.544578768441909,149.46843675154432,50.53156324845568,99.20510972694389,0,123.47721135107125,0,147.91238234897335,0
343,189.88370453826462,403.66868362081976,13.988370453826462,100.0,100.0,201.9069636306117,5,4,188.8875833707691,0.9961211674955166,194.44379168538455,-4.56008714711993,153.67682382734841,36.20688071091621,20.0,0,84.40988524901826,0,106.96615262837128,0
344,200.0,240.25842160989845,15.0,100.0,100.0,210.0,5,3,188.8875833707691,11.112416629230893,194.44379168538455,5.556208314615446,159.37740897901452,40.62259102098548,82.50022516638359,0,139.89985727409385,0,155.3317077823757,0
345,112.78587912915343,221.3143602896033,6.278587912915343,100.0,90.22870330332275,140.22870330332273,5,1,180.5339167334836,-67.74803760433018,185.7223795982999,-72.93650046914648,160.60581614644198,-47.81993701728855,110.90711854345076,0,76.068200906453,0,110.10846422666728,0
346,177.66600098515295,397.847927234469,12.766600098515296,100.0,100.0,192.13280078812235,5,4,176.0671169305142,1.598884054638745,183.4889796968152,-5.822978711662245,164.99265440985468,12.673346575298268,55.123390646500695,0,109.15932352355298,0,65.80782291252562,0
347,122.98032947194348,318.2029340104626,7.298032947194348,100.0,98.38426357755479,148.3842635775548,5,0,160.6631828249029,-37.68285335295941,175.78701264400954,-52.80668317206606,168.3107210231172,-45.33039155117372,161.17015359466734,1,104.7905086477137,0,44.60434813704512,0
348,164.60238986741905,216.78067174965506,11.460238986741906,100.0,100.0,181.68191189393525,5,1,155.60691989073376,8.995469976685285,172.24725163075146,-7.644861763332415,170.00486429346788,-5.402474426048826,106.39055022080818,0,101.73837575558858,0,101.46236336532306,0
349,146.1646178777181,376.6202339396484,9.61646178777181,100.0,100.0,166.9316943021745,5,3,144.8398434662774,1.3247744114406999,166.86371341852325,-20.69909554080516,172.70063330960912,-26.53601543189103,146.89565040031323,0,20.0,0,70.89676036252146,0
350,115.15347085982708,316.9136952662567,6.515347085982708,100.0,92.12277668786167,142.1227766878617,5,0,145.3133618124121,-30.159890952585016,162.92363927294787,-47.770168413120786,173.32983801707388,-58.1763671572468,200.0,1,76.63099489569218,0,37.7525400597996,0
351,114.4061889270243,456.2421646231133,6.440618892702431,100.0,91.52495114161945,141.52495114161945,5,0,132.6613994007864,-18.25521047376209,154.36425816565028,-39.95806923862598,174.24533561577982,-59.83914668875552,160.20936845783064,1,103.51268772414595,0,65.87803113068733,0
352,99.20510972694389,412.20224698603965,4.920510972694389,100.0,79.36408778155511,129.3640877815551,5,1,127.90635545178648,-28.701245724842593,144.28476913834467,-45.07965941140078,172.72015371017343,-73.51504398322955,114.8949658796385,0,28.581555541337103,0,26.659217346490372,0
353,20.0,374.17331451884667,0.0,24.0,16.0,66.0,5,2,98.98587747830265,-78.98587747830265,127.29639868451822,-107.29639868451822,169.51491970505816,-149.51491970505816,146.24451316582713,1,161.27011100863035,1,105.45904700587224,1
354,82.50022516638359,430.07718499864706,3.2500225166383587,99.0002701996603,66.00018013310687,116.00018013310687,5,1,86.25299893603577,-3.7527737696521797,115.54642120115659,-33.046196034773004,166.7654997351525,-84.26527456876892,132.03384790758665,1,140.31332508461455,1,20.509053791135173,0
355,110.90711854345076,384.2138209833553,6.090711854345077,100.0,88.72569483476062,138.72569483476062,5,1,85.40372847276049,25.503390070690273,115.35854514258631,-4.451426599135544,163.7957370199342,-52.88861847648343,183.3417822223626,1,99.11737425611567,0,53.863499902634466,0
356,55.123390646500695,391.7120637980219,0.5123390646500695,66.14806877580084,44.09871251720056,94.09871251720057,5,3,73.54716881665578,-18.42377817015509,103.10428410872109,-47.98089346222039,159.59220978346102,-104.46881913696032,152.04280105676463,1,162.42822919199878,1,20.0,0
357,161.17015359466734,276.5517401759664,11.117015359466734,100.0,100.0,178.93612287573387,5,0,85.94017759020046,75.22997600446688,106.92326652099348,54.24688707367386,159.16522451081354,2.0049290838537956,156.1614264780194,0,106.78208868099586,0,43.168403798889344,0
358,106.39055022080818,453.06999818312397,5.639055022080818,100.0,85.11244017664654,135.11244017664654,5,3,103.2182876343621,3.172262586446081,101.10208255633239,5.288467664475789,157.70187059286036,-51.31132037205218,134.56265127648498,1,185.87757592050866,1,35.49638937658805,0
359,146.89565040031323,244.9295896548688,9.689565040031324,100.0,100.0,167.5165203202506,5,4,116.09737268114804,30.798277719165185,101.1751858085919,45.720464591721324,155.9317256062041,-9.036075205890882,140.77921602435748,0,147.9185566942392,0,55.6856274850035,0
360,200.0,248.64672763441726,15.0,100.0,100.0,210.0,5,4,133.91594897245787,66.08405102754213,109.6598387226092,90.3401612773908,155.9431517997243,44.05684820027571,161.36103799938087,0,200.0,0,77.6028460759924,0
361,160.20936845783064,376.25055853451585,11.020936845783064,100.0,100.0,178.16749476626453,5,2,154.93314453472388,5.276223923106755,114.24015667568983,45.9692117821408,154.68661202429942,5.522756433531214,181.22907837822527,1,194.22260647657362,1,106.21320051152793,0
362,114.8949658796385,478.1546038293719,6.489496587963851,100.0,91.9159727037108,141.9159727037108,5,1,145.6781069917181,-30.78314111207959,115.80914229095929,-0.9141764113207813,151.8497775536207,-36.95481167398219,123.47721135107125,0,140.9654763924452,0,59.804265440499776,0
363,146.24451316582713,290.2114796649778,9.624451316582714,100.0,100.0,166.99561053266171,5,1,153.6488995807219,-7.404386414894759,128.433593607542,17.81091955828512,150.05792799248158,-3.8134148266544514,84.40988524901826,0,150.83035398208366,0,80.68583842639366,0
364,132.03384790758665,488.8317945329376,8.203384790758665,100.0,100.0,155.62707832606932,5,1,150.6765390821766,-18.64269117458994,133.38695588166232,-1.3531079740756695,147.79238958940115,-15.758541681814506,139.89985727409385,0,162.61239322916236,1,63.570175496485874,0
365,183.3417822223626,215.48318899326352,13.334178222236261,100.0,100.0,196.6734257778901,5,3,147.34489552664908,35.99688669571353,140.6304222495535,42.711359972809106,147.23711566347993,36.104666558882684,76.068200906453,0,132.7147205764889,0,93.22343846871296,0
366,152.04280105676463,476.2511044159365,10.204280105676464,100.0,100.0,171.6342408454117,5,0,145.71158204643592,6.331219010328709,150.3223632905799,1.7204377661847445,145.63854236537205,6.4042586913925845,109.15932352355298,0,165.35201971175758,0,48.02778249256367,0
367,156.1614264780194,422.09087285781953,10.61614264780194,100.0,100.0,174.92914118241552,5,0,153.96487416611208,2.196552311907311,149.82149057891507,6.339935899104319,144.17725658130607,11.984169896713325,104.7905086477137,0,128.8002099437702,0,77.14822245570407,0
368,134.56265127648498,263.8897320930278,8.456265127648498,100.0,100.0,157.650121021188,5,1,151.62850178824365,-17.06585051175867,152.63870068448279,-18.0760494079978,141.99601162385554,-7.433360347370552,101.73837575558858,0,181.2080258946273,1,20.0,0
369,140.77921602435748,337.72637540902986,9.07792160243575,100.0,100.0,162.623372819486,5,0,153.3775754115978,-12.598359387240322,152.0270572468872,-11.247841222529729,140.0219854913341,0.7572305330233746,20.0,0,154.72465940963977,0,43.37022421892905,0
370,161.36103799938087,449.5250904027478,11.136103799938088,100.0,100.0,179.0888303995047,5,4,148.98142656700145,12.37961143237942,148.1631610468253,13.19787695255556,140.24887968079415,21.112158318586722,76.63099489569218,0,200.0,1,36.77307617843256,0
371,181.22907837822527,295.0916731888593,13.122907837822527,100.0,100.0,194.98326270258022,5,2,154.81868203129358,26.41039634693169,150.26513203886475,30.96394633936052,139.6231822934016,41.605896084823655,103.51268772414595,0,42.052220820275025,0,109.70835334936638,0
372,123.47721135107125,353.0271153402829,7.347721135107125,100.0,98.781769080857,148.781769080857,5,2,148.28183900590398,-24.80462765483273,151.12335658600801,-27.646145234936768,137.07242267177068,-13.595211320699434,28.581555541337103,0,147.91238234897335,0,29.22430019809466,0
373,84.40988524901826,316.8184433700572,3.440988524901826,100.0,67.52790819921461,117.52790819921461,5,0,138.2512858004106,-53.841400551392354,144.93989379432713,-60.530008545308874,133.55662869546248,-49.14674344644422,161.27011100863035,1,106.96615262837128,0,28.23289318301671,0
374,139.89985727409385,411.2232956171032,8.989985727409385,100.0,100.0,161.91988581927507,5,0,138.0754140503579,1.8244432237359547,145.72649473097786,-5.826637456884015,131.5532906045989,8.346566669494933,140.31332508461455,0,155.3317077823757,0,36.39456151188604,0
375,76.068200906453,323.17026445419265,2.6068200906453,91.2818410877436,60.8545607251624,110.8545607251624,5,1,121.0168466317723,-44.948645725319295,134.99913659938687,-58.93093569293387,130.32936799717558,-54.26116709072258,99.11737425611567,1,110.10846422666728,1,20.0,0
376,109.15932352355298,201.0410080456371,5.9159323523552985,100.0,87.32745881884239,137.3274588188424,5,2,106.60289566083785,2.5564278627151396,130.71078884606573,-21.55146532251274,128.0458120817889,-18.886488558235925,162.42822919199878,1,65.80782291252562,0,136.5575559088592,0
377,104.7905086477137,293.60430982667236,5.47905086477137,100.0,83.83240691817096,133.83240691817096,5,4,102.86555512016635,1.9249535275473448,125.57369706303515,-20.78318841532146,127.43948472098124,-22.648976073267548,106.78208868099586,0,44.60434813704512,0,57.091784458195896,0
378,101.73837575558858,432.44428712094486,5.173837575558858,100.0,81.39070060447087,131.39070060447085,5,4,106.33125322148041,-4.592877465891831,122.29126951094551,-20.552893755356934,125.34401758392022,-23.605641828331642,185.87757592050866,1,101.46236336532306,0,69.79277724307136,0
379,20.0,224.46864669726148,0.0,24.0,16.0,66.0,5,2,82.35128176666164,-62.35128176666164,110.21334790850976,-90.21334790850976,121.13853032132963,-101.13853032132963,147.9185566942392,1,70.89676036252146,1,38.346846952041105,0
380,76.63099489569218,424.8403225339878,2.6630994895692184,91.95719387483062,61.30479591655375,111.30479591655376,5,1,82.46384056450947,-5.832845668817285,101.74034359814091,-25.109348702448727,119.85444778919178,-43.2234528934996,200.0,1,37.7525400597996,0,26.77917565441515,0
381,103.51268772414595,446.5019329162042,5.3512687724145955,100.0,82.81015017931676,132.81015017931676,5,2,81.33451340462807,22.17817431951788,93.96870453273297,9.543983191412977,119.49133108242918,-15.978643358283236,194.22260647657362,1,65.87803113068733,0,45.203361107525055,0
382,28.581555541337103,279.0952278316677,0.0,34.29786664960452,22.865244433069684,72.86524443306968,5,4,66.09272278335274,-37.51116724201564,84.47913895175955,-55.89758341042245,117.13721260957564,-88.55565706823853,140.9654763924452,1,26.659217346490372,0,45.84303194850387,0
383,161.27011100863035,373.9042726763504,11.127011100863037,100.0,100.0,179.0160888069043,5,4,77.9990698339611,83.27104117466925,92.16516152772077,69.10494948090958,121.84621630986331,39.42389469876704,150.83035398208366,0,105.45904700587224,0,99.2171936791695,0
384,140.31332508461455,420.5779314390087,9.031332508461455,100.0,100.0,162.25066006769163,5,1,102.06173485088402,38.251590233730525,92.20650830877284,48.10681677584171,123.77331964047102,16.54000544414353,162.61239322916236,1,20.509053791135173,0,33.47377165995037,0
385,99.11737425611567,349.35052289846556,4.911737425611567,100.0,79.29389940489254,129.29389940489256,5,1,106.55901072296872,-7.441636466853055,94.5114256437391,4.605948612376565,123.3803281642265,-24.26295390811083,132.7147205764889,1,53.863499902634466,0,41.89800343906731,0
386,162.42822919199878,338.37897981674047,11.24282291919988,100.0,100.0,179.94258335359902,5,0,118.34211901653927,44.08611017545951,99.83831621058368,62.5899129814151,126.95715611574312,35.471073076255664,165.35201971175758,0,20.0,0,20.0,0
387,106.78208868099586,406.43850263782366,5.678208868099586,100.0,85.42567094479669,135.4256709447967,5,0,133.98222564447104,-27.200136963475188,100.0374742139119,6.744614467083949,125.14422061862071,-18.362131937624852,128.8002099437702,1,43.168403798889344,0,22.731488470978185,0
388,185.87757592050866,393.06087549668814,13.587757592050867,100.0,100.0,198.70206073640693,5,0,138.90371862684668,46.97385729366198,108.4513942304039,77.42618169010476,127.79378814194406,58.0837877785646,181.2080258946273,0,35.49638937658805,0,66.44153365146751,0
389,147.9185566942392,268.65750676604995,9.791855669423919,100.0,100.0,168.33484535539134,5,3,140.4247649487716,7.4937917454675755,121.24324989982783,26.675306794411355,127.82788501840827,20.09067167583092,154.72465940963977,0,55.6856274850035,0,67.41366471134526,0
390,200.0,291.3585102750866,15.0,100.0,100.0,210.0,5,0,160.60129009754849,39.398709902451515,133.58015041025863,66.41984958974137,127.82788501840827,72.17211498159173,200.0,0,77.6028460759924,0,20.0,0
391,194.22260647657362,440.35219694056946,14.422260647657362,100.0,100.0,205.3780851812589,5,4,166.96016555446346,27.26244092211016,142.65114228550138,51.57146419107224,128.96165961903301,65.2609468575406,42.052220820275025,0,106.21320051152793,0,81.72545679633433,0
392,140.9654763924452,335.9193883132165,9.09654763924452,100.0,100.0,162.77238111395616,5,1,173.79684309675332,-32.831366704308124,153.88953437061218,-12.924057978166985,129.8306766361266,11.134799756318586,147.91238234897335,0,59.804265440499776,0,60.27859633468307,0
393,150.83035398208366,433.90306551755185,10.083035398208366,100.0,100.0,170.66428318566693,5,0,166.78739870906833,-15.957044726984662,152.8455586679575,-2.01520468587384,129.98353799666847,20.84681598541519,106.96615262837128,0,80.68583842639366,0,54.84120298457828,0
394,162.61239322916236,211.63639407729497,11.261239322916238,100.0,100.0,180.0899145833299,5,2,169.72616601605296,-7.113772786890593,155.0754654824123,7.536927746750052,131.002822840721,31.60957038844137,155.3317077823757,0,63.570175496485874,0,62.086804421198124,0
395,132.7147205764889,211.85489281251253,8.271472057648891,100.0,100.0,156.17177646119114,5,0,156.26911013135074,-23.554389554861842,158.43520011444963,-25.720479537960728,129.31525411919188,3.3994664572970237,110.10846422666728,0,93.22343846871296,0,20.0,0
396,165.35201971175758,412.038570694038,11.53520197117576,100.0,100.0,182.28161576940607,5,2,150.4949927783875,14.857026933370065,158.7275791664255,6.624440545332078,129.758894741025,35.59312497073259,65.80782291252562,0,48.02778249256367,0,36.1807716213253,0
397,128.8002099437702,447.9682520674196,7.88002099437702,100.0,100.0,153.04016795501616,5,4,148.06193948865254,-19.261729544882343,160.92939129270295,-32.12918134893275,128.84685418988335,-0.04664424611314644,44.60434813704512,0,77.14822245570407,0,105.75900312041783,0
398,181.2080258946273,304.56365715789116,13.12080258946273,100.0,100.0,194.96642071570184,5,4,154.13747387116126,27.070552023466036,160.4624362901148,20.745589604512503,130.40170001048807,50.80632588413923,101.46236336532306,0,20.0,0,159.1690180621268,0
399,154.72465940963977,416.00275755306416,10.472465940963978,100.0,100.0,173.77972752771183,5,2,152.55992710725673,2.164732302383044,161.14304656165484,-6.418387152015072,130.8665481233308,23.85811128630897,70.89676036252146,0,43.37022421892905,0,30.502735924471715,0
400,200.0,226.99971096292654,15.0,100.0,100.0,210.0,5,1,166.01698299195897,33.98301700804103,161.14304656165484,38.85695343834516,132.15451352335145,67.84548647664855,37.7525400597996,0,36.77307617843256,0,35.57817763176036,0
401,42.052220820275025,498.5801166906533,0.0,50.462664984330026,33.641776656220024,83.64177665622003,5,2,141.35702321366244,-99.30480239338742,145.92600799602502,-103.87378717575,127.51528493808645,-85.46306411781143,65.87803113068733,1,109.70835334936638,1,104.14026344765324,1
402,147.91238234897335,204.53259536333837,9.791238234897335,100.0,100.0,168.32990587917868,5,2,145.17945769470307,2.7329246542702776,146.6206985916778,1.2916837572955444,128.32979063801653,19.58259171095682,26.659217346490372,0,29.22430019809466,0,83.05916482004565,0
403,106.96615262837128,362.419137675365,5.696615262837128,100.0,85.57292210269702,135.57292210269702,5,2,130.33108304145188,-23.3649304130806,142.23427845630655,-35.26812582793528,129.0816662173283,-22.115513588957015,105.45904700587224,0,28.23289318301671,0,77.95033481956148,0
404,155.3317077823757,392.29132872985394,10.53317077823757,100.0,100.0,174.26536622590055,5,2,130.45249271599906,24.879215066376645,141.5062099116279,13.825497870747796,129.596061234271,25.73564654810471,20.509053791135173,0,36.39456151188604,0,45.6244093054417,0
405,110.10846422666728,407.6894089275091,6.010846422666728,100.0,88.08677138133383,138.08677138133385,5,3,112.4741855613325,-2.365721334665224,139.24558427664573,-29.13712004997845,130.73073667827816,-20.622272451610883,53.863499902634466,0,20.0,0,49.66545696975689,0
406,65.80782291252562,321.74275869413543,1.5807822912525624,78.96938749503074,52.6462583300205,102.6462583300205,5,2,117.22530597978263,-51.41748306725701,129.29116459672258,-63.48334168419696,129.2856866579106,-63.477863745384965,20.0,0,136.5575559088592,1,131.21348691510198,1
407,44.60434813704512,273.11345817346324,0.0,53.52521776445415,35.683478509636096,85.6834785096361,5,0,96.56369913739698,-51.95935100035186,120.87157841605003,-76.2672302790049,127.27948130755497,-82.67513317050985,43.168403798889344,0,57.091784458195896,0,127.16448242922485,1
408,101.46236336532306,282.93845676079593,5.146236336532306,100.0,81.16989069225845,131.16989069225843,5,0,95.46294128478735,5.999422080535709,112.89701216311963,-11.43464879779657,127.27028089454612,-25.80791752922306,35.49638937658805,0,69.79277724307136,0,95.46179899937194,0
409,70.89676036252146,273.78355568218154,2.0896760362521465,85.07611243502575,56.717408290017175,106.71740829001718,5,4,78.5759518008165,-7.679191438295035,104.51422225840778,-33.61746189588632,128.96683957329682,-58.07007921077536,55.6856274850035,0,38.346846952041105,0,161.84317615443342,1
410,37.7525400597996,245.12975230457783,0.0,45.30304807175952,30.20203204783968,80.20203204783968,5,3,64.10476696744296,-26.352226907643356,88.28947626438774,-50.536936204588145,127.67089107876707,-89.91835101896747,77.6028460759924,1,26.77917565441515,0,104.22032842224992,1
411,65.87803113068733,334.207209449935,1.5878031130687333,79.0536373568248,52.70242490454987,102.70242490454987,5,4,64.11880861107531,1.759222519612024,90.67205729542897,-24.794026164741638,126.41640252565179,-60.53837139496446,106.21320051152793,1,45.203361107525055,0,84.8369005984802,0
412,26.659217346490372,298.12150278309207,0.0,31.991060815788444,21.3273738771923,71.3273738771923,5,1,60.529782452964355,-33.87056510647398,78.54674079518068,-51.88752344869031,126.35232458582355,-99.69310723933319,59.804265440499776,1,45.84303194850387,0,154.49847580626835,1
413,105.45904700587224,467.4989597531629,5.545904700587224,100.0,84.36723760469779,134.36723760469778,5,1,61.32911918107418,44.12992782479806,78.39603023293077,27.063016772941467,124.49195578573162,-19.032908779859383,80.68583842639366,0,99.2171936791695,0,92.77385247765085,0
414,20.509053791135173,407.58921070463265,0.0,24.61086454936221,16.407243032908138,66.40724303290814,5,2,51.251577866796936,-30.742524075661763,64.91376483380672,-44.40471104267155,120.49848007594896,-99.98942628481379,63.570175496485874,1,33.47377165995037,0,143.96049439574153,1
415,53.863499902634466,227.1881335041118,0.38634999026344663,64.63619988316135,43.09079992210758,93.09079992210758,5,2,54.473769835363896,-0.6102699327294303,59.28926840140345,-5.425768498768981,118.9900175974996,-65.12651769486513,93.22343846871296,1,41.89800343906731,0,112.28807634095806,1
416,20.0,461.14018759181965,0.0,24.0,16.0,66.0,5,1,45.29816360922644,-25.298163609226442,54.708486110150886,-34.708486110150886,114.2424099577663,-94.2424099577663,48.02778249256367,1,20.0,0,146.51868154178118,1
417,43.168403798889344,342.8534850021353,0.0,51.80208455866721,34.534723039111476,84.53472303911147,5,4,48.60000089970623,-5.431597100816887,54.56489167633531,-11.396487877445963,112.12195379502943,-68.95354999614008,77.14822245570407,1,22.731488470978185,0,103.32903153143238,1
418,35.49638937658805,411.0607034909244,0.0,42.59566725190566,28.39711150127044,78.39711150127044,5,1,34.60746937384939,0.8889200027386579,47.9682942774618,-12.471904900873753,107.10924757689874,-71.61285820031068,20.0,0,66.44153365146751,1,109.07569011217265,1
419,55.6856274850035,427.3952952172815,0.56856274850035,66.8227529820042,44.548501988002805,94.54850198800281,5,1,41.64278411262306,14.042843372380439,46.447180989710006,9.238446495293495,104.03481660325755,-48.34918911825405,43.37022421892905,0,67.41366471134526,0,163.68759452318815,1
420,77.6028460759924,478.8517642730008,2.7602846075992407,93.12341529119088,62.082276860793925,112.08227686079393,5,3,46.390653347294645,31.212192728697758,50.432211591329285,27.17063448466312,99.9549114724573,-22.352065396464894,36.77307617843256,0,20.0,0,115.52698893455786,0
