timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
542,198.9340382444971,424.80453377662377,14.89340382444971,100.0,100.0,209.14723059559768,5,0,200.08716221590834,-1.1531239714112473,201.6446834629631,-2.7106452184659986,200.7756738678364,-1.8416356233393003,201.38187058526995,0,210.0,0,199.89467605619475,0
543,205.0759470056738,484.36648574989385,15.507594700567381,100.0,100.0,214.06075760453905,5,0,201.69226228624703,3.383684719426782,201.70413509644976,3.37181190922405,201.04485949773624,4.0310875079375705,201.24386005127522,0,197.6024155497726,0,201.54796199282114,0
544,198.55419599897075,431.15033821740394,14.855419599897075,100.0,100.0,208.8433567991766,5,2,200.6419362135026,-2.0877402145318342,201.73735973291383,-3.1831637339430756,201.06714999287496,-2.5129539939042047,203.34291463553575,0,200.07717893623482,0,200.77557186257178,0
545,199.33360726613694,398.9865765531362,14.933360726613694,100.0,100.0,209.46688581290957,5,0,200.2217026235101,-0.8880953573731745,200.6717741516357,-1.3381668854987652,201.09410167275252,-1.760494406615578,199.0952832064704,0,199.8676100830196,0,196.36285355597406,0
546,204.37884295518705,264.06440120220236,15.437884295518707,100.0,100.0,213.50307436414965,5,3,201.25532629409312,3.1235166610939302,200.31063336475478,4.068209590432275,200.9519623524973,3.4268806026897494,201.12909118853844,0,210.0,0,198.7228325213666,0
547,194.47445459237622,399.7175848509934,14.447445459237622,100.0,100.0,205.579563673901,5,2,200.36340956366897,-5.888954971292748,200.22528588978867,-5.7508312974124465,200.71143105929337,-6.236976466917156,192.4082354810969,0,193.40703142670696,0,210.0,0
548,199.97149976476825,223.354194266593,14.997149976476827,100.0,100.0,209.97719981181461,5,4,199.34252011548784,0.6289796492804101,200.51739120086742,-0.5458914360991685,200.52307369679303,-0.5515739320247803,201.85243534196246,0,201.64405551450815,0,201.22046375953107,0
549,194.47709603918582,273.36299895990487,14.447709603918582,100.0,100.0,205.58167683134866,5,3,198.52710012353083,-4.050004084345005,199.58451816851672,-5.1074221293308995,200.23178689144467,-5.754690852258847,190.76139953934765,0,198.8096966361113,0,199.5180022939725,0
550,210.0,209.10632275322476,16.0,100.0,100.0,218.0,5,0,200.66037867030346,9.339621329696541,200.4410406469068,9.5589593530932,200.50962946331498,9.49037053668502,207.40216004614413,0,186.33204694048442,0,196.99953128522367,0
551,204.95489647021034,226.11814659932756,15.495489647021035,100.0,100.0,213.96391717616828,5,3,200.77558937330815,4.179307096902193,201.01545783370062,3.9394386365097205,200.77320465661174,4.181691813598604,190.30962418979496,0,199.51799656321313,0,198.1898312922252,0
552,201.38187058526995,336.6729683982752,15.138187058526995,100.0,100.0,211.10549646821596,5,0,202.15707257188689,-0.7752019866169348,201.2602410677779,0.12162951749203899,201.14217955840567,0.23969102686427846,196.7137049171542,0,190.14582746928335,0,206.96313103920915,0
553,201.24386005127522,451.5136582091237,15.124386005127523,100.0,100.0,210.99508804102018,5,0,202.41154462918826,-1.167684577913036,200.87703237233805,0.3668276789371703,201.11545530681408,0.12840474446113603,195.9378672872259,0,203.9462419098403,0,201.57252589159964,0
554,203.34291463553575,250.92879280936077,15.334291463553576,100.0,100.0,212.6743317084286,5,3,204.18470834845826,-0.8417937129225095,201.35590423599456,1.987010399541191,201.29781007393663,2.0451045615991177,201.38618854949112,0,196.85431703222778,0,191.5049744162595,0
555,199.0952832064704,335.55438823557074,14.909528320647041,100.0,100.0,209.27622656517633,5,3,202.00376498975234,-2.9084817832819283,201.33207183002793,-2.2367886235575156,201.23654805815934,-2.1412648516889305,205.3321946498173,0,202.41395031032485,0,198.87620344905338,0
556,201.12909118853844,419.890023890662,15.112909118853844,100.0,100.0,210.90327295083077,5,0,201.23860393341798,-0.1095127448795381,201.00709665336302,0.1219945351754177,201.12902563287895,6.555565948929143e-05,207.40469662337833,0,194.4544139838591,0,194.96017000246957,0
557,192.4082354810969,405.5642306507188,14.240823548109692,100.0,100.0,203.92658838487753,5,1,199.44387691258333,-7.035641431486425,200.8004747422351,-8.3922392611382,200.8920529050211,-8.483817423924194,196.96832136551407,0,202.0964280349867,0,194.84623604306964,0
558,201.85243534196246,367.6113507175837,15.185243534196246,100.0,100.0,211.48194827356997,5,0,199.5655919707208,2.286843371241673,200.98856829995452,0.8638670420079393,201.01636721955342,0.8360681224090456,192.15477059716264,0,198.6134587324197,0,195.46454365252976,0
559,190.76139953934765,378.07307207925965,14.076139953934765,100.0,100.0,202.60911963147814,5,0,197.0492889514832,-6.2878894121355415,200.6169986499707,-9.855599110623046,200.8178047338088,-10.05640519446115,205.63169839301978,0,192.68088513049025,0,206.4579385961407,0
560,207.40216004614413,339.3758066425195,15.740216004614414,100.0,100.0,215.9217280369153,5,2,198.71066431941793,8.691495726726203,200.3572146545851,7.044945391559025,200.88281797484586,6.519342071298269,203.239594640332,0,203.5614622840374,0,200.86553039837744,0
561,190.30962418979496,313.8909410545158,14.030962418979497,100.0,100.0,202.24769935183596,5,0,196.5467709196692,-6.23714672987424,198.89268742654357,-8.583063236748615,200.42374305459722,-10.114118864802265,194.53184609459714,0,191.7488582187403,0,197.374399858635,0
562,196.7137049171542,303.6699932460036,14.67137049171542,100.0,100.0,207.37096393372337,5,1,197.4078648068807,-0.6941598897265067,198.42587085973202,-1.7121659425778262,200.443598463491,-3.7298935463368252,210.0,0,200.14635818740334,0,203.40583488691468,0
563,195.9378672872259,451.75339621868847,14.593786728722591,100.0,100.0,206.75029382978073,5,3,196.2249511959334,-0.2870839087074728,197.8952715833271,-1.9574042961011742,200.15881301737167,-4.220945730145758,197.6024155497726,0,192.8290601114434,0,200.69512138127862,0
564,201.38618854949112,227.40830365479718,15.138618854949113,100.0,100.0,211.10895083959292,5,1,198.34990899796205,3.036279551529077,197.69959897472262,3.6865895747685045,200.264287647877,1.1219009016141115,200.07717893623482,0,197.32266193223356,0,200.05062996570064,0
565,205.3321946498173,423.0081567464721,15.53321946498173,100.0,100.0,214.26575571985384,5,3,197.9359159186967,7.396278731120589,198.3232901190573,7.008904530759992,200.10904536690697,5.223149282910327,199.8676100830196,0,201.197425833204,0,187.1159635345297,0
566,207.40469662337833,319.8590299406784,15.740469662337834,100.0,100.0,215.92375729870267,5,0,201.35493040541337,6.049766217964958,198.9508506625413,8.453845960837015,200.08952689355303,7.3151697298253,210.0,0,204.45251646469765,0,194.10497745983136,0
567,196.96832136551407,413.633810947135,14.696832136551407,100.0,100.0,207.57465709241126,5,4,201.40585369508534,-4.437532329571269,199.40685925098302,-2.4385378854689463,200.14420662766895,-3.1758852621548783,193.40703142670696,0,201.1098207838215,0,199.13259067604798,0
568,192.15477059716264,349.3790460005214,14.215477059716264,100.0,100.0,203.7238164777301,5,4,200.6492343570727,-8.494463759910047,198.43709277650302,-6.282322179340383,199.981017425775,-7.826246828612369,201.64405551450815,0,202.96200807272487,0,194.08831626748494,0
569,205.63169839301978,391.4429741572792,15.563169839301978,100.0,100.0,214.50535871441582,5,4,201.49833632577844,4.133362067241336,199.92412266187026,5.707575731149518,200.0418798267859,5.589818566233873,198.8096966361113,0,201.61287485192972,0,203.50869904691734,0
570,203.239594640332,474.0753397399526,15.323959464033202,100.0,100.0,212.5916757122656,5,3,201.07981632388137,2.159778316450627,199.50786612128903,3.7317285190429743,200.10204047426032,3.1375541660716806,186.33204694048442,0,197.36098489318928,0,198.2149702386974,0
571,194.53184609459714,284.0175415494157,14.453184609459715,100.0,100.0,205.62547687567772,5,0,198.50524621812514,-3.9734001235279948,199.93008831176925,-5.398242217172111,199.94607785733783,-5.414231762740684,199.51799656321313,0,194.99369657300375,0,199.49170984891535,0
572,210.0,263.3693788201789,16.0,100.0,100.0,218.0,5,2,201.11158194502232,8.888418054977677,201.25871782005385,8.741282179946154,200.3149432491879,9.685056750812095,190.14582746928335,0,199.89467605619475,0,203.17436910990958,0
573,197.6024155497726,228.21209002494612,14.76024155497726,100.0,100.0,208.08193243981808,5,4,202.20111093554428,-4.598695385771691,201.4251726463085,-3.8227570965359234,200.06582553399122,-2.463409984218629,203.9462419098403,0,201.54796199282114,0,197.90220717978818,0
574,200.07717893623482,267.4716089572022,15.007717893623482,100.0,100.0,210.06174314898786,5,4,201.0902070441873,-1.0130281079524934,201.29427168498287,-1.2170927487480583,200.1165916319,-0.03941269566519168,196.85431703222778,0,200.77557186257178,0,204.49880259542246,0
575,199.8676100830196,428.47526997176647,14.986761008301961,100.0,100.0,209.8940880664157,5,2,200.41581013272483,-0.5482000497052297,200.7478132283031,-0.8802031452835024,200.1343917257961,-0.2667816427764933,202.41395031032485,0,196.36285355597406,0,210.0,0
576,210.0,378.2253234557061,16.0,100.0,100.0,218.0,5,1,203.5094409138054,6.490559086194594,201.00734356596527,8.992656434034728,200.32176362728987,9.678236372710131,194.4544139838591,0,198.7228325213666,0,208.93615782903015,0
577,193.40703142670696,484.2340422617317,14.340703142670698,100.0,100.0,204.72562514136558,5,4,200.19084719914682,-6.783815772439851,200.65121457208454,-7.244183145377576,200.2861828551009,-6.879151428393925,202.0964280349867,0,210.0,0,204.09610901064406,0
578,201.64405551450815,383.21929896814095,15.164405551450816,100.0,100.0,211.31524441160653,5,2,200.9991751920939,0.6448803224142523,201.6001430638191,0.043912450689049365,200.34193471342553,1.3021208010826228,198.6134587324197,0,201.22046375953107,0,204.64395610601153,0
579,198.8096966361113,292.3744988304812,14.880969663611133,100.0,100.0,209.04775730888906,5,4,200.7456787320692,-1.9359820959578826,200.91794288812827,-2.1082462520169543,200.48635473332308,-1.6766580972117708,192.68088513049025,0,199.5180022939725,0,198.48136329580936,0
580,186.33204694048442,208.71421948749472,13.633204694048443,100.0,100.0,199.06563755238753,5,3,198.03856610356218,-11.706519163077758,199.2271881181435,-12.89514117765907,199.69742296467257,-13.365376024188151,203.5614622840374,0,196.99953128522367,0,205.03418482381616,0
581,199.51799656321313,419.28053681645224,14.951799656321313,100.0,100.0,209.6143972505705,5,0,195.9421654162048,3.57583114700833,199.7258031650051,-0.2078066017919582,199.51619296777264,0.001803595440492245,191.7488582187403,0,198.1898312922252,0,204.49028467471305,0
582,190.14582746928335,246.27601215083052,14.014582746928335,100.0,100.0,202.1166619754267,5,0,195.28992462472007,-5.144097155436725,197.74038591193343,-7.594558442650083,199.14165819723976,-8.995830727956417,200.14635818740334,0,206.96313103920915,0,203.82240157194627,0
583,203.9462419098403,245.34528446263738,15.39462419098403,100.0,100.0,213.15699352787226,5,3,195.7503619037865,8.195880006053784,198.3747685479402,5.571473361900104,199.23173759252526,4.714504317315033,192.8290601114434,0,201.57252589159964,0,195.02595463697017,0
584,196.85431703222778,455.0504802485858,14.685431703222779,100.0,100.0,207.48345362578223,5,4,195.35928598300978,1.4950310492179995,198.0524823575395,-1.1981653253117202,199.01545100574833,-2.161133973520549,197.32266193223356,0,191.5049744162595,0,200.20749098962636,0
585,202.41395031032485,240.86724448269842,15.241395031032486,100.0,100.0,211.93116024825989,5,0,198.57566665697786,3.8382836533469913,198.30711638027003,4.106833930054819,199.12607324254347,3.2878770677813804,201.197425833204,0,198.87620344905338,0,193.27042679268496,0
586,194.4544139838591,276.4487888613795,14.44544139838591,100.0,100.0,205.56353118708728,5,1,197.56295014110708,-3.1085361572479826,196.75255777865593,-2.298143794796829,198.90358400238748,-4.449170018528378,204.45251646469765,0,194.96017000246957,0,199.04978215067445,0
587,202.0964280349867,224.78809067004437,15.20964280349867,100.0,100.0,211.67714242798937,5,1,199.95307025424773,2.1433577807389668,197.6214974394839,4.474930595502798,199.22652375418383,2.8699042808028707,201.1098207838215,0,194.84623604306964,0,191.2291630887099,0
588,198.6134587324197,380.719658615037,14.861345873241971,100.0,100.0,208.89076698593578,5,2,198.88651361876364,-0.27305488634394237,197.31843776127508,1.2950209711446234,199.11855786719906,-0.505099134779357,202.96200807272487,0,195.46454365252976,0,204.88586607457682,0
589,192.68088513049025,354.95889458946556,14.268088513049026,100.0,100.0,204.1447081043922,5,3,198.05182723841614,-5.370942107925885,196.70555661071296,-4.0246714802227075,199.18254072023717,-6.5016555897469175,201.61287485192972,0,206.4579385961407,0,195.52085574050412,0
590,203.5614622840374,370.5467056515856,15.35614622840374,100.0,100.0,212.84916982722993,5,3,198.2813296331586,5.280132650878784,198.42849814506826,5.132964138969129,199.05451746150027,4.506944822537122,197.36098489318928,0,200.86553039837744,0,210.0,0
591,191.7488582187403,358.8452585645387,14.174885821874032,100.0,100.0,203.39908657499225,5,2,197.74021848013487,-5.991360261394561,197.65158431062096,-5.902726091880652,199.10249192913176,-7.353633710391449,194.99369657300375,0,197.374399858635,0,195.07791697314133,0
592,200.14635818740334,444.15649804132113,15.014635818740334,100.0,100.0,210.11708654992267,5,1,197.3502045106182,2.7961536767851385,198.65163738243297,1.4947208049703704,199.21691370480676,0.9294444825965797,199.89467605619475,0,203.40583488691468,0,200.69647106242982,0
593,192.8290601114434,352.43229668041397,14.282906011144341,100.0,100.0,204.26324808915473,5,0,196.19332478642292,-3.3642646749795233,197.53991920259327,-4.710859091149871,199.1132867989473,-6.284226687503917,201.54796199282114,0,200.69512138127862,0,192.36066864523227,0
594,197.32266193223356,485.2356797765009,14.732266193223357,100.0,100.0,207.85812954578685,5,2,197.12168014677158,0.20098178546197687,197.58675369259385,-0.26409176036028725,198.9778359117054,-1.65517397947184,200.77557186257178,0,200.05062996570064,0,202.14049783258233,0
595,201.197425833204,445.82925665767294,15.1197425833204,100.0,100.0,210.95794066656322,5,3,196.64887285660492,4.548552976599069,197.46510124488177,3.7323245883222285,198.84001028448495,2.3574155487190467,196.36285355597406,0,187.1159635345297,0,198.742754784834,0
596,204.45251646469765,470.48393503872654,15.445251646469766,100.0,100.0,213.56201317175814,5,4,199.18960450579638,5.26291195890127,198.46491149296563,5.987604971732026,198.74160427919563,5.710912185502025,198.7228325213666,0,194.10497745983136,0,195.38062546525668,0
597,201.1098207838215,364.0339984549478,15.11098207838215,100.0,100.0,210.8878566270572,5,1,199.38229702508002,1.7275237587414836,198.3662507678491,2.7435700159724092,198.87965425980585,2.230166524015658,210.0,0,199.13259067604798,0,196.1734871939197,0
598,202.96200807272487,224.13377399026828,15.296200807272488,100.0,100.0,212.3696064581799,5,2,201.40888661733632,1.553121455388549,198.80110570187964,4.1609023708452355,199.23989550899125,3.722112563733617,201.22046375953107,0,194.08831626748494,0,197.81690861879798,0
599,201.61287485192972,274.19521513065354,15.161287485192972,100.0,100.0,211.29029988154377,5,1,202.26692920127556,-0.6540543493458415,199.69430467402358,1.9185701779061333,199.10593472428823,2.506940127641485,199.5180022939725,0,203.50869904691734,0,195.7637135339722,0
600,197.36098489318928,329.576453374675,14.736098489318929,100.0,100.0,207.88878791455144,5,2,201.4996410132726,-4.138656120083311,199.07425693493877,-1.7132720417494909,198.90998106605014,-1.5489961728608534,196.99953128522367,0,198.2149702386974,0,190.77488977229223,0
601,194.99369657300375,263.32537871186554,14.499369657300376,100.0,100.0,205.99495725840302,5,0,199.60787703493384,-4.61418046193009,199.3987407703651,-4.405044197361349,198.92537608199706,-3.9316795089933123,198.1898312922252,0,199.49170984891535,0,205.0054498690024,0
602,199.89467605619475,247.50770906131063,14.989467605619476,100.0,100.0,209.91574084495582,5,2,199.36484808940847,0.5298279667862857,199.37357255724424,0.5211034989505094,198.5885319505369,1.3061441056578644,206.96313103920915,0,203.17436910990958,0,200.89738563560127,0
603,201.54796199282114,297.4862756585883,15.154796199282115,100.0,100.0,211.23836959425694,5,3,199.08203887342773,2.465923119393409,200.245462745382,1.3024992474391297,198.72005016530517,2.827911827515976,201.57252589159964,0,197.90220717978818,0,196.57364500358537,0
604,200.77557186257178,386.0233120448993,15.077557186257179,100.0,100.0,210.62045749005745,5,0,198.91457827555615,1.8609935870156278,200.59075373841586,0.18481812415592458,198.7433299295164,2.0322419330553885,191.5049744162595,0,204.49880259542246,0,197.01817268914195,0
605,196.36285355597406,468.5465168803514,14.636285355597407,100.0,100.0,207.09028284477927,5,0,198.7149520081131,-2.352098452139046,200.10729651069283,-3.744442954718778,198.6265047119482,-2.263651155974145,198.87620344905338,0,210.0,0,198.55043570447648,0
606,198.7228325213666,393.5452070831684,14.872283252136661,100.0,100.0,208.9782660170933,5,2,199.46077919778568,-0.7379466764190852,199.53432811635975,-0.811495594993147,198.25059912932707,0.4722333920395272,194.96017000246957,0,208.93615782903015,0,205.6158120244019,0
607,210.0,393.4971428861387,16.0,100.0,100.0,218.0,5,0,201.48184398654672,8.518156013453279,200.4233460379776,9.576653962022391,198.8036980817702,11.196301918229807,194.84623604306964,0,204.09610901064406,0,198.95923653388627,0
608,201.22046375953107,383.9164501773754,15.122046375953108,100.0,100.0,210.97637100762486,5,0,201.4163443398887,-0.195880580357624,200.24919160665823,0.9712721528728423,198.7895783566043,2.4308854029267764,195.46454365252976,0,204.64395610601153,0,197.67476476118438,0
609,199.5180022939725,482.0463761031077,14.95180022939725,100.0,100.0,209.614401835178,5,2,201.16483042616886,-1.6468281321963616,200.03970435086248,-0.5217020568899784,198.81318854519967,0.7048137487728354,206.4579385961407,0,198.48136329580936,0,206.62661700210685,0
610,196.99953128522367,400.3677272216849,14.699953128522367,100.0,100.0,207.59962502817893,5,1,201.29216597201878,-4.292634686795111,200.00355899006593,-3.004027704842258,199.168771356691,-2.1692400714673283,200.86553039837744,0,205.03418482381616,0,197.45405528679314,0
611,198.1898312922252,428.13255759576765,14.81898312922252,100.0,100.0,208.55186503378016,5,4,201.1855657261905,-2.9957344339653105,200.3231724619881,-2.1333411697629003,199.12449918099136,-0.934667888766171,197.374399858635,0,204.49028467471305,0,207.44806080951733,0
612,206.96313103920915,393.2022426358442,15.696313103920915,100.0,100.0,215.57050483136732,5,2,200.5781919340323,6.384939105176841,201.0300179602895,5.933113078919632,199.68507596665557,7.27805507255357,203.40583488691468,0,203.82240157194627,0,194.70986608161328,0
613,201.57252589159964,299.98726395520555,15.157252589159965,100.0,100.0,211.25802071327973,5,1,200.64860436044603,0.92392153115361,201.03247435016738,0.5400515414322626,199.6059520993809,1.9665737922187532,200.69512138127862,0,195.02595463697017,0,202.84218839197985,0
614,191.5049744162595,436.6847371849806,14.150497441625951,100.0,100.0,203.2039795330076,5,1,199.04599878490345,-7.541024368643946,200.10541460553614,-8.60044018927664,199.4276406788486,-7.922666262589104,200.05062996570064,0,200.20749098962636,0,206.95198041653543,0
615,198.87620344905338,225.1166089879178,14.887620344905338,100.0,100.0,209.10096275924272,5,4,199.42133321766937,-0.5451297686159933,200.35674959484408,-1.4805461457906972,199.3097157834729,-0.4335123344195324,187.1159635345297,0,193.27042679268496,0,200.71620447116265,0
616,194.96017000246957,417.62258105298764,14.496017000246958,100.0,100.0,205.96813600197567,5,0,198.77540095971827,-3.8152309572487013,199.98048334295436,-5.02031334048479,199.3265743174266,-4.3664043149570375,194.10497745983136,0,199.04978215067445,0,198.02100086205576,0
617,194.84623604306964,301.5775376180209,14.484623604306964,100.0,100.0,205.87698883445572,5,1,196.35202196049036,-1.5057859174207238,198.46510694726132,-3.618870904191681,199.08490125102935,-4.238665207959713,199.13259067604798,0,191.2291630887099,0,195.88297203416286,0
618,195.46454365252976,455.9211457869181,14.546454365252977,100.0,100.0,206.37163492202382,5,4,195.13042551267637,0.3341181398533877,197.88951493656117,-2.4249712840314146,198.97993741503302,-3.5153937625032654,194.08831626748494,0,204.88586607457682,0,193.73292544002592,0
619,206.4579385961407,376.9388774939923,15.645793859614072,100.0,100.0,215.1663508769126,5,0,198.12101834865263,8.33692024748808,198.58350856677802,7.874430029362685,199.43917253055469,7.018766065586021,203.50869904691734,0,195.52085574050412,0,202.16346186484458,0
620,200.86553039837744,345.85005629486136,15.086553039837746,100.0,100.0,210.69242431870197,5,3,198.51888373851742,2.3466466598600277,198.9701084780934,1.8954219202840363,199.349308134366,1.5162222640114464,198.2149702386974,0,210.0,0,193.69084546723928,0
621,197.374399858635,498.5936523654764,14.737439985863501,100.0,100.0,207.89951988690802,5,1,199.0017297097505,-1.6273298511154906,198.88856533473438,-1.5141654760993788,199.5368261890292,-2.1624263303941973,199.49170984891535,0,195.07791697314133,0,199.332314103822,0
622,203.40583488691468,280.2143717469867,15.340583488691468,100.0,100.0,212.72466790953175,5,4,200.7136494785195,2.6921854083951757,198.53283571950493,4.872999167409745,199.64547541234623,3.760359474568446,203.17436910990958,0,200.69647106242982,0,207.2139700120906,0
623,200.69512138127862,436.0431499475744,15.069512138127862,100.0,100.0,210.5560971050229,5,2,201.75976502426929,-1.06464364299066,198.4450952684728,2.2500261128058128,199.9076774546741,0.7874439266045385,197.90220717978818,0,192.36066864523227,0,196.38745742986578,0
624,200.05062996570064,453.84446248116114,15.005062996570064,100.0,100.0,210.04050397256051,5,0,200.47830329818126,-0.427673332480623,199.29966082341693,0.7509691422837079,199.9986097224563,0.05202024324432841,204.49880259542246,0,202.14049783258233,0,194.77491499901288,0
625,187.1159635345297,357.8340770357448,13.71159635345297,100.0,100.0,199.69277082762378,5,4,197.72838992541173,-10.612426390882035,198.12363683196457,-11.007673297434877,199.52922764583386,-12.413264111304159,210.0,1,198.742754784834,0,200.030070073468,0
626,194.10497745983136,296.8303039290902,14.410497745983136,100.0,100.0,205.2839819678651,5,4,197.074505445651,-2.9695279858196386,198.03811757770077,-3.9331401178694136,199.18430967900494,-5.07933221917358,208.93615782903015,0,195.38062546525668,0,200.96349295933933,0
627,199.13259067604798,463.7340129160004,14.913259067604798,100.0,100.0,209.3060725408384,5,3,196.21985660347767,2.9127340725703164,198.46675304099858,0.6658376350493995,199.11840200874582,0.014188667302164504,204.09610901064406,0,196.1734871939197,0,190.9572047068806,0
628,194.08831626748494,394.74712782398876,14.408831626748494,100.0,100.0,205.27065301398795,5,3,194.89849558071893,-0.8101793132339878,198.3291303024941,-4.240814035009151,198.82261228190453,-4.734296014419584,204.64395610601153,0,197.81690861879798,0,205.61306774391906,0
629,203.50869904691734,440.0674333095877,15.350869904691734,100.0,100.0,212.80695923753387,5,3,195.59010939696225,7.918589649955095,198.03420634757177,5.474492699345575,198.88580642173744,4.622892625179901,198.48136329580936,0,195.7637135339722,0,199.68243080368524,0
630,198.2149702386974,278.1024481952001,14.821497023869739,100.0,100.0,208.5719761909579,5,1,197.8099107377958,0.4050595009015865,197.76915033160375,0.44581990709363595,198.91427259992105,-0.6993023612236584,205.03418482381616,0,190.77488977229223,0,198.85223786348237,0
631,199.49170984891535,291.73143093478194,14.949170984891536,100.0,100.0,209.5933678791323,5,2,198.8872572156126,0.604452633302742,197.9808813306318,1.510828518283546,199.06420637578475,0.42750347313059933,204.49028467471305,0,205.0054498690024,0,202.76731181066043,0
632,203.17436910990958,455.263036931855,15.317436910990958,100.0,100.0,212.53949528792768,5,2,199.6956129023849,3.4787562075246683,197.9577347529313,5.21663435697829,199.17352947757524,4.000839632334333,203.82240157194627,0,200.89738563560127,0,192.7464535978903,0
633,197.90220717978818,436.4211146488684,14.79022071797882,100.0,100.0,208.32176574383055,5,3,200.45839108484557,-2.556183905057395,197.67844333278225,0.22376384700592666,199.05200431714084,-1.1497971373526639,195.02595463697017,0,196.57364500358537,0,200.31824429436148,0
634,204.49880259542246,214.09469563737449,15.449880259542248,100.0,100.0,213.59904207633798,5,2,200.6564117945466,3.8423908008758474,198.12326059575443,6.37554199966803,199.17611200823583,5.322690587186628,200.20749098962636,0,197.01817268914195,0,208.9070995696033,0
635,210.0,292.1608348823939,16.0,100.0,100.0,218.0,5,4,203.0134177468071,6.986582253192893,200.41166424230147,9.58833575769853,199.63068355637003,10.36931644362997,193.27042679268496,0,198.55043570447648,0,192.8751934258417,0
636,208.93615782903015,252.85990438028,15.893615782903016,100.0,100.0,217.14892626322413,5,0,204.90230734283008,4.033850486200066,201.89478227922135,7.041375549808805,199.97112773329218,8.965030095737973,199.04978215067445,0,205.6158120244019,0,198.32295906519514,0
637,204.09610901064406,303.6882040099145,15.409610901064406,100.0,100.0,213.27688720851526,5,3,205.08665532297695,-0.9905463123328957,202.39113411268096,1.7049748979630976,199.7743313669803,4.321777643663751,191.2291630887099,0,198.95923653388627,0,195.88567647357218,0
638,204.64395610601153,209.05606384553244,15.464395610601153,100.0,100.0,213.71516488480924,5,4,206.43500510822165,-1.7910490022101158,203.4466980965336,1.1972580094779346,199.88844777852964,4.755508327481891,204.88586607457682,0,197.67476476118438,0,203.4490219605751,0
639,198.48136329580936,269.3460038395626,14.848136329580937,100.0,100.0,208.7850906366475,5,3,205.23151724829899,-6.750153952489626,202.9439645214228,-4.46260122561344,199.85389314525756,-1.372529849448199,195.52085574050412,0,206.62661700210685,0,203.66751104891762,0
640,205.03418482381616,204.33603570789762,15.503418482381617,100.0,100.0,214.02734785905295,5,2,204.23835421306225,0.7958306107539102,203.6258859799347,1.4082988438814539,200.12171492987727,4.912469893938891,210.0,0,197.45405528679314,0,196.92463111123405,0
641,204.49028467471305,289.861410169278,15.449028467471306,100.0,100.0,213.59222773977046,5,4,203.34917958219884,1.1411050925142092,204.12574346251444,0.3645412121986169,200.33173004262687,4.1585546320861795,195.07791697314133,0,207.44806080951733,0,195.82354544912693,0
642,203.82240157194627,412.7145284701814,15.382240157194628,100.0,100.0,213.05792125755704,5,3,203.29443809445928,0.5279634774869919,204.19054670871813,-0.368145136771858,200.22703906038478,3.59536251156149,200.69647106242982,0,194.70986608161328,0,201.04855866613954,0
643,195.02595463697017,224.1865498520032,14.502595463697018,100.0,100.0,206.02076370957616,5,2,201.370837800651,-6.344883163680834,203.90292145443632,-8.876966817466155,200.0088200185638,-4.982865381593626,192.36066864523227,0,202.84218839197985,0,192.1979752742669,0
644,200.20749098962636,219.6575195012898,15.020749098962638,100.0,100.0,210.16599279170111,5,2,201.7160633394144,-1.5085723497880394,203.4737902938567,-3.26629930423033,200.2989039043427,-0.0914129147163294,202.14049783258233,0,206.95198041653543,0,204.505693303564,0
645,193.27042679268496,286.352261930384,14.327042679268496,100.0,100.0,204.61634143414798,5,2,199.36331173318817,-6.092884940503211,201.8008329731252,-8.530406180440252,200.11204468246373,-6.8416178897787745,198.742754784834,0,200.71620447116265,0,196.2683964445299,0
646,199.04978215067445,479.2321023552293,14.904978215067445,100.0,100.0,209.23982572053956,5,0,198.27521122838044,0.7745709222940036,200.81219540528963,-1.7624132546151827,200.2483650874039,-1.1985829367294514,195.38062546525668,0,198.02100086205576,0,202.42503946454784,0
647,191.2291630887099,232.40425203924843,14.122916308870991,100.0,100.0,202.98333047096793,5,4,195.75656353173318,-4.527400443023282,199.52550081309624,-8.296337724386348,200.12779598892524,-8.898632900215347,196.1734871939197,0,195.88297203416286,0,194.0629535480361,0
648,204.88586607457682,368.5918713600829,15.488586607457684,100.0,100.0,213.90869285966147,5,0,197.72854581925452,7.157320255322304,199.54969180995278,5.336174264624049,200.44184006966015,4.4440260049166795,197.81690861879798,0,193.73292544002592,0,202.43675459106012,0
649,195.52085574050412,346.0826877909418,14.552085574050412,100.0,100.0,206.4166845924033,5,3,196.79121876943003,-1.2703630289259138,199.25364105442222,-3.7327853139181,200.07727064113894,-4.55641490063482,195.7637135339722,0,202.16346186484458,0,192.2345579649394,0
650,210.0,317.0972374155464,16.0,100.0,100.0,218.0,5,3,200.13713341089306,9.862866589106943,199.7502225720406,10.249777427959401,200.38175296119303,9.61824703880697,190.77488977229223,0,193.69084546723928,0,200.5762929820061,0
651,195.07791697314133,223.9508848035053,14.507791697314133,100.0,100.0,206.06233357851306,5,4,199.34276037538643,-4.264843402245106,198.80898580188347,-3.7310688287421385,200.30520353167657,-5.227286558535241,205.0054498690024,0,199.332314103822,0,210.0,0
